t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
11.258,143,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
11.258,143,1,611,180,,,-2.89,0.64,2.96,,0.0,0.0,0
11.35,144,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,1
11.35,144,1,608,181,,,-2.46,0.54,2.52,,0.0,0.0,1
11.421,145,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,1
11.421,145,1,606,182,,,-2.09,0.46,2.14,,0.0,0.0,1
11.491,146,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,1
11.491,146,1,604,182,,,-1.77,0.39,1.82,,0.0,0.0,1
11.563,147,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,1
11.563,147,1,602,182,,,-1.51,0.33,1.54,,0.0,0.0,1
11.651,148,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,1
11.651,148,1,600,182,,,-1.28,0.28,1.31,,0.0,0.0,1
11.718,149,5,583,149,,,-0.6,-0.0,0.6,,0.0,0.0,0
11.718,149,1,625,166,,,14.49,-9.49,17.32,,0.0,0.0,0
11.794,150,5,582,149,,,-0.51,-0.0,0.51,,0.0,0.0,1
11.794,150,1,639,157,,,12.31,-8.06,14.72,,0.0,0.0,1
11.881,151,5,581,149,,,-0.43,-0.0,0.43,,0.0,0.0,1
11.881,151,1,651,149,,,10.47,-6.85,12.51,,0.0,0.0,1
11.973,152,5,581,149,,,-0.37,-0.0,0.37,,0.0,0.0,1
11.973,152,1,661,142,,,8.9,-5.83,10.63,,0.0,0.0,1
12.059,153,5,581,149,,,-0.31,-0.0,0.31,,0.0,0.0,1
12.059,153,1,670,136,,,7.56,-4.95,9.04,,0.0,0.0,1
12.125,154,5,584,149,,,1.67,-0.0,1.67,,0.0,0.0,0
12.125,154,1,678,131,,,6.43,-4.21,7.68,,0.0,0.0,1
12.19,155,5,586,149,,,1.42,-0.0,1.42,,0.0,0.0,1
12.19,155,1,684,127,,,5.46,-3.58,6.53,,0.0,0.0,1
12.276,156,5,587,149,,,1.21,-0.0,1.21,,0.0,0.0,1
12.276,156,1,689,123,,,4.64,-3.04,5.55,,0.0,0.0,1
12.358,157,5,589,148,,,1.68,-0.6,1.79,,0.0,0.0,0
12.358,157,1,694,120,,,3.95,-2.58,4.72,,0.0,0.0,1
12.427,158,5,586,146,,,-1.13,-1.44,1.83,,0.0,0.0,0
12.427,158,1,698,117,,,3.36,-2.2,4.01,,0.0,0.0,1
12.496,159,5,582,144,,,-2.85,-1.78,3.36,,0.0,0.0,0
12.496,159,1,701,115,,,2.85,-1.87,3.41,,0.0,0.0,1
12.585,160,5,579,143,,,-2.94,-1.31,3.22,,0.0,0.0,0
12.585,160,1,704,113,,,2.42,-1.59,2.9,,0.0,0.0,1
12.652,161,5,575,142,,,-3.58,-1.12,3.75,,0.0,0.0,0
12.652,161,1,706,111,,,2.06,-1.35,2.46,,0.0,0.0,1
12.725,162,5,572,141,,,-3.23,-1.05,3.4,,0.0,0.0,0
12.725,162,1,708,110,,,1.75,-1.15,2.09,,0.0,0.0,1
12.795,163,5,569,140,,,-3.09,-1.02,3.26,,0.0,0.0,0
12.795,163,1,710,109,,,1.49,-0.97,1.78,,0.0,0.0,1
12.877,164,5,553,133,,,-10.84,-4.61,11.78,,0.0,0.0,0
12.877,164,1,711,108,,,1.27,-0.83,1.51,,0.0,0.0,1
12.952,165,5,548,132,,,-7.33,-2.44,7.73,,0.0,0.0,0
12.952,165,1,712,107,,,1.08,-0.7,1.29,,0.0,0.0,1
13.028,166,5,540,131,,,-7.73,-1.58,7.89,,0.0,0.0,0
13.028,166,1,713,106,,,0.91,-0.6,1.09,,0.0,0.0,1
13.095,167,5,531,132,,,-8.49,-0.03,8.49,,0.0,0.0,0
13.095,167,1,714,105,,,0.78,-0.51,0.93,,0.0,0.0,1
13.189,168,5,526,134,,,-6.4,1.19,6.51,,0.0,0.0,0
13.189,168,4,451,187,,,-0.4,-0.0,0.4,,0.0,0.0,0
13.262,169,5,526,134,,,-2.56,0.48,2.6,,0.0,0.0,0
13.262,169,4,452,187,,,0.44,-0.0,0.44,,0.0,0.0,0
13.337,170,5,526,134,,,-1.02,0.19,1.04,,0.0,0.0,0
13.337,170,4,452,187,,,0.18,-0.0,0.18,,0.0,0.0,0
13.421,171,5,526,134,,,-0.41,0.08,0.42,,0.0,0.0,0
13.421,171,4,452,187,,,0.07,-0.0,0.07,,0.0,0.0,0
13.513,172,5,525,135,,,-0.76,0.63,0.99,,0.0,0.0,0
13.513,172,4,452,187,,,0.03,-0.0,0.03,,0.0,0.0,0
13.582,173,5,519,139,,,-3.91,2.65,4.72,,0.0,0.0,0
13.582,173,4,452,187,,,0.01,-0.0,0.01,,0.0,0.0,0
13.654,174,5,515,143,,,-3.96,3.46,5.26,,0.0,0.0,0
13.654,174,4,452,187,,,0.0,-0.0,0.0,,0.0,0.0,0
13.736,175,5,512,148,,,-3.38,4.38,5.54,,0.0,0.0,0
13.736,175,4,452,187,,,0.0,-0.0,0.0,,0.0,0.0,0
13.82,176,5,509,152,,,-2.88,3.73,4.71,,0.0,0.0,1
13.82,176,4,452,188,,,0.0,0.6,0.6,,0.0,0.0,0
13.887,177,5,506,156,,,-2.45,3.17,4.0,,0.0,0.0,1
13.887,177,4,452,188,,,0.0,0.24,0.24,,0.0,0.0,0
13.954,178,5,514,148,,,3.82,-3.53,5.2,,0.0,0.0,0
13.954,178,4,451,187,,,-0.6,-0.5,0.78,,0.0,0.0,0
14.032,179,5,518,144,,,3.25,-3.0,4.42,,0.0,0.0,1
14.032,179,4,452,188,,,0.36,0.4,0.54,,0.0,0.0,0
14.114,180,5,521,141,,,2.76,-2.55,3.76,,0.0,0.0,1
14.114,180,4,452,188,,,0.14,0.16,0.21,,0.0,0.0,0
14.191,181,5,524,138,,,2.35,-2.17,3.2,,0.0,0.0,1
14.191,181,4,452,188,,,0.06,0.06,0.09,,0.0,0.0,0
