t_iso,t_s,source,channel,frequency_hz,pulse_width_ms,train_duration_s,intensity,dose_mJ_cm2,detail
2026-07-30T15:35:11.359731,217.913,interaction-on,red,,,,0.05,,
2026-07-30T15:35:11.462262,218.016,interaction-off,red,,,,,,
2026-07-30T15:35:12.484841,219.038,interaction-on,red,,,,0.05,,
2026-07-30T15:35:12.587058,219.14,interaction-off,red,,,,,,
2026-07-30T15:35:13.122658,219.676,interaction-on,red,,,,0.05,,
2026-07-30T15:35:14.846110,221.399,interaction-off,red,,,,,,
2026-07-30T15:35:29.233526,235.787,interaction-on,red,,,,0.05,,
2026-07-30T15:35:33.310888,239.864,interaction-off,red,,,,,,
2026-07-30T15:35:33.600896,240.154,interaction-on,red,,,,0.05,,
2026-07-30T15:35:33.651650,240.205,interaction-off,red,,,,,,
2026-07-30T15:35:33.686517,240.24,interaction-on,red,,,,0.05,,
2026-07-30T15:35:42.193364,248.747,interaction-off,red,,,,,,
2026-07-30T15:35:46.238345,252.792,interaction-on,red,,,,0.05,,
2026-07-30T15:35:48.519374,255.073,interaction-off,red,,,,,,
2026-07-30T15:35:54.455631,261.009,interaction-on,red,,,,0.05,,
2026-07-30T15:35:58.806073,265.359,interaction-off,red,,,,,,
2026-07-30T15:36:32.014485,298.568,interaction-on,red,,,,0.05,,
2026-07-30T15:36:47.206067,313.759,interaction-off,red,,,,,,
2026-07-30T15:37:01.369826,327.923,interaction-on,red,,,,0.05,,
2026-07-30T15:37:01.418530,327.972,interaction-off,red,,,,,,
2026-07-30T15:37:01.559340,328.113,interaction-on,red,,,,0.05,,
2026-07-30T15:37:03.809990,330.363,interaction-off,red,,,,,,
2026-07-30T15:37:55.236429,381.79,interaction-on,red,,,,0.05,,
2026-07-30T15:37:56.481662,383.035,interaction-off,red,,,,,,
2026-07-30T15:38:01.144604,387.698,interaction-on,red,,,,0.05,,
2026-07-30T15:38:01.979176,388.532,interaction-off,red,,,,,,
2026-07-30T15:38:02.074851,388.628,interaction-on,red,,,,0.05,,
2026-07-30T15:38:03.275545,389.829,interaction-off,red,,,,,,
2026-07-30T15:38:13.420766,399.974,interaction-on,red,,,,0.05,,
2026-07-30T15:38:16.877268,403.431,interaction-off,red,,,,,,
2026-07-30T15:38:36.817281,423.371,interaction-on,red,,,,0.05,,
2026-07-30T15:38:41.628262,428.182,interaction-off,red,,,,,,
2026-07-30T15:38:43.158698,429.712,interaction-on,red,,,,0.05,,
2026-07-30T15:38:44.961309,431.515,interaction-off,red,,,,,,
2026-07-30T15:38:45.094941,431.648,interaction-on,red,,,,0.05,,
2026-07-30T15:38:46.383726,432.937,interaction-off,red,,,,,,
2026-07-30T15:38:48.140860,434.694,interaction-on,red,,,,0.05,,
2026-07-30T15:38:48.876196,435.43,interaction-off,red,,,,,,
2026-07-30T15:41:01.904114,568.457,interaction-on,red,,,,0.05,,
2026-07-30T15:41:03.567345,570.121,interaction-off,red,,,,,,
2026-07-30T15:41:55.357502,621.911,interaction-on,red,,,,0.05,,
2026-07-30T15:41:55.645754,622.199,interaction-off,red,,,,,,
2026-07-30T15:42:11.124632,637.678,interaction-on,red,,,,0.05,,
2026-07-30T15:42:13.856140,640.409,interaction-off,red,,,,,,
