t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
1.06,39,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.06,39,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.081,40,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.081,40,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.108,41,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.108,41,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.132,42,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.132,42,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.147,43,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.147,43,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.169,44,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.169,44,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.222,45,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.222,45,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.228,46,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.228,46,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.25,47,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.25,47,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.26,48,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.26,48,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.281,49,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.281,49,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.306,50,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.306,50,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.32,51,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.32,51,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.338,52,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.338,52,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.36,53,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.36,53,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.385,54,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.385,54,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.398,55,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.398,55,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.418,56,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.418,56,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.439,57,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.439,57,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.458,58,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.458,58,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.477,59,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.477,59,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.497,60,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.497,60,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.517,61,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.517,61,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.537,62,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.537,62,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.563,63,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.563,63,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.58,64,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.58,64,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.603,65,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.603,65,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.623,66,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.623,66,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.643,67,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.643,67,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.665,68,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.665,68,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.677,69,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.677,69,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.7,70,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.7,70,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.72,71,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.72,71,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.74,72,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.74,72,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.761,73,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.761,73,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.782,74,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.782,74,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.797,75,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.797,75,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.82,76,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.82,76,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.841,77,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.841,77,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.859,78,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.859,78,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.882,79,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.882,79,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.898,80,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.898,80,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.916,81,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.916,81,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.937,82,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.937,82,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.956,83,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.956,83,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.977,84,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.977,84,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.997,85,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.997,85,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.017,86,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.017,86,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.036,87,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.036,87,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.057,88,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.057,88,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.077,89,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.077,89,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.097,90,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.097,90,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.116,91,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.116,91,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.137,92,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.137,92,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.156,93,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.156,93,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.177,94,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.177,94,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.196,95,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.196,95,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.217,96,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.217,96,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.236,97,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.236,97,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.257,98,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.257,98,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.277,99,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.277,99,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.297,100,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.297,100,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.321,101,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.321,101,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.343,102,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.343,102,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.363,103,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.363,103,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.38,104,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.38,104,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.401,105,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.401,105,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.423,106,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.423,106,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.444,107,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.444,107,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.459,108,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.459,108,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.482,109,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.482,109,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.5,110,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.5,110,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.525,111,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.525,111,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.542,112,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.542,112,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.563,113,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.563,113,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.577,114,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.577,114,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.604,115,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.604,115,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.625,116,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.625,116,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.641,117,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.641,117,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.663,118,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.663,118,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.679,119,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.679,119,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.701,120,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.701,120,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.722,121,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.722,121,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.738,122,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.738,122,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.758,123,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.758,123,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.785,124,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.785,124,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.806,125,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.806,125,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.855,126,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.855,126,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.869,127,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.869,127,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.883,128,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.883,128,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.889,129,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.889,129,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.903,130,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.903,130,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.923,131,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.923,131,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.94,132,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.94,132,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.96,133,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.96,133,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.981,134,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.981,134,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
2.997,135,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
2.997,135,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.029,136,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.029,136,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.047,137,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.047,137,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.064,138,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.064,138,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.081,139,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.081,139,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.099,140,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.099,140,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.122,141,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.122,141,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.142,142,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.142,142,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.162,143,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.162,143,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.183,144,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.183,144,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.199,145,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.199,145,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.219,146,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.219,146,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.238,147,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.238,147,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.273,148,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.273,148,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.285,149,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.285,149,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.305,150,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.305,150,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.324,151,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.324,151,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.348,152,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.348,152,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.365,153,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.365,153,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.384,154,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.384,154,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.401,155,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.401,155,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.419,156,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.419,156,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.438,157,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.438,157,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.459,158,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.459,158,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.491,159,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.491,159,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.529,160,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.529,160,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.547,161,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.547,161,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.581,162,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.581,162,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.595,163,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.595,163,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.607,164,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.607,164,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.612,165,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.612,165,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.63,166,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.63,166,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.646,167,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.646,167,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.667,168,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.667,168,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.69,169,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.69,169,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.713,170,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.713,170,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.719,171,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.719,171,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.741,172,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.741,172,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.757,173,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.757,173,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.781,174,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.781,174,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.805,175,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.805,175,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.819,176,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.819,176,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.838,177,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.838,177,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.872,178,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.872,178,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.885,179,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.885,179,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.903,180,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.903,180,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.924,181,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.924,181,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.941,182,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.941,182,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.96,183,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.96,183,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
3.986,184,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
3.986,184,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
