t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,coasting
5.266,44,1,713,518,,,-0.02,-0.01,0.02,0
5.389,45,37,543,286,,,0.13,-0.14,0.19,0
5.389,45,1,715,517,,,0.99,-0.51,1.11,0
5.512,46,37,543,286,,,0.06,-0.07,0.09,0
5.512,46,1,712,519,,,-1.0,0.75,1.25,0
5.621,47,37,543,286,,,0.03,-0.03,0.05,0
5.621,47,1,714,517,,,0.5,-0.63,0.8,0
5.741,48,37,543,286,,,0.02,-0.02,0.02,0
5.741,48,1,713,518,,,-0.25,0.19,0.31,0
5.86,49,37,543,286,,,0.01,-0.01,0.01,0
5.86,49,1,714,517,,,0.37,-0.41,0.55,0
5.983,50,37,543,286,,,0.0,-0.0,0.01,0
5.983,50,1,713,518,,,-0.31,0.3,0.43,0
6.104,51,37,543,286,,,0.0,-0.0,0.0,0
6.104,51,1,714,517,,,0.34,-0.35,0.49,0
6.242,52,37,543,286,,,0.0,-0.0,0.0,0
6.242,52,1,712,519,,,-0.83,0.82,1.17,0
6.359,53,37,543,286,,,0.0,-0.0,0.0,0
6.359,53,1,714,518,,,0.59,-0.09,0.59,0
6.495,54,37,543,286,,,0.0,-0.0,0.0,0
6.495,54,1,713,518,,,-0.21,-0.04,0.21,0
6.609,55,37,543,286,,,0.0,-0.0,0.0,0
6.609,55,1,714,518,,,0.4,-0.02,0.4,0
6.727,56,37,543,286,,,0.0,-0.0,0.0,0
6.727,56,1,713,518,,,-0.3,-0.01,0.3,0
6.848,57,37,543,286,,,0.0,-0.0,0.0,0
6.848,57,1,714,517,,,0.35,-0.51,0.61,0
6.977,58,37,543,287,,,0.0,0.5,0.5,0
6.977,58,1,712,519,,,-0.83,0.75,1.11,0
7.092,59,37,543,286,,,0.0,-0.25,0.25,0
7.092,59,1,714,517,,,0.59,-0.63,0.86,0
7.21,60,37,543,286,,,0.0,-0.13,0.13,0
7.21,60,1,713,518,,,-0.21,0.19,0.28,0
7.324,61,37,544,286,,,0.5,-0.06,0.5,0
7.324,61,1,714,518,,,0.4,0.09,0.41,0
7.447,62,37,544,287,,,0.25,0.47,0.53,0
7.447,62,1,713,518,,,-0.3,0.05,0.31,0
7.563,63,37,544,286,,,0.13,-0.27,0.29,0
7.563,63,1,712,519,,,-0.65,0.52,0.84,0
7.68,64,37,544,286,,,0.06,-0.13,0.15,0
7.68,64,1,715,517,,,1.17,-0.74,1.39,0
7.804,65,37,544,287,,,0.03,0.43,0.43,0
7.804,65,1,712,519,,,-0.91,0.63,1.11,0
7.918,66,37,544,286,,,0.02,-0.28,0.28,0
7.918,66,1,715,517,,,1.04,-0.68,1.25,0
8.044,67,37,544,287,,,0.01,0.36,0.36,0
8.044,67,1,712,519,,,-0.98,0.66,1.18,0
8.157,68,37,544,287,,,0.0,0.18,0.18,0
8.157,68,1,714,518,,,0.51,-0.17,0.54,0
8.273,69,37,544,287,,,0.0,0.09,0.09,0
8.273,69,1,713,518,,,-0.24,-0.09,0.26,0
8.38,70,37,544,287,,,0.0,0.04,0.04,0
8.38,70,1,714,517,,,0.38,-0.54,0.66,0
8.504,71,37,544,287,,,0.0,0.02,0.02,0
8.504,71,1,714,518,,,0.19,0.23,0.3,0
8.625,72,37,544,287,,,0.0,0.01,0.01,0
8.625,72,1,714,517,,,0.09,-0.39,0.4,0
8.735,73,37,544,287,,,0.0,0.01,0.01,0
8.735,73,1,714,518,,,0.05,0.31,0.31,0
8.854,74,37,544,287,,,0.0,0.0,0.0,0
8.854,74,1,713,518,,,-0.48,0.15,0.5,0
8.967,75,37,544,287,,,0.0,0.0,0.0,0
8.967,75,1,715,517,,,0.76,-0.42,0.87,0
9.083,76,37,543,287,,,-0.5,0.0,0.5,0
9.083,76,1,712,519,,,-1.12,0.79,1.37,0
9.204,77,37,543,287,,,-0.25,0.0,0.25,0
9.204,77,1,714,518,,,0.44,-0.11,0.45,0
9.332,78,37,543,287,,,-0.12,0.0,0.12,0
9.332,78,1,712,519,,,-0.78,0.45,0.9,0
9.445,79,37,543,287,,,-0.06,0.0,0.06,0
9.445,79,1,714,517,,,0.61,-0.78,0.99,0
9.565,80,37,543,287,,,-0.03,0.0,0.03,0
9.565,80,1,713,518,,,-0.19,0.11,0.22,0
9.679,81,37,543,287,,,-0.02,0.0,0.02,0
9.679,81,1,714,517,,,0.4,-0.44,0.6,0
9.808,82,37,543,287,,,-0.01,0.0,0.01,0
9.808,82,1,713,518,,,-0.3,0.28,0.41,0
9.931,83,37,543,287,,,-0.0,0.0,0.0,0
9.931,83,1,714,518,,,0.35,0.14,0.38,0
10.046,84,37,543,287,,,-0.0,0.0,0.0,0
10.046,84,1,712,519,,,-0.82,0.57,1.0,0
10.177,85,37,543,287,,,-0.0,0.0,0.0,0
10.177,85,1,714,517,,,0.59,-0.72,0.93,0
10.308,86,37,543,288,,,-0.0,0.5,0.5,0
10.308,86,1,714,517,,,0.29,-0.36,0.46,0
10.431,87,37,542,288,,,-0.5,0.25,0.56,0
10.431,87,1,714,517,,,0.15,-0.18,0.23,0
10.557,88,37,541,289,,,-0.75,0.63,0.98,0
10.557,88,1,714,517,,,0.07,-0.09,0.12,0
10.694,89,37,540,293,,,-0.88,2.31,2.47,0
10.694,89,1,713,518,,,-0.46,0.46,0.65,0
10.807,90,37,539,296,,,-0.94,2.66,2.82,0
10.807,90,1,713,518,,,-0.23,0.23,0.32,0
10.926,91,37,539,296,,,-0.47,1.33,1.41,0
10.926,91,1,713,518,,,-0.12,0.11,0.16,0
11.048,92,37,539,296,,,-0.23,0.66,0.7,0
11.048,92,1,714,517,,,0.44,-0.44,0.63,0
11.168,93,37,539,296,,,-0.12,0.33,0.35,0
11.168,93,1,712,519,,,-0.78,0.78,1.1,0
11.278,94,37,539,296,,,-0.06,0.17,0.18,0
11.278,94,1,714,517,,,0.61,-0.61,0.86,0
11.394,95,37,539,296,,,-0.03,0.08,0.09,0
11.394,95,1,714,518,,,0.31,0.19,0.36,0
11.507,96,37,539,296,,,-0.01,0.04,0.04,0
11.507,96,1,714,517,,,0.15,-0.4,0.43,0
11.641,97,37,539,296,,,-0.01,0.02,0.02,0
11.641,97,1,711,519,,,-1.42,0.8,1.63,0
11.767,98,37,539,296,,,-0.0,0.01,0.01,0
11.767,98,1,713,518,,,0.29,-0.1,0.31,0
11.882,99,37,539,296,,,-0.0,0.01,0.01,0
11.882,99,1,713,518,,,0.14,-0.05,0.15,0
12.006,100,37,539,296,,,-0.0,0.0,0.0,0
12.006,100,1,715,517,,,1.07,-0.53,1.19,0
12.134,101,37,539,296,,,-0.0,0.0,0.0,0
12.134,101,1,712,519,,,-0.96,0.74,1.21,0
12.255,102,37,539,296,,,-0.0,0.0,0.0,0
12.255,102,1,713,518,,,0.02,-0.13,0.13,0
12.367,103,37,540,296,,,0.5,0.0,0.5,0
12.367,103,1,713,518,,,0.01,-0.07,0.07,0
12.478,104,37,539,295,,,-0.25,-0.5,0.56,0
12.478,104,1,714,518,,,0.5,-0.03,0.51,0
12.588,105,37,540,295,,,0.37,-0.25,0.45,0
12.588,105,1,714,517,,,0.25,-0.52,0.57,0
12.705,106,37,540,293,,,0.19,-1.12,1.14,0
12.705,106,1,713,518,,,-0.37,0.24,0.45,0
12.815,107,37,540,292,,,0.09,-1.06,1.07,0
12.815,107,1,714,517,,,0.31,-0.38,0.49,0
12.927,108,37,540,292,,,0.05,-0.53,0.53,0
12.927,108,1,713,518,,,-0.34,0.31,0.46,0
13.04,109,37,539,291,,,-0.48,-0.77,0.9,0
13.04,109,1,714,517,,,0.33,-0.34,0.48,0
13.153,110,37,539,291,,,-0.24,-0.38,0.45,0
13.153,110,1,713,518,,,-0.34,0.33,0.47,0
13.267,111,37,539,290,,,-0.12,-0.69,0.7,0
13.267,111,1,715,517,,,0.83,-0.34,0.9,0
13.388,112,37,539,290,,,-0.06,-0.35,0.35,0
13.388,112,1,715,517,,,0.42,-0.17,0.45,0
13.51,113,37,539,290,,,-0.03,-0.17,0.18,0
13.51,113,1,714,518,,,-0.29,0.42,0.51,0
13.624,114,37,539,289,,,-0.01,-0.59,0.59,0
13.624,114,1,715,517,,,0.35,-0.29,0.46,0
13.742,115,37,539,288,,,-0.01,-0.79,0.79,0
13.742,115,1,713,518,,,-0.82,0.35,0.9,0
13.859,116,37,539,289,,,-0.0,0.1,0.1,0
13.859,116,1,715,517,,,0.59,-0.32,0.67,0
13.969,117,37,539,288,,,-0.0,-0.45,0.45,0
13.969,117,1,713,518,,,-0.71,0.34,0.78,0
14.089,118,37,539,288,,,-0.0,-0.22,0.22,0
14.089,118,1,715,517,,,0.65,-0.33,0.73,0
14.204,119,37,539,288,,,-0.0,-0.11,0.11,0
14.204,119,1,712,519,,,-1.18,0.83,1.44,0
14.318,120,37,539,287,,,-0.0,-0.56,0.56,0
14.318,120,1,715,517,,,0.91,-0.58,1.08,0
14.427,121,37,539,288,,,-0.0,0.22,0.22,0
14.427,121,1,712,519,,,-1.04,0.71,1.26,0
14.544,122,37,539,288,,,-0.0,0.11,0.11,0
14.544,122,1,715,517,,,0.98,-0.65,1.17,0
14.653,123,37,539,288,,,-0.0,0.06,0.06,0
14.653,123,1,712,519,,,-1.01,0.68,1.22,0
14.767,124,37,539,287,,,-0.0,-0.47,0.47,0
14.767,124,1,715,517,,,0.99,-0.66,1.19,0
14.88,125,37,540,288,,,0.5,0.26,0.57,0
14.88,125,1,715,517,,,0.5,-0.33,0.6,0
14.998,126,37,540,288,,,0.25,0.13,0.28,0
14.998,126,1,711,519,,,-1.75,0.83,1.94,0
15.11,127,37,540,288,,,0.12,0.07,0.14,0
15.11,127,1,715,517,,,1.12,-0.58,1.27,0
15.225,128,37,540,288,,,0.06,0.03,0.07,0
15.225,128,1,714,517,,,0.06,-0.29,0.3,0
15.337,129,37,540,288,,,0.03,0.02,0.04,0
15.337,129,1,715,517,,,0.53,-0.15,0.55,0
15.449,130,37,540,288,,,0.02,0.01,0.02,0
15.449,130,1,713,518,,,-0.73,0.43,0.85,0
15.561,131,37,540,288,,,0.01,0.0,0.01,0
15.561,131,1,714,517,,,0.13,-0.29,0.32,0
15.68,132,37,540,288,,,0.0,0.0,0.0,0
15.68,132,1,715,517,,,0.57,-0.14,0.58,0
15.813,133,37,540,288,,,0.0,0.0,0.0,0
15.813,133,1,714,517,,,-0.22,-0.07,0.23,0
15.929,134,37,540,288,,,0.0,0.0,0.0,0
15.929,134,1,714,517,,,-0.11,-0.04,0.11,0
16.047,135,37,540,288,,,0.0,0.0,0.0,0
16.047,135,1,714,517,,,-0.05,-0.02,0.06,0
16.175,136,37,540,288,,,0.0,0.0,0.0,0
16.175,136,1,714,517,,,-0.03,-0.01,0.03,0
16.299,137,37,540,288,,,0.0,0.0,0.0,0
16.299,137,1,714,517,,,-0.01,-0.0,0.01,0
16.429,138,37,540,288,,,0.0,0.0,0.0,0
16.429,138,1,715,517,,,0.49,-0.0,0.49,0
16.551,139,37,540,288,,,0.0,0.0,0.0,0
16.551,139,1,714,517,,,-0.25,-0.0,0.25,0
16.683,140,37,540,288,,,0.0,0.0,0.0,0
16.683,140,1,714,517,,,-0.13,-0.0,0.13,0
16.793,141,37,540,288,,,0.0,0.0,0.0,0
16.793,141,1,714,517,,,-0.06,-0.0,0.06,0
16.92,142,37,540,288,,,0.0,0.0,0.0,0
16.92,142,1,714,517,,,-0.03,-0.0,0.03,0
17.051,143,37,540,288,,,0.0,0.0,0.0,0
17.051,143,1,712,519,,,-1.02,1.0,1.43,0
17.169,144,37,540,288,,,0.0,0.0,0.0,0
17.169,144,1,714,517,,,0.49,-0.5,0.7,0
17.283,145,37,540,288,,,0.0,0.0,0.0,0
17.283,145,1,713,518,,,-0.25,0.25,0.36,0
17.403,146,37,541,288,,,0.5,0.0,0.5,0
17.403,146,1,714,517,,,0.37,-0.38,0.53,0
17.527,147,37,541,289,,,0.25,0.5,0.56,0
17.527,147,1,712,519,,,-0.81,0.81,1.15,0
17.638,148,37,541,289,,,0.13,0.25,0.28,0
17.638,148,1,714,517,,,0.59,-0.59,0.84,0
17.76,149,37,541,289,,,0.06,0.13,0.14,0
17.76,149,1,713,518,,,-0.2,0.2,0.29,0
17.87,150,37,541,288,,,0.03,-0.44,0.44,0
17.87,150,1,713,518,,,-0.1,0.1,0.14,0
17.99,151,37,541,289,,,0.02,0.28,0.28,0
17.99,151,1,714,517,,,0.45,-0.45,0.64,0
18.11,152,37,541,288,,,0.01,-0.36,0.36,0
18.11,152,1,713,518,,,-0.28,0.28,0.39,0
18.231,153,37,541,289,,,0.0,0.32,0.32,0
18.231,153,1,713,518,,,-0.14,0.14,0.19,0
18.339,154,37,541,291,,,0.0,1.16,1.16,0
18.339,154,1,713,518,,,-0.07,0.07,0.1,0
18.462,155,37,541,291,,,0.0,0.58,0.58,0
18.462,155,1,714,517,,,0.47,-0.47,0.66,0
18.576,156,37,541,292,,,0.0,0.79,0.79,0
18.576,156,1,712,519,,,-0.77,0.77,1.09,0
18.69,157,37,540,293,,,-0.5,0.9,1.03,0
18.69,157,1,714,517,,,0.62,-0.62,0.87,0
18.811,158,37,539,294,,,-0.75,0.95,1.21,0
18.811,158,1,712,519,,,-0.69,0.69,0.98,0
18.923,159,37,540,295,,,0.13,0.97,0.98,0
18.923,159,1,714,517,,,0.65,-0.65,0.93,0
19.037,160,37,540,295,,,0.06,0.49,0.49,0
19.037,160,1,712,519,,,-0.67,0.67,0.95,0
19.145,161,37,541,296,,,0.53,0.74,0.91,0
19.145,161,1,714,517,,,0.66,-0.66,0.94,0
19.255,162,37,542,297,,,0.77,0.87,1.16,0
19.255,162,1,713,518,,,-0.17,0.17,0.24,0
19.387,163,37,542,296,,,0.38,-0.06,0.39,0
19.387,163,1,713,518,,,-0.08,0.08,0.12,0
19.502,164,37,542,297,,,0.19,0.47,0.51,0
19.502,164,1,714,517,,,0.46,-0.46,0.65,0
19.624,165,37,542,297,,,0.1,0.23,0.25,0
19.624,165,1,713,518,,,-0.27,0.27,0.38,0
19.735,166,37,542,296,,,0.05,-0.38,0.39,0
19.735,166,1,714,518,,,0.36,0.14,0.39,0
19.851,167,37,543,296,,,0.52,-0.19,0.56,0
19.851,167,1,713,518,,,-0.32,0.07,0.32,0
19.962,168,37,543,296,,,0.26,-0.1,0.28,0
19.962,168,1,715,517,,,0.84,-0.47,0.96,0
20.075,169,37,543,296,,,0.13,-0.05,0.14,0
20.075,169,1,713,518,,,-0.58,0.27,0.64,0
20.195,170,37,543,296,,,0.07,-0.02,0.07,0
20.195,170,1,714,517,,,0.21,-0.37,0.42,0
20.306,171,37,543,296,,,0.03,-0.01,0.03,0
20.306,171,1,713,518,,,-0.39,0.32,0.51,0
20.427,172,37,543,296,,,0.02,-0.01,0.02,0
20.427,172,1,714,517,,,0.3,-0.34,0.46,0
20.551,173,37,543,296,,,0.01,-0.0,0.01,0
20.551,173,1,713,518,,,-0.35,0.33,0.48,0
20.673,174,37,543,296,,,0.0,-0.0,0.0,0
20.673,174,1,713,518,,,-0.17,0.16,0.24,0
20.791,175,37,543,296,,,0.0,-0.0,0.0,0
20.791,175,1,714,517,,,0.41,-0.42,0.59,0
20.907,176,37,543,296,,,0.0,-0.0,0.0,0
20.907,176,1,714,517,,,0.21,-0.21,0.29,0
21.017,177,37,543,296,,,0.0,-0.0,0.0,0
21.017,177,1,714,517,,,0.1,-0.1,0.15,0
21.137,178,37,543,296,,,0.0,-0.0,0.0,0
21.137,178,1,712,519,,,-0.95,0.95,1.34,0
21.256,179,37,543,296,,,0.0,-0.0,0.0,0
21.256,179,1,714,517,,,0.53,-0.53,0.74,0
21.368,180,37,543,296,,,0.0,-0.0,0.0,0
21.368,180,1,711,519,,,-1.24,0.74,1.44,0
21.486,181,37,542,299,,,-0.5,1.5,1.58,0
21.486,181,1,714,517,,,0.88,-0.63,1.08,0
21.622,182,37,542,303,,,-0.25,2.75,2.76,0
21.622,182,1,712,519,,,-0.56,0.68,0.88,0
21.754,183,37,541,305,,,-0.62,2.37,2.46,0
21.754,183,1,713,518,,,0.22,-0.16,0.27,0
21.877,184,37,539,308,,,-1.31,2.69,2.99,0
21.877,184,1,713,518,,,0.11,-0.08,0.14,0
21.993,185,37,538,312,,,-1.16,3.34,3.54,0
21.993,185,1,715,517,,,1.06,-0.54,1.19,0
22.114,186,37,539,313,,,-0.08,2.17,2.17,0
22.114,186,1,714,517,,,0.03,-0.27,0.27,0
22.242,187,37,540,314,,,0.46,1.59,1.65,0
22.242,187,1,714,517,,,0.01,-0.13,0.14,0
22.361,188,37,540,314,,,0.23,0.79,0.83,0
22.361,188,1,713,518,,,-0.49,0.43,0.66,0
22.473,189,37,541,314,,,0.62,0.4,0.73,0
22.473,189,1,713,518,,,-0.25,0.22,0.33,0
22.596,190,37,541,314,,,0.31,0.2,0.37,0
22.596,190,1,713,518,,,-0.12,0.11,0.16,0
22.716,191,37,541,314,,,0.15,0.1,0.18,0
22.716,191,1,713,518,,,-0.06,0.05,0.08,0
22.827,192,37,542,314,,,0.58,0.05,0.58,0
22.827,192,1,714,517,,,0.47,-0.47,0.67,0
22.937,193,37,542,314,,,0.29,0.02,0.29,0
22.937,193,1,712,519,,,-0.77,0.76,1.08,0
23.05,194,37,542,314,,,0.14,0.01,0.14,0
23.05,194,1,715,517,,,1.12,-0.62,1.28,0
23.173,195,37,542,314,,,0.07,0.01,0.07,0
23.173,195,1,712,519,,,-0.94,0.69,1.17,0
23.282,196,37,543,313,,,0.54,-0.5,0.73,0
23.282,196,1,714,517,,,0.53,-0.65,0.84,0
23.409,197,37,543,313,,,0.27,-0.25,0.37,0
23.409,197,1,713,518,,,-0.24,0.17,0.29,0
23.522,198,37,544,313,,,0.63,-0.12,0.65,0
23.522,198,1,714,518,,,0.38,0.09,0.39,0
23.636,199,37,544,314,,,0.32,0.44,0.54,0
23.636,199,1,712,519,,,-0.81,0.54,0.97,0
23.753,200,37,544,314,,,0.16,0.22,0.27,0
23.753,200,1,714,517,,,0.6,-0.73,0.94,0
23.869,201,37,544,314,,,0.08,0.11,0.14,0
23.869,201,1,713,518,,,-0.2,0.14,0.24,0
23.981,202,37,544,314,,,0.04,0.05,0.07,0
23.981,202,1,714,517,,,0.4,-0.43,0.59,0
24.097,203,37,544,314,,,0.02,0.03,0.03,0
24.097,203,1,714,517,,,0.2,-0.22,0.29,0
24.22,204,37,543,314,,,-0.49,0.01,0.49,0
24.22,204,1,712,519,,,-0.9,0.89,1.27,0
24.339,205,37,543,315,,,-0.25,0.51,0.56,0
24.339,205,1,714,517,,,0.55,-0.55,0.78,0
24.452,206,37,544,314,,,0.38,-0.25,0.45,0
24.452,206,1,713,518,,,-0.23,0.22,0.32,0
24.565,207,37,543,315,,,-0.31,0.38,0.49,0
24.565,207,1,714,517,,,0.39,-0.39,0.55,0
24.682,208,37,544,316,,,0.34,0.69,0.77,0
24.682,208,1,714,517,,,0.19,-0.19,0.27,0
24.794,209,37,543,317,,,-0.33,0.84,0.91,0
24.794,209,1,713,518,,,-0.4,0.4,0.57,0
24.908,210,37,544,317,,,0.34,0.42,0.54,0
24.908,210,1,713,518,,,-0.2,0.2,0.28,0
25.021,211,37,544,317,,,0.17,0.21,0.27,0
25.021,211,1,713,518,,,-0.1,0.1,0.14,0
25.131,212,37,545,318,,,0.58,0.61,0.84,0
25.131,212,1,714,517,,,0.45,-0.45,0.64,0
25.242,213,37,546,320,,,0.79,1.3,1.52,0
25.242,213,1,713,518,,,-0.28,0.28,0.39,0
25.369,214,37,546,321,,,0.4,1.15,1.22,0
25.369,214,1,714,517,,,0.36,-0.36,0.51,0
25.49,215,37,547,322,,,0.7,1.08,1.28,0
25.49,215,1,712,519,,,-0.82,0.82,1.16,0
25.606,216,37,546,323,,,-0.15,1.04,1.05,0
25.606,216,1,714,517,,,0.59,-0.59,0.84,0
25.72,217,37,546,323,,,-0.08,0.52,0.52,0
25.72,217,1,712,519,,,-0.7,0.7,1.0,0
25.834,218,37,545,324,,,-0.54,0.76,0.93,0
25.834,218,1,714,517,,,0.65,-0.65,0.92,0
25.944,219,37,545,325,,,-0.27,0.88,0.92,0
25.944,219,1,712,519,,,-0.68,0.68,0.96,0
26.054,220,37,544,326,,,-0.63,0.94,1.13,0
26.054,220,1,714,517,,,0.66,-0.66,0.94,0
26.166,221,37,544,327,,,-0.32,0.97,1.02,0
26.166,221,1,713,518,,,-0.17,0.17,0.24,0
26.279,222,37,543,328,,,-0.66,0.98,1.18,0
26.279,222,1,714,517,,,0.42,-0.42,0.59,0
26.396,223,37,543,328,,,-0.33,0.49,0.59,0
26.396,223,1,714,517,,,0.21,-0.21,0.29,0
26.513,224,37,543,328,,,-0.16,0.25,0.3,0
26.513,224,1,712,519,,,-0.9,0.9,1.27,0
26.629,225,37,543,328,,,-0.08,0.12,0.15,0
26.629,225,1,713,518,,,0.05,-0.05,0.07,0
26.741,226,37,543,328,,,-0.04,0.06,0.07,0
26.741,226,1,713,518,,,0.03,-0.03,0.04,0
26.858,227,37,543,328,,,-0.02,0.03,0.04,0
26.858,227,1,714,517,,,0.51,-0.51,0.73,0
26.973,228,37,543,329,,,-0.01,0.52,0.52,0
26.973,228,1,713,518,,,-0.24,0.24,0.34,0
27.084,229,37,543,331,,,-0.01,1.26,1.26,0
27.084,229,1,714,517,,,0.38,-0.38,0.53,0
27.205,230,37,543,331,,,-0.0,0.63,0.63,0
27.205,230,1,713,518,,,-0.31,0.31,0.44,0
27.323,231,37,543,332,,,-0.0,0.81,0.81,0
27.323,231,1,714,517,,,0.34,-0.34,0.49,0
27.443,232,37,541,336,,,-1.0,2.41,2.61,0
27.443,232,1,714,517,,,0.17,-0.17,0.24,0
27.556,233,37,540,338,,,-1.0,2.2,2.42,0
27.556,233,1,715,517,,,0.59,-0.09,0.59,0
27.673,234,37,540,339,,,-0.5,1.6,1.68,0
27.673,234,1,714,517,,,-0.21,-0.04,0.21,0
27.792,235,37,538,340,,,-1.25,1.3,1.8,0
27.792,235,1,711,519,,,-1.6,0.98,1.88,0
27.904,236,37,536,341,,,-1.63,1.15,1.99,0
27.904,236,1,714,517,,,0.7,-0.51,0.87,0
28.031,237,37,536,341,,,-0.81,0.58,1.0,0
28.031,237,1,713,518,,,-0.15,0.24,0.29,0
28.141,238,37,536,341,,,-0.41,0.29,0.5,0
28.141,238,1,714,517,,,0.42,-0.38,0.57,0
28.267,239,37,536,341,,,-0.2,0.14,0.25,0
28.267,239,1,711,519,,,-1.29,0.81,1.52,0
28.379,240,37,536,342,,,-0.1,0.57,0.58,0
