t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
1.529,16,2,315,242,,,-0.02,0.07,0.07,,0.0,0.0,0
1.529,16,1,471,118,,,-1.88,-0.25,1.9,,0.0,0.0,0
1.636,17,2,315,242,,,-0.01,0.04,0.04,,0.0,0.0,0
1.636,17,1,468,118,,,-2.44,-0.13,2.45,,0.0,0.0,0
1.727,18,2,316,242,,,0.5,0.02,0.5,,0.0,0.0,0
1.727,18,1,466,119,,,-2.22,0.44,2.26,,0.0,0.0,0
1.818,19,2,315,241,,,-0.25,-0.49,0.55,,0.0,0.0,0
1.818,19,1,457,120,,,-5.61,0.72,5.66,,0.0,0.0,0
1.921,20,2,315,242,,,-0.13,0.25,0.28,,0.0,0.0,0
1.921,20,1,450,120,,,-6.31,0.36,6.32,,0.0,0.0,0
2.024,21,2,315,241,,,-0.06,-0.37,0.38,,0.0,0.0,0
2.024,21,1,444,121,,,-6.15,0.68,6.19,,0.0,0.0,0
2.11,22,2,315,242,,,-0.03,0.31,0.32,,0.0,0.0,0
2.11,22,1,435,122,,,-7.58,0.84,7.62,,0.0,0.0,0
2.209,23,2,315,242,,,-0.02,0.16,0.16,,0.0,0.0,0
2.209,23,1,429,123,,,-6.79,0.92,6.85,,0.0,0.0,0
2.296,24,2,315,242,,,-0.01,0.08,0.08,,0.0,0.0,0
2.296,24,1,422,124,,,-6.89,0.96,6.96,,0.0,0.0,0
2.412,25,2,315,242,,,-0.0,0.04,0.04,,0.0,0.0,0
2.412,25,1,413,126,,,-7.95,1.48,8.08,,0.0,0.0,0
2.505,26,2,315,242,,,-0.0,0.02,0.02,,0.0,0.0,0
2.505,26,1,409,127,,,-5.97,1.24,6.1,,0.0,0.0,0
2.593,27,2,315,242,,,-0.0,0.01,0.01,,0.0,0.0,0
2.593,27,1,407,129,,,-3.99,1.62,4.3,,0.0,0.0,0
2.692,28,2,315,242,,,-0.0,0.0,0.0,,0.0,0.0,0
2.692,28,1,404,130,,,-3.49,1.31,3.73,,0.0,0.0,0
2.794,29,2,315,241,,,-0.0,-0.5,0.5,,0.0,0.0,0
2.794,29,1,400,130,,,-3.75,0.65,3.8,,0.0,0.0,0
2.892,30,2,315,242,,,-0.0,0.25,0.25,,0.0,0.0,0
2.892,30,1,396,131,,,-3.87,0.83,3.96,,0.0,0.0,0
2.982,31,2,315,242,,,-0.0,0.13,0.13,,0.0,0.0,0
2.982,31,1,391,133,,,-4.44,1.41,4.66,,0.0,0.0,0
3.077,32,2,315,242,,,-0.0,0.06,0.06,,0.0,0.0,0
3.077,32,1,388,133,,,-3.72,0.71,3.78,,0.0,0.0,0
3.176,33,2,315,242,,,-0.0,0.03,0.03,,0.0,0.0,0
3.176,33,1,385,135,,,-3.36,1.35,3.62,,0.0,0.0,0
3.261,34,2,315,242,,,-0.0,0.02,0.02,,0.0,0.0,0
3.261,34,1,382,137,,,-3.18,1.68,3.59,,0.0,0.0,0
3.353,35,2,315,242,,,-0.0,0.01,0.01,,0.0,0.0,0
3.353,35,1,376,140,,,-4.59,2.34,5.15,,0.0,0.0,0
3.444,36,2,315,242,,,-0.0,0.0,0.0,,0.0,0.0,0
3.444,36,1,373,144,,,-3.79,3.17,4.94,,0.0,0.0,0
3.553,37,2,315,242,,,-0.0,0.0,0.0,,0.0,0.0,0
3.553,37,1,367,146,,,-4.9,2.58,5.54,,0.0,0.0,0
3.647,38,2,316,242,,,0.5,0.0,0.5,,0.0,0.0,0
3.647,38,1,359,148,,,-6.45,2.29,6.84,,0.0,0.0,0
3.735,39,2,316,242,,,0.25,0.0,0.25,,0.0,0.0,0
3.735,39,1,355,149,,,-5.22,1.65,5.48,,0.0,0.0,0
3.827,40,2,316,242,,,0.12,0.0,0.13,,0.0,0.0,0
3.827,40,1,353,150,,,-3.61,1.32,3.85,,0.0,0.0,0
3.942,41,2,316,242,,,0.06,0.0,0.06,,0.0,0.0,0
3.942,41,1,351,153,,,-2.81,2.16,3.54,,0.0,0.0,0
4.033,42,2,315,242,,,-0.47,0.0,0.47,,0.0,0.0,0
4.033,42,1,350,153,,,-1.9,1.08,2.19,,0.0,0.0,0
4.124,43,2,315,242,,,-0.23,0.0,0.23,,0.0,0.0,0
4.124,43,1,351,154,,,-0.45,1.04,1.13,,0.0,0.0,0
4.224,44,2,315,242,,,-0.12,0.0,0.12,,0.0,0.0,0
4.224,44,1,352,154,,,0.27,0.52,0.59,,0.0,0.0,0
4.351,45,2,315,242,,,-0.06,0.0,0.06,,0.0,0.0,0
4.351,45,1,354,155,,,1.14,0.76,1.37,,0.0,0.0,0
4.441,46,2,315,242,,,-0.03,0.0,0.03,,0.0,0.0,0
4.441,46,1,355,156,,,1.07,0.88,1.38,,0.0,0.0,0
4.55,47,2,315,241,,,-0.01,-0.5,0.5,,0.0,0.0,0
4.55,47,1,356,157,,,1.03,0.94,1.4,,0.0,0.0,0
4.639,48,2,315,242,,,-0.01,0.25,0.25,,0.0,0.0,0
4.639,48,1,354,160,,,-0.48,1.97,2.03,,0.0,0.0,0
4.744,49,2,315,242,,,-0.0,0.13,0.13,,0.0,0.0,0
4.744,49,1,350,164,,,-2.24,2.99,3.73,,0.0,0.0,0
4.834,50,2,315,241,,,-0.0,-0.44,0.44,,0.0,0.0,0
4.834,50,1,347,169,,,-2.62,3.99,4.78,,0.0,0.0,0
4.92,51,2,315,241,,,-0.0,-0.22,0.22,,0.0,0.0,0
4.92,51,1,345,174,,,-2.31,4.5,5.06,,0.0,0.0,0
5.004,52,2,315,241,,,-0.0,-0.11,0.11,,0.0,0.0,0
5.004,52,1,343,177,,,-2.16,3.75,4.32,,0.0,0.0,0
5.123,53,2,315,241,,,-0.0,-0.05,0.05,,0.0,0.0,0
5.123,53,1,339,181,,,-3.08,3.87,4.95,,0.0,0.0,0
5.21,54,2,315,241,,,-0.0,-0.03,0.03,,0.0,0.0,0
5.21,54,1,335,183,,,-3.54,2.94,4.6,,0.0,0.0,0
5.297,55,2,315,241,,,-0.0,-0.01,0.01,,0.0,0.0,0
5.297,55,1,331,184,,,-3.77,1.97,4.25,,0.0,0.0,0
5.394,56,2,315,241,,,-0.0,-0.01,0.01,,0.0,0.0,0
5.394,56,1,327,185,,,-3.88,1.48,4.16,,0.0,0.0,0
5.494,57,2,315,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
5.494,57,1,325,186,,,-2.94,1.24,3.19,,0.0,0.0,0
5.585,58,2,315,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
5.585,58,1,320,192,,,-3.97,3.62,5.37,,0.0,0.0,0
5.674,59,2,315,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
5.674,59,1,317,193,,,-3.49,2.31,4.18,,0.0,0.0,0
5.761,60,2,315,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
5.761,60,1,316,191,,,-2.24,0.16,2.25,,0.0,0.0,0
5.875,61,2,315,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
5.875,61,1,313,190,,,-2.62,-0.42,2.66,,0.0,0.0,0
5.97,62,2,315,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
5.97,62,1,312,189,,,-1.81,-0.71,1.95,,0.0,0.0,0
6.057,63,2,315,242,,,-0.0,0.5,0.5,,0.0,0.0,0
6.057,63,1,315,189,,,0.59,-0.36,0.69,,0.0,0.0,0
6.149,64,2,315,241,,,-0.0,-0.25,0.25,,0.0,0.0,0
6.149,64,1,314,192,,,-0.2,1.32,1.34,,0.0,0.0,0
6.248,65,2,315,242,,,-0.0,0.37,0.37,,0.0,0.0,0
6.248,65,1,313,194,,,-0.6,1.66,1.77,,0.0,0.0,0
6.368,66,2,315,241,,,-0.0,-0.31,0.31,,0.0,0.0,0
6.368,66,1,313,195,,,-0.3,1.33,1.36,,0.0,0.0,0
6.458,67,2,315,241,,,-0.0,-0.16,0.16,,0.0,0.0,0
6.458,67,1,313,197,,,-0.15,1.67,1.67,,0.0,0.0,0
6.546,68,2,315,241,,,-0.0,-0.08,0.08,,0.0,0.0,0
6.546,68,1,310,201,,,-1.58,2.83,3.24,,0.0,0.0,0
6.653,69,2,316,241,,,0.5,-0.04,0.5,,0.0,0.0,0
6.653,69,1,309,204,,,-1.29,2.92,3.19,,0.0,0.0,0
6.74,70,2,316,242,,,0.25,0.48,0.54,,0.0,0.0,0
6.74,70,1,309,205,,,-0.64,1.96,2.06,,0.0,0.0,0
6.829,71,2,315,241,,,-0.38,-0.26,0.46,,0.0,0.0,0
6.829,71,1,308,205,,,-0.82,0.98,1.28,,0.0,0.0,0
6.922,72,2,316,242,,,0.31,0.37,0.48,,0.0,0.0,0
6.922,72,1,309,207,,,0.09,1.49,1.49,,0.0,0.0,0
7.038,73,2,315,242,,,-0.34,0.19,0.39,,0.0,0.0,0
7.038,73,1,310,211,,,0.54,2.74,2.8,,0.0,0.0,0
7.13,74,2,314,231,,,-0.67,-5.41,5.45,,0.0,0.0,0
7.13,74,1,311,214,,,0.46,2.33,2.38,,0.0,0.0,1
7.225,75,2,314,231,,,-0.34,-2.7,2.72,,0.0,0.0,0
7.225,75,1,311,216,,,0.39,1.98,2.02,,0.0,0.0,1
7.308,76,2,314,231,,,-0.17,-1.35,1.36,,0.0,0.0,0
7.308,76,1,311,218,,,0.33,1.69,1.72,,0.0,0.0,1
7.414,77,2,314,231,,,-0.08,-0.68,0.68,,0.0,0.0,0
7.414,77,1,311,220,,,0.28,1.43,1.46,,0.0,0.0,1
7.514,78,2,314,231,,,-0.04,-0.34,0.34,,0.0,0.0,0
7.514,78,1,311,221,,,0.24,1.22,1.24,,0.0,0.0,1
7.615,79,2,314,231,,,-0.02,-0.17,0.17,,0.0,0.0,0
7.615,79,1,311,222,,,0.21,1.04,1.06,,0.0,0.0,1
7.706,80,2,314,231,,,-0.01,-0.08,0.09,,0.0,0.0,0
7.706,80,1,311,223,,,0.17,0.88,0.9,,0.0,0.0,1
7.81,81,2,314,231,,,-0.01,-0.04,0.04,,0.0,0.0,0
7.81,81,1,311,224,,,0.15,0.75,0.76,,0.0,0.0,1
7.9,82,2,314,231,,,-0.0,-0.02,0.02,,0.0,0.0,0
7.9,82,1,311,225,,,0.13,0.64,0.65,,0.0,0.0,1
7.989,83,2,314,231,,,-0.0,-0.01,0.01,,0.0,0.0,0
7.989,83,1,311,226,,,0.11,0.54,0.55,,0.0,0.0,1
8.084,84,2,314,231,,,-0.0,-0.01,0.01,,0.0,0.0,0
8.084,84,1,311,227,,,0.09,0.46,0.47,,0.0,0.0,1
8.195,85,2,314,231,,,-0.0,-0.0,0.0,,0.0,0.0,0
8.195,85,1,311,227,,,0.08,0.39,0.4,,0.0,0.0,1
8.285,86,2,314,231,,,-0.0,-0.0,0.0,,0.0,0.0,0
8.373,87,2,314,231,,,-0.0,-0.0,0.0,,0.0,0.0,0
8.467,88,2,314,231,,,-0.0,-0.0,0.0,,0.0,0.0,0
8.575,89,2,314,230,,,-0.0,-0.5,0.5,,0.0,0.0,0
8.667,90,2,314,230,,,-0.0,-0.25,0.25,,0.0,0.0,0
8.772,91,2,314,231,,,-0.0,0.37,0.37,,0.0,0.0,0
8.862,92,2,314,231,,,-0.0,0.19,0.19,,0.0,0.0,0
8.966,93,2,314,231,,,-0.0,0.09,0.09,,0.0,0.0,0
9.051,94,2,314,231,,,-0.0,0.05,0.05,,0.0,0.0,0
9.14,95,2,314,231,,,-0.0,0.02,0.02,,0.0,0.0,0
9.234,96,2,314,231,,,-0.0,0.01,0.01,,0.0,0.0,0
9.341,97,2,314,231,,,-0.0,0.01,0.01,,0.0,0.0,0
9.43,98,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
9.519,99,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
9.606,100,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
9.703,101,2,314,230,,,-0.0,-0.5,0.5,,0.0,0.0,0
9.796,102,2,314,231,,,-0.0,0.25,0.25,,0.0,0.0,0
9.902,103,2,314,231,,,-0.0,0.13,0.13,,0.0,0.0,0
9.998,104,2,314,231,,,-0.0,0.06,0.06,,0.0,0.0,0
10.111,105,2,314,231,,,-0.0,0.03,0.03,,0.0,0.0,0
10.2,106,2,314,231,,,-0.0,0.02,0.02,,0.0,0.0,0
10.294,107,2,314,231,,,-0.0,0.01,0.01,,0.0,0.0,0
10.385,108,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
10.495,109,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
10.585,110,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
10.673,111,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
10.767,112,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
10.876,113,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
10.961,114,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
11.052,115,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
11.177,116,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
11.284,117,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
11.371,118,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
11.461,119,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
11.55,120,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
11.657,121,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
11.752,122,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
11.841,123,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
11.936,124,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
12.042,125,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
12.139,126,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
12.236,127,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
12.355,128,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
12.475,129,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
12.561,130,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
12.656,131,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
12.754,132,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
12.869,133,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
12.971,134,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
13.058,135,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
13.153,136,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
13.26,137,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
13.353,138,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
13.449,139,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
13.572,140,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
13.684,141,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
13.775,142,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
13.863,143,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
13.952,144,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
14.06,145,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
14.149,146,2,314,230,,,-0.0,-0.5,0.5,,0.0,0.0,0
14.247,147,2,314,231,,,-0.0,0.25,0.25,,0.0,0.0,0
14.335,148,2,314,231,,,-0.0,0.13,0.13,,0.0,0.0,0
14.444,149,2,314,231,,,-0.0,0.06,0.06,,0.0,0.0,0
14.534,150,2,314,231,,,-0.0,0.03,0.03,,0.0,0.0,0
14.619,151,2,314,231,,,-0.0,0.02,0.02,,0.0,0.0,0
14.726,152,2,314,231,,,-0.0,0.01,0.01,,0.0,0.0,0
14.852,153,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
14.956,154,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
15.046,155,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
15.137,156,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
15.248,157,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
15.343,158,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
15.436,159,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
15.528,160,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
15.633,161,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
15.722,162,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
15.813,163,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
15.912,164,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
16.02,165,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
16.112,166,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
16.202,167,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
16.292,168,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
16.409,169,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
16.511,170,2,314,230,,,-0.0,-0.5,0.5,,0.0,0.0,0
16.604,171,2,314,231,,,-0.0,0.25,0.25,,0.0,0.0,0
16.691,172,2,314,231,,,-0.0,0.13,0.13,,0.0,0.0,0
16.797,173,2,314,231,,,-0.0,0.06,0.06,,0.0,0.0,0
16.896,174,2,314,231,,,-0.0,0.03,0.03,,0.0,0.0,0
16.983,175,2,314,231,,,-0.0,0.02,0.02,,0.0,0.0,0
17.085,176,2,314,230,,,-0.0,-0.49,0.49,,0.0,0.0,0
17.22,177,2,314,231,,,-0.0,0.25,0.25,,0.0,0.0,0
17.309,178,2,314,231,,,-0.0,0.13,0.13,,0.0,0.0,0
17.398,179,2,314,231,,,-0.0,0.06,0.06,,0.0,0.0,0
17.494,180,2,314,231,,,-0.0,0.03,0.03,,0.0,0.0,0
17.605,181,2,314,231,,,-0.0,0.02,0.02,,0.0,0.0,0
17.699,182,2,314,230,,,-0.0,-0.49,0.49,,0.0,0.0,0
17.786,183,2,314,231,,,-0.0,0.25,0.25,,0.0,0.0,0
17.876,184,2,314,230,,,-0.0,-0.37,0.37,,0.0,0.0,0
17.986,185,2,314,231,,,-0.0,0.31,0.31,,0.0,0.0,0
18.083,186,2,314,230,,,-0.0,-0.34,0.34,,0.0,0.0,0
18.176,187,2,314,231,,,-0.0,0.33,0.33,,0.0,0.0,0
18.277,188,2,314,231,,,-0.0,0.16,0.16,,0.0,0.0,0
18.397,189,2,314,231,,,-0.0,0.08,0.08,,0.0,0.0,0
18.495,190,2,314,231,,,-0.0,0.04,0.04,,0.0,0.0,0
18.588,191,2,314,231,,,-0.0,0.02,0.02,,0.0,0.0,0
18.683,192,2,314,231,,,-0.0,0.01,0.01,,0.0,0.0,0
18.787,193,2,314,231,,,-0.0,0.01,0.01,,0.0,0.0,0
18.878,194,2,314,230,,,-0.0,-0.5,0.5,,0.0,0.0,0
18.97,195,2,314,231,,,-0.0,0.25,0.25,,0.0,0.0,0
19.062,196,2,314,230,,,-0.0,-0.37,0.37,,0.0,0.0,0
19.168,197,2,314,230,,,-0.0,-0.19,0.19,,0.0,0.0,0
19.264,198,2,314,230,,,-0.0,-0.09,0.09,,0.0,0.0,0
19.35,199,2,314,230,,,-0.0,-0.05,0.05,,0.0,0.0,0
19.444,200,2,314,230,,,-0.0,-0.02,0.02,,0.0,0.0,0
19.609,201,2,314,230,,,-0.0,-0.01,0.01,,0.0,0.0,0
19.694,202,2,314,230,,,-0.0,-0.01,0.01,,0.0,0.0,0
19.79,203,2,314,231,,,-0.0,0.5,0.5,,0.0,0.0,0
19.879,204,2,314,231,,,-0.0,0.25,0.25,,0.0,0.0,0
19.998,205,2,314,231,,,-0.0,0.12,0.12,,0.0,0.0,0
20.092,206,2,314,231,,,-0.0,0.06,0.06,,0.0,0.0,0
20.181,207,2,314,230,,,-0.0,-0.47,0.47,,0.0,0.0,0
20.273,208,2,314,230,,,-0.0,-0.23,0.23,,0.0,0.0,0
20.381,209,2,314,230,,,-0.0,-0.12,0.12,,0.0,0.0,0
20.476,210,2,314,230,,,-0.0,-0.06,0.06,,0.0,0.0,0
20.575,211,2,314,230,,,-0.0,-0.03,0.03,,0.0,0.0,0
20.691,212,2,314,230,,,-0.0,-0.01,0.01,,0.0,0.0,0
20.799,213,2,314,230,,,-0.0,-0.01,0.01,,0.0,0.0,0
20.885,214,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
20.982,215,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
21.067,216,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
21.181,217,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
21.285,218,2,314,231,,,-0.0,0.5,0.5,,0.0,0.0,0
21.382,219,2,315,230,,,0.5,-0.25,0.56,,0.0,0.0,0
21.471,220,2,314,230,,,-0.25,-0.13,0.28,,0.0,0.0,0
21.582,221,2,314,230,,,-0.12,-0.06,0.14,,0.0,0.0,0
21.677,222,2,314,230,,,-0.06,-0.03,0.07,,0.0,0.0,0
21.774,223,2,314,230,,,-0.03,-0.02,0.03,,0.0,0.0,0
21.874,224,2,314,230,,,-0.02,-0.01,0.02,,0.0,0.0,0
21.997,225,2,314,230,,,-0.01,-0.0,0.01,,0.0,0.0,0
22.093,226,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
22.192,227,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
22.291,228,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
22.406,229,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
22.493,230,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
22.584,231,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
22.674,232,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
22.777,233,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
22.871,234,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
22.96,235,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
23.047,236,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
23.176,237,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
23.269,238,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
23.355,239,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
23.442,240,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
23.547,241,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
23.634,242,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
23.719,243,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
23.807,244,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
23.906,245,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
23.994,246,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
24.083,247,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
24.17,248,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
24.309,249,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
24.407,250,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
24.504,251,2,314,231,,,-0.0,0.5,0.5,,0.0,0.0,0
24.589,252,2,314,230,,,-0.0,-0.25,0.25,,0.0,0.0,0
24.697,253,2,314,230,,,-0.0,-0.13,0.13,,0.0,0.0,0
24.785,254,2,314,230,,,-0.0,-0.06,0.06,,0.0,0.0,0
24.874,255,2,314,230,,,-0.0,-0.03,0.03,,0.0,0.0,0
24.962,256,2,314,230,,,-0.0,-0.02,0.02,,0.0,0.0,0
25.064,257,2,314,230,,,-0.0,-0.01,0.01,,0.0,0.0,0
25.152,258,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
25.241,259,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
25.329,260,2,314,231,,,-0.0,0.5,0.5,,0.0,0.0,0
25.428,261,2,314,231,,,-0.0,0.25,0.25,,0.0,0.0,0
25.544,262,2,314,231,,,-0.0,0.12,0.12,,0.0,0.0,0
25.633,263,2,314,230,,,-0.0,-0.44,0.44,,0.0,0.0,0
25.728,264,2,314,230,,,-0.0,-0.22,0.22,,0.0,0.0,0
25.846,265,2,314,230,,,-0.0,-0.11,0.11,,0.0,0.0,0
25.951,266,2,314,231,,,-0.0,0.45,0.45,,0.0,0.0,0
26.043,267,2,314,231,,,-0.0,0.22,0.22,,0.0,0.0,0
26.134,268,2,314,230,,,-0.0,-0.39,0.39,,0.0,0.0,0
26.232,269,2,314,231,,,-0.0,0.31,0.31,,0.0,0.0,0
26.318,270,2,314,231,,,-0.0,0.15,0.15,,0.0,0.0,0
26.407,271,2,314,230,,,-0.0,-0.42,0.42,,0.0,0.0,0
26.494,272,2,314,230,,,-0.0,-0.21,0.21,,0.0,0.0,0
26.594,273,2,314,230,,,-0.0,-0.11,0.11,,0.0,0.0,0
26.688,274,2,314,230,,,-0.0,-0.05,0.05,,0.0,0.0,0
26.777,275,2,314,230,,,-0.0,-0.03,0.03,,0.0,0.0,0
