t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
11.964,54,2,984,617,,,-0.02,0.61,0.61,,0.0,0.0,0
11.964,54,7,890,545,,,-0.2,0.0,0.2,,0.0,0.0,0
12.127,55,2,984,615,,,-0.01,-0.96,0.96,,0.0,0.0,0
12.127,55,7,890,545,,,-0.08,0.0,0.08,,0.0,0.0,0
12.363,56,2,983,616,,,-0.6,0.22,0.64,,0.0,0.0,0
12.363,56,7,891,544,,,0.57,-0.6,0.83,,0.0,0.0,0
12.598,57,2,980,620,,,-2.04,2.49,3.22,,0.0,0.0,0
12.598,57,7,891,545,,,0.23,0.36,0.43,,0.0,0.0,0
12.826,58,2,976,620,,,-3.22,0.99,3.37,,0.0,0.0,0
12.826,58,7,891,545,,,0.09,0.14,0.17,,0.0,0.0,0
13.063,59,2,977,619,,,-0.69,-0.2,0.72,,0.0,0.0,0
13.063,59,7,890,545,,,-0.56,0.06,0.57,,0.0,0.0,0
13.258,60,2,977,618,,,-0.27,-0.68,0.73,,0.0,0.0,0
13.258,60,7,890,545,,,-0.23,0.02,0.23,,0.0,0.0,0
13.398,61,2,977,618,,,-0.11,-0.27,0.29,,0.0,0.0,0
13.398,61,7,891,544,,,0.51,-0.59,0.78,,0.0,0.0,0
13.667,62,2,977,617,,,-0.04,-0.71,0.71,,0.0,0.0,0
13.667,62,7,890,545,,,-0.4,0.36,0.54,,0.0,0.0,0
13.973,63,2,977,617,,,-0.02,-0.28,0.28,,0.0,0.0,0
13.973,63,7,891,545,,,0.44,0.15,0.46,,0.0,0.0,0
14.231,64,2,979,619,,,1.19,1.09,1.61,,0.0,0.0,0
14.231,64,7,890,545,,,-0.42,0.06,0.43,,0.0,0.0,0
14.393,65,2,979,616,,,0.48,-1.37,1.45,,0.0,0.0,0
14.393,65,7,891,545,,,0.43,0.02,0.43,,0.0,0.0,0
14.519,66,2,977,616,,,-1.01,-0.55,1.15,,0.0,0.0,0
14.519,66,7,890,545,,,-0.43,0.01,0.43,,0.0,0.0,0
14.678,67,2,977,615,,,-0.4,-0.82,0.91,,0.0,0.0,0
14.678,67,7,890,545,,,-0.17,0.0,0.17,,0.0,0.0,0
14.827,68,2,977,616,,,-0.16,0.27,0.32,,0.0,0.0,0
14.827,68,7,890,545,,,-0.07,0.0,0.07,,0.0,0.0,0
15.006,69,2,978,615,,,0.54,-0.49,0.73,,0.0,0.0,0
15.006,69,7,890,545,,,-0.03,0.0,0.03,,0.0,0.0,0
15.191,70,2,980,615,,,1.41,-0.2,1.43,,0.0,0.0,0
15.191,70,7,891,545,,,0.59,0.0,0.59,,0.0,0.0,0
15.506,71,2,980,614,,,0.57,-0.68,0.88,,0.0,0.0,0
15.506,71,7,891,545,,,0.24,0.0,0.24,,0.0,0.0,0
15.754,72,2,980,614,,,0.23,-0.27,0.35,,0.0,0.0,0
15.754,72,7,891,544,,,0.09,-0.6,0.61,,0.0,0.0,0
15.952,73,2,980,614,,,0.09,-0.11,0.14,,0.0,0.0,0
15.952,73,7,891,545,,,0.04,0.36,0.36,,0.0,0.0,0
16.264,74,2,980,614,,,0.04,-0.04,0.06,,0.0,0.0,0
16.264,74,7,890,545,,,-0.58,0.14,0.6,,0.0,0.0,0
16.517,75,2,980,614,,,0.01,-0.02,0.02,,0.0,0.0,0
16.517,75,7,890,544,,,-0.23,-0.54,0.59,,0.0,0.0,0
16.746,76,2,980,614,,,0.01,-0.01,0.01,,0.0,0.0,0
16.746,76,7,891,545,,,0.51,0.38,0.63,,0.0,0.0,0
16.894,77,2,980,614,,,0.0,-0.0,0.0,,0.0,0.0,0
16.894,77,7,890,545,,,-0.4,0.15,0.43,,0.0,0.0,0
17.052,78,2,982,611,,,1.2,-1.8,2.16,,0.0,0.0,0
17.052,78,7,890,545,,,-0.16,0.06,0.17,,0.0,0.0,0
17.246,79,2,984,611,,,1.68,-0.72,1.83,,0.0,0.0,0
17.246,79,7,891,545,,,0.54,0.02,0.54,,0.0,0.0,0
17.476,80,2,984,611,,,0.67,-0.29,0.73,,0.0,0.0,0
17.476,80,7,891,545,,,0.21,0.01,0.21,,0.0,0.0,0
17.713,81,2,987,605,,,2.07,-3.72,4.25,,0.0,0.0,0
17.713,81,7,891,545,,,0.09,0.0,0.09,,0.0,0.0,0
17.971,82,2,992,603,,,3.83,-2.69,4.68,,0.0,0.0,0
17.971,82,7,891,544,,,0.03,-0.6,0.6,,0.0,0.0,0
18.11,83,2,994,602,,,2.73,-1.67,3.2,,0.0,0.0,0
18.11,83,7,891,545,,,0.01,0.36,0.36,,0.0,0.0,0
18.409,84,2,997,600,,,2.32,-1.42,2.72,,0.0,0.0,1
18.409,84,7,891,544,,,0.01,-0.46,0.46,,0.0,0.0,0
18.689,85,2,999,599,,,1.97,-1.21,2.31,,0.0,0.0,1
18.689,85,7,891,545,,,0.0,0.42,0.42,,0.0,0.0,0
18.875,86,2,1001,598,,,1.68,-1.03,1.97,,0.0,0.0,1
18.875,86,7,891,545,,,0.0,0.17,0.17,,0.0,0.0,0
19.216,87,2,987,618,,,-7.73,11.59,13.93,,0.0,0.0,0
19.216,87,7,890,545,,,-0.6,0.07,0.6,,0.0,0.0,0
19.507,88,2,979,620,,,-7.89,5.84,9.81,,0.0,0.0,0
19.507,88,7,890,544,,,-0.24,-0.57,0.62,,0.0,0.0,0
19.862,89,2,968,625,,,-9.76,5.33,11.12,,0.0,0.0,0
19.862,89,7,890,545,,,-0.1,0.37,0.38,,0.0,0.0,0
20.328,90,2,949,636,,,-15.3,8.73,17.62,,0.0,0.0,0
20.328,90,7,890,545,,,-0.04,0.15,0.15,,0.0,0.0,0
20.535,91,2,931,634,,,-16.92,2.29,17.08,,0.0,0.0,0
20.535,91,7,890,545,,,-0.02,0.06,0.06,,0.0,0.0,0
20.898,92,2,923,626,,,-11.57,-3.88,12.2,,0.0,0.0,0
20.898,92,7,890,545,,,-0.01,0.02,0.02,,0.0,0.0,0
21.068,93,2,907,621,,,-14.23,-4.55,14.94,,0.0,0.0,0
21.068,93,7,890,545,,,-0.0,0.01,0.01,,0.0,0.0,0
21.366,94,2,895,620,,,-12.89,-2.42,13.12,,0.0,0.0,0
21.366,94,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
21.544,95,2,889,624,,,-8.76,1.43,8.87,,0.0,0.0,0
21.544,95,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
21.792,96,2,881,627,,,-8.3,2.37,8.63,,0.0,0.0,0
21.792,96,7,891,545,,,0.6,0.0,0.6,,0.0,0.0,0
21.998,97,2,870,632,,,-9.92,3.95,10.68,,0.0,0.0,0
21.998,97,7,891,545,,,0.24,0.0,0.24,,0.0,0.0,0
22.307,98,2,860,641,,,-9.97,6.98,12.17,,0.0,0.0,0
22.307,98,7,891,545,,,0.1,0.0,0.1,,0.0,0.0,0
22.54,99,2,851,644,,,-9.39,4.59,10.45,,0.0,0.0,0
22.54,99,7,891,545,,,0.04,0.0,0.04,,0.0,0.0,0
22.853,100,2,833,650,,,-14.55,5.44,15.54,,0.0,0.0,0
22.853,100,7,890,545,,,-0.58,0.0,0.58,,0.0,0.0,0
23.091,101,2,819,650,,,-14.22,2.17,14.39,,0.0,0.0,0
23.091,101,7,890,545,,,-0.23,0.0,0.23,,0.0,0.0,0
23.234,102,2,812,648,,,-9.89,-0.33,9.89,,0.0,0.0,0
23.234,102,7,891,544,,,0.51,-0.6,0.79,,0.0,0.0,0
23.393,103,2,809,648,,,-5.76,-0.13,5.76,,0.0,0.0,0
23.393,103,7,890,545,,,-0.4,0.36,0.54,,0.0,0.0,0
23.634,104,2,809,648,,,-2.3,-0.05,2.3,,0.0,0.0,0
23.634,104,7,890,544,,,-0.16,-0.46,0.48,,0.0,0.0,0
23.905,105,2,809,648,,,-0.92,-0.02,0.92,,0.0,0.0,0
23.905,105,7,890,544,,,-0.06,-0.18,0.19,,0.0,0.0,0
24.154,106,2,809,648,,,-0.37,-0.01,0.37,,0.0,0.0,0
24.154,106,7,890,545,,,-0.03,0.53,0.53,,0.0,0.0,0
24.424,107,2,809,648,,,-0.15,-0.0,0.15,,0.0,0.0,0
24.424,107,7,890,545,,,-0.01,0.21,0.21,,0.0,0.0,0
24.754,108,2,809,648,,,-0.06,-0.0,0.06,,0.0,0.0,0
24.754,108,7,890,545,,,-0.0,0.08,0.08,,0.0,0.0,0
24.947,109,2,809,648,,,-0.02,-0.0,0.02,,0.0,0.0,0
24.947,109,7,890,545,,,-0.0,0.03,0.03,,0.0,0.0,0
25.128,110,2,809,648,,,-0.01,-0.0,0.01,,0.0,0.0,0
25.128,110,7,890,545,,,-0.0,0.01,0.01,,0.0,0.0,0
25.387,111,2,809,648,,,-0.0,-0.0,0.0,,0.0,0.0,0
25.387,111,7,890,545,,,-0.0,0.01,0.01,,0.0,0.0,0
25.604,112,2,809,648,,,-0.0,-0.0,0.0,,0.0,0.0,0
25.604,112,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
25.879,113,2,809,648,,,-0.0,-0.0,0.0,,0.0,0.0,0
25.879,113,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
26.146,114,2,809,648,,,-0.0,-0.0,0.0,,0.0,0.0,0
26.146,114,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
26.389,115,2,809,648,,,-0.0,-0.0,0.0,,0.0,0.0,0
26.389,115,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
26.623,116,2,809,648,,,-0.0,-0.0,0.0,,0.0,0.0,0
26.623,116,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
26.767,117,2,809,648,,,-0.0,-0.0,0.0,,0.0,0.0,0
26.767,117,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
26.925,118,2,809,648,,,-0.0,-0.0,0.0,,0.0,0.0,0
26.925,118,7,891,545,,,0.6,0.0,0.6,,0.0,0.0,0
27.171,119,2,809,648,,,-0.0,-0.0,0.0,,0.0,0.0,0
27.171,119,7,890,545,,,-0.36,0.0,0.36,,0.0,0.0,0
27.49,120,2,809,648,,,-0.0,-0.0,0.0,,0.0,0.0,0
27.49,120,7,890,544,,,-0.14,-0.6,0.62,,0.0,0.0,0
27.677,121,2,809,648,,,-0.0,-0.0,0.0,,0.0,0.0,0
27.677,121,7,890,545,,,-0.06,0.36,0.36,,0.0,0.0,0
27.93,122,2,809,648,,,-0.0,-0.0,0.0,,0.0,0.0,0
27.93,122,7,891,545,,,0.58,0.14,0.59,,0.0,0.0,0
28.171,123,2,809,648,,,-0.0,-0.0,0.0,,0.0,0.0,0
28.171,123,7,891,545,,,0.23,0.06,0.24,,0.0,0.0,0
28.447,124,2,809,648,,,-0.0,-0.0,0.0,,0.0,0.0,0
28.447,124,7,890,545,,,-0.51,0.02,0.51,,0.0,0.0,0
28.69,125,2,809,648,,,-0.0,-0.0,0.0,,0.0,0.0,0
28.69,125,7,890,545,,,-0.2,0.01,0.2,,0.0,0.0,0
28.912,126,2,809,648,,,-0.0,-0.0,0.0,,0.0,0.0,0
28.912,126,7,891,545,,,0.52,0.0,0.52,,0.0,0.0,0
29.096,127,2,809,647,,,-0.0,-0.6,0.6,,0.0,0.0,0
29.096,127,7,890,545,,,-0.39,0.0,0.39,,0.0,0.0,0
29.253,128,2,809,648,,,-0.0,0.36,0.36,,0.0,0.0,0
29.253,128,7,890,545,,,-0.16,0.0,0.16,,0.0,0.0,0
29.424,129,2,809,648,,,-0.0,0.14,0.14,,0.0,0.0,0
29.424,129,7,890,545,,,-0.06,0.0,0.06,,0.0,0.0,0
29.662,130,2,809,648,,,-0.0,0.06,0.06,,0.0,0.0,0
29.662,130,7,890,545,,,-0.03,0.0,0.03,,0.0,0.0,0
29.917,131,2,809,647,,,-0.0,-0.58,0.58,,0.0,0.0,0
29.917,131,7,890,545,,,-0.01,0.0,0.01,,0.0,0.0,0
30.129,132,2,809,648,,,-0.0,0.37,0.37,,0.0,0.0,0
30.129,132,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
30.338,133,2,809,648,,,-0.0,0.15,0.15,,0.0,0.0,0
30.338,133,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
30.53,134,2,809,648,,,-0.0,0.06,0.06,,0.0,0.0,0
30.53,134,7,891,545,,,0.6,0.0,0.6,,0.0,0.0,0
30.696,135,2,809,647,,,-0.0,-0.58,0.58,,0.0,0.0,0
30.696,135,7,890,545,,,-0.36,0.0,0.36,,0.0,0.0,0
31.027,136,2,809,647,,,-0.0,-0.23,0.23,,0.0,0.0,0
31.027,136,7,890,545,,,-0.14,0.0,0.14,,0.0,0.0,0
31.226,137,2,809,648,,,-0.0,0.51,0.51,,0.0,0.0,0
31.226,137,7,890,545,,,-0.06,0.0,0.06,,0.0,0.0,0
31.454,138,2,809,648,,,-0.0,0.2,0.2,,0.0,0.0,0
31.454,138,7,890,545,,,-0.02,0.0,0.02,,0.0,0.0,0
31.631,139,2,809,648,,,-0.0,0.08,0.08,,0.0,0.0,0
31.631,139,7,890,545,,,-0.01,0.0,0.01,,0.0,0.0,0
31.936,140,2,809,647,,,-0.0,-0.57,0.57,,0.0,0.0,0
31.936,140,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
32.163,141,2,809,648,,,-0.0,0.37,0.37,,0.0,0.0,0
32.163,141,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
32.36,142,2,809,648,,,-0.0,0.15,0.15,,0.0,0.0,0
32.36,142,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
32.525,143,2,809,648,,,-0.0,0.06,0.06,,0.0,0.0,0
32.525,143,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
32.857,144,2,809,648,,,-0.0,0.02,0.02,,0.0,0.0,0
32.857,144,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
33.086,145,2,809,647,,,-0.0,-0.59,0.59,,0.0,0.0,0
33.086,145,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
33.371,146,2,809,648,,,-0.0,0.36,0.36,,0.0,0.0,0
33.371,146,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
33.636,147,2,809,647,,,-0.0,-0.45,0.45,,0.0,0.0,0
33.636,147,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,1
33.953,148,2,809,647,,,-0.0,-0.18,0.18,,0.0,0.0,0
33.953,148,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,1
34.081,149,2,809,647,,,-0.0,-0.07,0.07,,0.0,0.0,0
34.081,149,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,1
34.294,150,2,809,647,,,-0.0,-0.03,0.03,,0.0,0.0,0
34.294,150,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,1
34.441,151,2,809,647,,,-0.0,-0.01,0.01,,0.0,0.0,0
34.441,151,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,1
34.711,152,2,809,647,,,-0.0,-0.0,0.0,,0.0,0.0,0
34.711,152,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,1
34.925,153,2,809,648,,,-0.0,0.6,0.6,,0.0,0.0,0
34.925,153,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,1
35.115,154,2,809,647,,,-0.0,-0.36,0.36,,0.0,0.0,0
35.115,154,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,1
35.326,155,2,809,647,,,-0.0,-0.14,0.14,,0.0,0.0,0
35.326,155,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,1
35.512,156,2,809,647,,,-0.0,-0.06,0.06,,0.0,0.0,0
35.512,156,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,1
35.69,157,2,809,647,,,-0.0,-0.02,0.02,,0.0,0.0,0
35.69,157,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,1
35.914,158,2,809,647,,,-0.0,-0.01,0.01,,0.0,0.0,0
35.914,158,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,1
36.214,159,2,809,647,,,-0.0,-0.0,0.0,,0.0,0.0,0
36.214,159,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,1
36.477,160,2,809,647,,,-0.0,-0.0,0.0,,0.0,0.0,0
36.477,160,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,1
36.665,161,2,809,647,,,-0.0,-0.0,0.0,,0.0,0.0,0
36.665,161,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,1
36.89,162,2,809,647,,,-0.0,-0.0,0.0,,0.0,0.0,0
36.89,162,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,1
37.079,163,2,809,647,,,-0.0,-0.0,0.0,,0.0,0.0,0
37.079,163,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,1
37.323,164,2,809,647,,,-0.0,-0.0,0.0,,0.0,0.0,0
37.323,164,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,1
37.487,165,2,809,647,,,-0.0,-0.0,0.0,,0.0,0.0,0
37.487,165,21,964,626,,,-9.38,-2.6,9.73,,0.0,0.0,0
37.728,166,2,809,647,,,-0.0,-0.0,0.0,,0.0,0.0,0
37.728,166,21,955,624,,,-9.15,-2.24,9.42,,0.0,0.0,0
37.958,167,2,809,647,,,-0.0,-0.0,0.0,,0.0,0.0,1
37.958,167,21,941,629,,,-12.06,2.1,12.24,,0.0,0.0,0
38.46,168,2,809,647,,,-0.0,-0.0,0.0,,0.0,0.0,1
38.46,168,21,944,632,,,-3.02,2.64,4.02,,0.0,0.0,0
38.722,169,2,809,647,,,-0.0,-0.0,0.0,,0.0,0.0,1
38.722,169,21,944,630,,,-1.21,-0.14,1.22,,0.0,0.0,0
38.95,170,2,809,647,,,-0.0,-0.0,0.0,,0.0,0.0,1
38.95,170,21,932,618,,,-7.68,-7.26,10.57,,0.0,0.0,0
39.137,171,2,809,647,,,-0.0,-0.0,0.0,,0.0,0.0,1
39.137,171,21,923,607,,,-8.47,-9.5,12.73,,0.0,0.0,0
39.326,172,2,809,647,,,-0.0,-0.0,0.0,,0.0,0.0,1
39.326,172,21,926,605,,,-1.59,-5.0,5.25,,0.0,0.0,0
39.49,173,2,809,647,,,-0.0,-0.0,0.0,,0.0,0.0,1
39.49,173,21,927,605,,,-0.04,-2.0,2.0,,0.0,0.0,0
39.638,174,2,809,647,,,-0.0,-0.0,0.0,,0.0,0.0,1
39.638,174,21,927,606,,,-0.01,-0.2,0.2,,0.0,0.0,0
39.878,175,2,809,647,,,-0.0,-0.0,0.0,,0.0,0.0,1
39.878,175,21,927,606,,,-0.01,-0.08,0.08,,0.0,0.0,0
40.046,176,2,809,647,,,-0.0,-0.0,0.0,,0.0,0.0,1
40.046,176,21,927,606,,,-0.0,-0.03,0.03,,0.0,0.0,0
40.282,177,2,809,647,,,-0.0,-0.0,0.0,,0.0,0.0,1
40.282,177,21,927,606,,,-0.0,-0.01,0.01,,0.0,0.0,0
40.474,178,2,809,647,,,-0.0,-0.0,0.0,,0.0,0.0,1
40.474,178,21,927,606,,,-0.0,-0.01,0.01,,0.0,0.0,0
40.751,179,2,809,647,,,-0.0,-0.0,0.0,,0.0,0.0,1
40.751,179,21,927,606,,,-0.0,-0.0,0.0,,0.0,0.0,0
40.918,180,2,809,647,,,-0.0,-0.0,0.0,,0.0,0.0,1
40.918,180,21,927,607,,,-0.0,0.6,0.6,,0.0,0.0,0
41.07,181,2,809,647,,,-0.0,-0.0,0.0,,0.0,0.0,1
