t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
1.884,17,57,387,312,,,-0.01,0.0,0.01,,0.0,0.0,0
1.993,18,56,331,542,,,0.11,0.45,0.47,,0.0,0.0,0
1.993,18,57,387,312,,,-0.0,0.0,0.0,,0.0,0.0,0
2.098,19,56,331,542,,,0.05,0.23,0.23,,0.0,0.0,0
2.098,19,57,387,312,,,-0.0,0.0,0.0,,0.0,0.0,0
2.213,20,56,331,542,,,0.03,0.11,0.12,,0.0,0.0,0
2.213,20,57,387,312,,,-0.0,0.0,0.0,,0.0,0.0,0
2.318,21,56,332,542,,,0.51,0.06,0.52,,0.0,0.0,0
2.318,21,57,387,312,,,-0.0,0.0,0.0,,0.0,0.0,0
2.426,22,56,332,542,,,0.26,0.03,0.26,,0.0,0.0,0
2.426,22,57,387,312,,,-0.0,0.0,0.0,,0.0,0.0,0
2.531,23,56,332,542,,,0.13,0.01,0.13,,0.0,0.0,0
2.531,23,57,387,312,,,-0.0,0.0,0.0,,0.0,0.0,0
2.634,24,56,332,542,,,0.06,0.01,0.06,,0.0,0.0,0
2.634,24,57,387,312,,,-0.0,0.0,0.0,,0.0,0.0,0
2.745,25,56,332,542,,,0.03,0.0,0.03,,0.0,0.0,0
2.745,25,57,387,312,,,-0.0,0.0,0.0,,0.0,0.0,0
2.854,26,56,332,543,,,0.02,0.5,0.5,,0.0,0.0,0
2.854,26,57,387,312,,,-0.0,0.0,0.0,,0.0,0.0,0
2.959,27,56,332,543,,,0.01,0.25,0.25,,0.0,0.0,0
2.959,27,57,387,312,,,-0.0,0.0,0.0,,0.0,0.0,0
3.062,28,56,332,543,,,0.0,0.13,0.13,,0.0,0.0,0
3.062,28,57,387,312,,,-0.0,0.0,0.0,,0.0,0.0,0
3.173,29,56,332,544,,,0.0,0.56,0.56,,0.0,0.0,0
3.173,29,57,387,312,,,-0.0,0.0,0.0,,0.0,0.0,0
3.276,30,56,333,544,,,0.5,0.28,0.57,,0.0,0.0,0
3.276,30,57,387,312,,,-0.0,0.0,0.0,,0.0,0.0,0
3.379,31,56,333,545,,,0.25,0.64,0.69,,0.0,0.0,0
3.379,31,57,387,312,,,-0.0,0.0,0.0,,0.0,0.0,0
3.485,32,56,334,546,,,0.63,0.82,1.03,,0.0,0.0,0
3.485,32,57,387,312,,,-0.0,0.0,0.0,,0.0,0.0,0
3.602,33,56,335,547,,,0.81,0.91,1.22,,0.0,0.0,0
3.602,33,57,387,312,,,-0.0,0.0,0.0,,0.0,0.0,0
3.708,34,56,335,547,,,0.41,0.46,0.61,,0.0,0.0,0
3.708,34,57,387,312,,,-0.0,0.0,0.0,,0.0,0.0,0
3.823,35,56,335,547,,,0.2,0.23,0.31,,0.0,0.0,0
3.823,35,57,387,312,,,-0.0,0.0,0.0,,0.0,0.0,0
3.929,36,56,336,547,,,0.6,0.11,0.61,,0.0,0.0,0
3.929,36,57,387,312,,,-0.0,0.0,0.0,,0.0,0.0,0
4.045,37,56,336,546,,,0.3,-0.44,0.54,,0.0,0.0,0
4.045,37,57,386,312,,,-0.5,0.0,0.5,,0.0,0.0,0
4.157,38,56,337,547,,,0.65,0.28,0.71,,0.0,0.0,0
4.157,38,57,385,313,,,-0.75,0.5,0.9,,0.0,0.0,0
4.266,39,56,338,549,,,0.83,1.14,1.41,,0.0,0.0,0
4.266,39,57,385,313,,,-0.38,0.25,0.45,,0.0,0.0,0
4.37,40,56,338,554,,,0.41,3.07,3.1,,0.0,0.0,0
4.37,40,57,384,313,,,-0.69,0.13,0.7,,0.0,0.0,0
4.474,41,56,340,554,,,1.21,1.53,1.95,,0.0,0.0,0
4.474,41,57,383,313,,,-0.84,0.06,0.85,,0.0,0.0,0
4.584,42,56,341,552,,,1.1,-0.23,1.13,,0.0,0.0,0
4.584,42,57,383,313,,,-0.42,0.03,0.42,,0.0,0.0,0
4.692,43,56,342,554,,,1.05,0.88,1.37,,0.0,0.0,0
4.692,43,57,382,314,,,-0.71,0.52,0.88,,0.0,0.0,0
4.827,44,56,347,560,,,3.03,3.44,4.58,,0.0,0.0,0
4.827,44,57,381,314,,,-0.86,0.26,0.89,,0.0,0.0,0
4.932,45,56,350,565,,,3.01,4.22,5.19,,0.0,0.0,0
4.932,45,57,381,314,,,-0.43,0.13,0.45,,0.0,0.0,0
5.037,46,56,351,568,,,2.01,3.61,4.13,,0.0,0.0,0
5.037,46,57,379,315,,,-1.21,0.56,1.34,,0.0,0.0,0
5.14,47,56,352,572,,,1.5,3.81,4.09,,0.0,0.0,0
5.14,47,57,379,316,,,-0.61,0.78,0.99,,0.0,0.0,0
5.245,48,56,352,574,,,0.75,2.9,3.0,,0.0,0.0,0
5.245,48,57,376,317,,,-1.8,0.89,2.01,,0.0,0.0,0
5.373,49,56,353,576,,,0.88,2.45,2.6,,0.0,0.0,0
5.373,49,57,376,317,,,-0.9,0.45,1.01,,0.0,0.0,0
5.483,50,56,354,578,,,0.94,2.23,2.42,,0.0,0.0,0
5.483,50,57,376,316,,,-0.45,-0.28,0.53,,0.0,0.0,0
5.597,51,56,355,578,,,0.97,1.11,1.48,,0.0,0.0,0
5.597,51,57,376,316,,,-0.23,-0.14,0.26,,0.0,0.0,0
5.701,52,56,355,579,,,0.48,1.06,1.16,,0.0,0.0,0
5.701,52,57,374,317,,,-1.11,0.43,1.19,,0.0,0.0,0
5.813,53,56,355,579,,,0.24,0.53,0.58,,0.0,0.0,0
5.813,53,57,375,317,,,-0.06,0.22,0.22,,0.0,0.0,0
5.917,54,56,355,579,,,0.12,0.26,0.29,,0.0,0.0,0
5.917,54,57,375,317,,,-0.03,0.11,0.11,,0.0,0.0,0
6.03,55,56,355,579,,,0.06,0.13,0.15,,0.0,0.0,0
6.03,55,57,375,317,,,-0.01,0.05,0.06,,0.0,0.0,0
6.135,56,56,355,579,,,0.03,0.07,0.07,,0.0,0.0,0
6.135,56,57,375,317,,,-0.01,0.03,0.03,,0.0,0.0,0
6.246,57,56,355,579,,,0.02,0.03,0.04,,0.0,0.0,0
6.246,57,57,375,317,,,-0.0,0.01,0.01,,0.0,0.0,0
6.352,58,56,355,579,,,0.01,0.02,0.02,,0.0,0.0,0
6.352,58,57,375,317,,,-0.0,0.01,0.01,,0.0,0.0,0
6.467,59,56,356,579,,,0.5,0.01,0.5,,0.0,0.0,0
6.467,59,57,375,317,,,-0.0,0.0,0.0,,0.0,0.0,0
6.57,60,56,357,580,,,0.75,0.5,0.91,,0.0,0.0,0
6.57,60,57,375,317,,,-0.0,0.0,0.0,,0.0,0.0,0
6.686,61,56,357,581,,,0.38,0.75,0.84,,0.0,0.0,0
6.686,61,57,375,317,,,-0.0,0.0,0.0,,0.0,0.0,0
6.793,62,56,359,582,,,1.19,0.88,1.48,,0.0,0.0,0
6.793,62,57,374,318,,,-0.5,0.5,0.71,,0.0,0.0,0
6.906,63,56,359,582,,,0.59,0.44,0.74,,0.0,0.0,0
6.906,63,57,373,317,,,-0.75,-0.25,0.79,,0.0,0.0,0
7.012,64,56,360,582,,,0.8,0.22,0.83,,0.0,0.0,0
7.012,64,57,373,318,,,-0.38,0.38,0.53,,0.0,0.0,0
7.118,65,56,360,582,,,0.4,0.11,0.41,,0.0,0.0,0
7.118,65,57,373,318,,,-0.19,0.19,0.27,,0.0,0.0,0
7.242,66,56,360,582,,,0.2,0.05,0.21,,0.0,0.0,0
7.242,66,57,372,317,,,-0.59,-0.41,0.72,,0.0,0.0,0
7.351,67,56,360,582,,,0.1,0.03,0.1,,0.0,0.0,0
7.351,67,57,371,317,,,-0.8,-0.2,0.82,,0.0,0.0,0
7.453,68,56,360,582,,,0.05,0.01,0.05,,0.0,0.0,0
7.453,68,57,371,317,,,-0.4,-0.1,0.41,,0.0,0.0,0
7.561,69,56,360,582,,,0.02,0.01,0.03,,0.0,0.0,0
7.561,69,57,370,318,,,-0.7,0.45,0.83,,0.0,0.0,0
7.665,70,56,361,583,,,0.51,0.5,0.72,,0.0,0.0,0
7.665,70,57,369,319,,,-0.85,0.72,1.12,,0.0,0.0,0
7.769,71,56,361,583,,,0.26,0.25,0.36,,0.0,0.0,0
7.769,71,57,369,319,,,-0.42,0.36,0.56,,0.0,0.0,0
7.875,72,56,361,583,,,0.13,0.13,0.18,,0.0,0.0,0
7.875,72,57,369,320,,,-0.21,0.68,0.71,,0.0,0.0,0
7.988,73,56,361,583,,,0.06,0.06,0.09,,0.0,0.0,0
7.988,73,57,368,320,,,-0.61,0.34,0.7,,0.0,0.0,0
8.099,74,56,361,583,,,0.03,0.03,0.04,,0.0,0.0,0
8.099,74,57,367,322,,,-0.8,1.17,1.42,,0.0,0.0,0
8.202,75,56,361,583,,,0.02,0.02,0.02,,0.0,0.0,0
8.202,75,57,367,322,,,-0.4,0.59,0.71,,0.0,0.0,0
8.309,76,56,361,583,,,0.01,0.01,0.01,,0.0,0.0,0
8.309,76,57,367,322,,,-0.2,0.29,0.35,,0.0,0.0,0
8.428,77,56,361,583,,,0.0,0.0,0.01,,0.0,0.0,0
8.428,77,57,367,322,,,-0.1,0.15,0.18,,0.0,0.0,0
8.543,78,56,361,583,,,0.0,0.0,0.0,,0.0,0.0,0
8.543,78,57,367,322,,,-0.05,0.07,0.09,,0.0,0.0,0
8.65,79,56,361,583,,,0.0,0.0,0.0,,0.0,0.0,0
8.65,79,57,367,322,,,-0.03,0.04,0.04,,0.0,0.0,0
8.756,80,56,361,583,,,0.0,0.0,0.0,,0.0,0.0,0
8.756,80,57,367,322,,,-0.01,0.02,0.02,,0.0,0.0,0
8.87,81,56,361,583,,,0.0,0.0,0.0,,0.0,0.0,0
8.87,81,57,367,321,,,-0.01,-0.49,0.49,,0.0,0.0,0
8.977,82,56,361,583,,,0.0,0.0,0.0,,0.0,0.0,0
8.977,82,57,367,322,,,-0.0,0.25,0.25,,0.0,0.0,0
9.083,83,56,361,583,,,0.0,0.0,0.0,,0.0,0.0,0
9.083,83,57,366,322,,,-0.5,0.13,0.52,,0.0,0.0,0
9.188,84,56,361,583,,,0.0,0.0,0.0,,0.0,0.0,0
9.188,84,57,364,321,,,-1.25,-0.44,1.32,,0.0,0.0,0
9.305,85,56,361,583,,,0.0,0.0,0.0,,0.0,0.0,0
9.305,85,57,363,320,,,-1.13,-0.72,1.34,,0.0,0.0,0
9.408,86,56,361,583,,,0.0,0.0,0.0,,0.0,0.0,0
9.408,86,57,363,321,,,-0.56,0.14,0.58,,0.0,0.0,0
9.515,87,56,361,583,,,0.0,0.0,0.0,,0.0,0.0,0
9.515,87,57,363,321,,,-0.28,0.07,0.29,,0.0,0.0,0
9.629,88,56,361,583,,,0.0,0.0,0.0,,0.0,0.0,0
9.629,88,57,363,321,,,-0.14,0.04,0.15,,0.0,0.0,0
9.742,89,56,361,583,,,0.0,0.0,0.0,,0.0,0.0,0
9.742,89,57,362,321,,,-0.57,0.02,0.57,,0.0,0.0,0
9.846,90,56,361,583,,,0.0,0.0,0.0,,0.0,0.0,0
9.846,90,57,362,322,,,-0.29,0.51,0.58,,0.0,0.0,0
9.954,91,56,362,584,,,0.5,0.5,0.71,,0.0,0.0,0
9.954,91,57,361,322,,,-0.64,0.25,0.69,,0.0,0.0,0
10.068,92,56,362,584,,,0.25,0.25,0.35,,0.0,0.0,0
10.068,92,57,360,323,,,-0.82,0.63,1.03,,0.0,0.0,0
10.175,93,56,362,584,,,0.13,0.13,0.18,,0.0,0.0,0
10.175,93,57,359,323,,,-0.91,0.31,0.96,,0.0,0.0,0
10.281,94,56,362,584,,,0.06,0.06,0.09,,0.0,0.0,0
10.281,94,57,359,323,,,-0.46,0.16,0.48,,0.0,0.0,0
10.388,95,56,362,584,,,0.03,0.03,0.04,,0.0,0.0,0
10.388,95,57,359,323,,,-0.23,0.08,0.24,,0.0,0.0,0
10.487,96,56,362,584,,,0.02,0.02,0.02,,0.0,0.0,0
10.487,96,57,359,323,,,-0.11,0.04,0.12,,0.0,0.0,0
10.597,97,56,362,584,,,0.01,0.01,0.01,,0.0,0.0,0
10.597,97,57,359,324,,,-0.06,0.52,0.52,,0.0,0.0,0
10.705,98,56,362,584,,,0.0,0.0,0.01,,0.0,0.0,0
10.705,98,57,357,324,,,-1.03,0.26,1.06,,0.0,0.0,0
10.821,99,56,362,584,,,0.0,0.0,0.0,,0.0,0.0,0
10.821,99,57,358,324,,,-0.01,0.13,0.13,,0.0,0.0,0
10.924,100,56,362,584,,,0.0,0.0,0.0,,0.0,0.0,0
10.924,100,57,358,324,,,-0.01,0.06,0.07,,0.0,0.0,0
11.03,101,56,362,584,,,0.0,0.0,0.0,,0.0,0.0,0
11.03,101,57,358,325,,,-0.0,0.53,0.53,,0.0,0.0,0
11.133,102,56,362,584,,,0.0,0.0,0.0,,0.0,0.0,0
11.133,102,57,358,325,,,-0.0,0.27,0.27,,0.0,0.0,0
11.239,103,56,362,584,,,0.0,0.0,0.0,,0.0,0.0,0
11.239,103,57,358,325,,,-0.0,0.13,0.13,,0.0,0.0,0
11.339,104,56,362,584,,,0.0,0.0,0.0,,0.0,0.0,0
11.339,104,57,357,326,,,-0.5,0.57,0.76,,0.0,0.0,0
11.444,105,56,362,584,,,0.0,0.0,0.0,,0.0,0.0,0
11.444,105,57,357,326,,,-0.25,0.28,0.38,,0.0,0.0,0
11.55,106,56,362,584,,,0.0,0.0,0.0,,0.0,0.0,0
11.55,106,57,356,326,,,-0.63,0.14,0.64,,0.0,0.0,0
11.659,107,56,362,584,,,0.0,0.0,0.0,,0.0,0.0,0
11.659,107,57,356,325,,,-0.31,-0.43,0.53,,0.0,0.0,0
11.765,108,56,362,584,,,0.0,0.0,0.0,,0.0,0.0,0
11.765,108,57,356,325,,,-0.16,-0.21,0.27,,0.0,0.0,0
11.874,109,56,362,584,,,0.0,0.0,0.0,,0.0,0.0,0
11.874,109,57,356,325,,,-0.08,-0.11,0.13,,0.0,0.0,0
11.993,110,56,362,584,,,0.0,0.0,0.0,,0.0,0.0,0
11.993,110,57,355,325,,,-0.54,-0.05,0.54,,0.0,0.0,0
12.102,111,56,362,584,,,0.0,0.0,0.0,,0.0,0.0,0
12.102,111,57,355,325,,,-0.27,-0.03,0.27,,0.0,0.0,0
12.207,112,56,362,584,,,0.0,0.0,0.0,,0.0,0.0,0
12.207,112,57,355,325,,,-0.13,-0.01,0.14,,0.0,0.0,0
12.315,113,56,362,584,,,0.0,0.0,0.0,,0.0,0.0,0
12.315,113,57,355,325,,,-0.07,-0.01,0.07,,0.0,0.0,0
12.417,114,56,362,584,,,0.0,0.0,0.0,,0.0,0.0,0
12.417,114,57,354,327,,,-0.53,1.0,1.13,,0.0,0.0,0
12.525,115,56,362,584,,,0.0,0.0,0.0,,0.0,0.0,0
12.525,115,57,353,329,,,-0.77,1.5,1.68,,0.0,0.0,0
12.63,116,56,362,584,,,0.0,0.0,0.0,,0.0,0.0,0
12.63,116,57,352,331,,,-0.88,1.75,1.96,,0.0,0.0,0
12.736,117,56,363,584,,,0.5,0.0,0.5,,0.0,0.0,0
12.736,117,57,352,331,,,-0.44,0.87,0.98,,0.0,0.0,0
12.839,118,56,363,584,,,0.25,0.0,0.25,,0.0,0.0,0
12.839,118,57,352,331,,,-0.22,0.44,0.49,,0.0,0.0,0
12.94,119,56,363,584,,,0.13,0.0,0.13,,0.0,0.0,0
12.94,119,57,352,331,,,-0.11,0.22,0.24,,0.0,0.0,0
13.052,120,56,363,585,,,0.06,0.5,0.5,,0.0,0.0,0
13.052,120,57,352,331,,,-0.06,0.11,0.12,,0.0,0.0,0
13.167,121,56,364,585,,,0.53,0.25,0.59,,0.0,0.0,0
13.167,121,57,352,332,,,-0.03,0.55,0.56,,0.0,0.0,0
13.28,122,56,364,584,,,0.27,-0.37,0.46,,0.0,0.0,0
13.28,122,57,351,331,,,-0.51,-0.22,0.56,,0.0,0.0,0
13.383,123,56,364,584,,,0.13,-0.19,0.23,,0.0,0.0,0
13.383,123,57,351,331,,,-0.26,-0.11,0.28,,0.0,0.0,0
13.493,124,56,364,584,,,0.07,-0.09,0.11,,0.0,0.0,0
13.493,124,57,351,331,,,-0.13,-0.06,0.14,,0.0,0.0,0
13.602,125,56,364,584,,,0.03,-0.05,0.06,,0.0,0.0,0
13.602,125,57,351,331,,,-0.06,-0.03,0.07,,0.0,0.0,0
13.721,126,56,364,584,,,0.02,-0.02,0.03,,0.0,0.0,0
13.721,126,57,351,331,,,-0.03,-0.01,0.03,,0.0,0.0,0
13.834,127,56,365,584,,,0.51,-0.01,0.51,,0.0,0.0,0
13.834,127,57,351,331,,,-0.02,-0.01,0.02,,0.0,0.0,0
13.939,128,56,365,585,,,0.25,0.49,0.56,,0.0,0.0,0
13.939,128,57,351,331,,,-0.01,-0.0,0.01,,0.0,0.0,0
14.048,129,56,365,585,,,0.13,0.25,0.28,,0.0,0.0,0
14.048,129,57,351,331,,,-0.0,-0.0,0.0,,0.0,0.0,0
14.158,130,56,366,586,,,0.56,0.62,0.84,,0.0,0.0,0
14.158,130,57,352,331,,,0.5,-0.0,0.5,,0.0,0.0,0
14.279,131,56,367,586,,,0.78,0.31,0.84,,0.0,0.0,0
14.279,131,57,352,331,,,0.25,-0.0,0.25,,0.0,0.0,0
14.392,132,56,367,587,,,0.39,0.66,0.76,,0.0,0.0,0
14.392,132,57,352,331,,,0.12,-0.0,0.12,,0.0,0.0,0
14.503,133,56,367,586,,,0.2,-0.17,0.26,,0.0,0.0,0
14.503,133,57,351,331,,,-0.44,-0.0,0.44,,0.0,0.0,0
14.616,134,56,368,588,,,0.6,0.91,1.09,,0.0,0.0,0
14.616,134,57,352,331,,,0.28,-0.0,0.28,,0.0,0.0,0
14.726,135,56,370,588,,,1.3,0.46,1.38,,0.0,0.0,0
14.726,135,57,352,331,,,0.14,-0.0,0.14,,0.0,0.0,0
14.845,136,56,369,587,,,0.15,-0.27,0.31,,0.0,0.0,0
14.845,136,57,352,331,,,0.07,-0.0,0.07,,0.0,0.0,0
14.964,137,56,370,588,,,0.57,0.36,0.68,,0.0,0.0,0
14.964,137,57,351,332,,,-0.46,0.5,0.68,,0.0,0.0,0
15.08,138,56,370,588,,,0.29,0.18,0.34,,0.0,0.0,0
15.08,138,57,351,332,,,-0.23,0.25,0.34,,0.0,0.0,0
15.188,139,56,371,588,,,0.64,0.09,0.65,,0.0,0.0,0
15.188,139,57,351,332,,,-0.12,0.12,0.17,,0.0,0.0,0
15.303,140,56,372,589,,,0.82,0.55,0.99,,0.0,0.0,0
15.303,140,57,351,332,,,-0.06,0.06,0.09,,0.0,0.0,0
15.417,141,56,371,588,,,-0.09,-0.23,0.24,,0.0,0.0,0
15.417,141,57,351,332,,,-0.03,0.03,0.04,,0.0,0.0,0
15.522,142,56,372,589,,,0.46,0.39,0.6,,0.0,0.0,0
15.522,142,57,351,332,,,-0.01,0.02,0.02,,0.0,0.0,0
15.641,143,56,372,589,,,0.23,0.19,0.3,,0.0,0.0,0
15.641,143,57,351,331,,,-0.01,-0.49,0.49,,0.0,0.0,0
15.756,144,56,372,589,,,0.11,0.1,0.15,,0.0,0.0,0
15.756,144,57,351,331,,,-0.0,-0.25,0.25,,0.0,0.0,0
15.872,145,56,372,589,,,0.06,0.05,0.07,,0.0,0.0,0
15.872,145,57,351,331,,,-0.0,-0.12,0.12,,0.0,0.0,0
15.98,146,56,372,589,,,0.03,0.02,0.04,,0.0,0.0,0
15.98,146,57,351,331,,,-0.0,-0.06,0.06,,0.0,0.0,0
16.094,147,56,373,591,,,0.51,1.01,1.14,,0.0,0.0,0
16.094,147,57,351,331,,,-0.0,-0.03,0.03,,0.0,0.0,0
16.202,148,56,373,591,,,0.26,0.51,0.57,,0.0,0.0,0
16.202,148,57,349,331,,,-1.0,-0.02,1.0,,0.0,0.0,0
16.311,149,56,374,592,,,0.63,0.75,0.98,,0.0,0.0,0
16.311,149,57,349,331,,,-0.5,-0.01,0.5,,0.0,0.0,0
16.419,150,56,374,593,,,0.31,0.88,0.93,,0.0,0.0,0
16.419,150,57,349,331,,,-0.25,-0.0,0.25,,0.0,0.0,0
16.528,151,56,375,595,,,0.66,1.44,1.58,,0.0,0.0,0
16.528,151,57,349,331,,,-0.13,-0.0,0.13,,0.0,0.0,0
16.645,152,56,375,595,,,0.33,0.72,0.79,,0.0,0.0,0
16.645,152,57,348,331,,,-0.56,-0.0,0.56,,0.0,0.0,0
16.756,153,56,375,597,,,0.16,1.36,1.37,,0.0,0.0,0
16.756,153,57,348,331,,,-0.28,-0.0,0.28,,0.0,0.0,0
16.875,154,56,375,597,,,0.08,0.68,0.68,,0.0,0.0,0
16.875,154,57,348,331,,,-0.14,-0.0,0.14,,0.0,0.0,0
16.991,155,56,375,597,,,0.04,0.34,0.34,,0.0,0.0,0
16.991,155,57,348,331,,,-0.07,-0.0,0.07,,0.0,0.0,0
17.098,156,56,375,598,,,0.02,0.67,0.67,,0.0,0.0,0
17.098,156,57,348,331,,,-0.04,-0.0,0.04,,0.0,0.0,0
17.206,157,56,376,598,,,0.51,0.33,0.61,,0.0,0.0,0
17.206,157,57,348,331,,,-0.02,-0.0,0.02,,0.0,0.0,0
17.315,158,56,375,598,,,-0.24,0.17,0.3,,0.0,0.0,0
17.315,158,57,348,331,,,-0.01,-0.0,0.01,,0.0,0.0,0
17.423,159,56,375,598,,,-0.12,0.08,0.15,,0.0,0.0,0
17.423,159,57,348,331,,,-0.0,-0.0,0.0,,0.0,0.0,0
17.529,160,56,375,598,,,-0.06,0.04,0.07,,0.0,0.0,0
17.529,160,57,348,331,,,-0.0,-0.0,0.0,,0.0,0.0,0
17.63,161,56,375,598,,,-0.03,0.02,0.04,,0.0,0.0,0
17.63,161,57,348,331,,,-0.0,-0.0,0.0,,0.0,0.0,0
17.739,162,56,375,598,,,-0.02,0.01,0.02,,0.0,0.0,0
17.739,162,57,348,332,,,-0.0,0.5,0.5,,0.0,0.0,0
17.844,163,56,375,598,,,-0.01,0.01,0.01,,0.0,0.0,0
17.844,163,57,348,331,,,-0.0,-0.25,0.25,,0.0,0.0,0
17.951,164,56,375,598,,,-0.0,0.0,0.0,,0.0,0.0,0
17.951,164,57,347,331,,,-0.5,-0.13,0.52,,0.0,0.0,0
18.065,165,56,375,598,,,-0.0,0.0,0.0,,0.0,0.0,0
18.065,165,57,348,331,,,0.25,-0.06,0.26,,0.0,0.0,0
18.174,166,56,375,598,,,-0.0,0.0,0.0,,0.0,0.0,0
18.174,166,57,348,331,,,0.12,-0.03,0.13,,0.0,0.0,0
18.28,167,56,375,598,,,-0.0,0.0,0.0,,0.0,0.0,0
18.28,167,57,347,331,,,-0.44,-0.02,0.44,,0.0,0.0,0
18.382,168,56,375,598,,,-0.0,0.0,0.0,,0.0,0.0,0
18.382,168,57,347,331,,,-0.22,-0.01,0.22,,0.0,0.0,0
18.498,169,56,375,598,,,-0.0,0.0,0.0,,0.0,0.0,0
18.498,169,57,347,332,,,-0.11,0.5,0.51,,0.0,0.0,0
18.605,170,56,375,599,,,-0.0,0.5,0.5,,0.0,0.0,0
18.605,170,57,347,332,,,-0.05,0.25,0.25,,0.0,0.0,0
18.712,171,56,375,599,,,-0.0,0.25,0.25,,0.0,0.0,0
18.712,171,57,346,331,,,-0.53,-0.38,0.65,,0.0,0.0,0
18.823,172,56,375,599,,,-0.0,0.13,0.13,,0.0,0.0,0
18.823,172,57,345,332,,,-0.76,0.31,0.82,,0.0,0.0,0
18.932,173,56,375,599,,,-0.0,0.06,0.06,,0.0,0.0,0
18.932,173,57,345,331,,,-0.38,-0.34,0.51,,0.0,0.0,0
19.043,174,56,375,599,,,-0.0,0.03,0.03,,0.0,0.0,0
19.043,174,57,345,331,,,-0.19,-0.17,0.26,,0.0,0.0,0
19.15,175,56,376,599,,,0.5,0.02,0.5,,0.0,0.0,0
19.15,175,57,345,332,,,-0.1,0.41,0.42,,0.0,0.0,0
19.261,176,56,376,599,,,0.25,0.01,0.25,,0.0,0.0,0
19.261,176,57,345,332,,,-0.05,0.21,0.21,,0.0,0.0,0
19.37,177,56,376,599,,,0.12,0.0,0.13,,0.0,0.0,0
19.37,177,57,345,331,,,-0.02,-0.4,0.4,,0.0,0.0,0
19.487,178,56,376,599,,,0.06,0.0,0.06,,0.0,0.0,0
19.487,178,57,344,333,,,-0.51,0.8,0.95,,0.0,0.0,0
19.599,179,56,376,600,,,0.03,0.5,0.5,,0.0,0.0,0
19.599,179,57,344,334,,,-0.26,0.9,0.94,,0.0,0.0,0
19.702,180,56,376,600,,,0.02,0.25,0.25,,0.0,0.0,0
19.702,180,57,344,335,,,-0.13,0.95,0.96,,0.0,0.0,0
19.813,181,56,377,600,,,0.51,0.13,0.52,,0.0,0.0,0
19.813,181,57,344,335,,,-0.06,0.48,0.48,,0.0,0.0,0
19.927,182,56,377,599,,,0.25,-0.44,0.51,,0.0,0.0,0
19.927,182,57,344,336,,,-0.03,0.74,0.74,,0.0,0.0,0
20.044,183,56,378,600,,,0.63,0.28,0.69,,0.0,0.0,0
