t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,coasting
4.416,7624,85,347,467,,,0.0,-0.5,0.5,0
4.481,7625,85,348,468,,,0.5,0.25,0.56,0
4.542,7626,85,347,468,,,-0.25,0.13,0.28,0
4.61,7627,85,347,468,,,-0.12,0.06,0.14,0
4.679,7628,85,347,468,,,-0.06,0.03,0.07,0
4.743,7629,85,347,468,,,-0.03,0.02,0.03,0
4.802,7630,85,347,468,,,-0.02,0.01,0.02,0
4.864,7631,85,347,468,,,-0.01,0.0,0.01,0
4.94,7632,85,347,468,,,-0.0,0.0,0.0,0
5.008,7633,85,347,468,,,-0.0,0.0,0.0,0
5.07,7634,85,347,468,,,-0.0,0.0,0.0,0
5.135,7635,85,347,468,,,-0.0,0.0,0.0,0
5.202,7636,85,347,468,,,-0.0,0.0,0.0,0
5.261,7637,85,347,468,,,-0.0,0.0,0.0,0
5.324,7638,85,347,468,,,-0.0,0.0,0.0,0
5.396,7639,85,347,468,,,-0.0,0.0,0.0,0
5.458,7640,85,347,468,,,-0.0,0.0,0.0,0
5.517,7641,85,347,468,,,-0.0,0.0,0.0,0
5.576,7642,85,347,468,,,-0.0,0.0,0.0,0
5.636,7643,85,347,468,,,-0.0,0.0,0.0,0
5.7,7644,85,347,468,,,-0.0,0.0,0.0,0
5.76,7645,85,347,468,,,-0.0,0.0,0.0,0
5.819,7646,85,347,468,,,-0.0,0.0,0.0,0
5.887,7647,85,347,468,,,-0.0,0.0,0.0,0
5.951,7648,85,347,468,,,-0.0,0.0,0.0,0
6.018,7649,85,347,468,,,-0.0,0.0,0.0,0
6.076,7650,85,347,468,,,-0.0,0.0,0.0,0
6.139,7651,85,347,468,,,-0.0,0.0,0.0,0
6.196,7652,85,347,468,,,-0.0,0.0,0.0,0
6.253,7653,85,347,468,,,-0.0,0.0,0.0,0
6.311,7654,85,347,468,,,-0.0,0.0,0.0,0
6.37,7655,85,347,468,,,-0.0,0.0,0.0,0
6.433,7656,85,347,468,,,-0.0,0.0,0.0,0
6.494,7657,85,347,468,,,-0.0,0.0,0.0,0
6.551,7658,85,347,468,,,-0.0,0.0,0.0,0
6.612,7659,85,347,468,,,-0.0,0.0,0.0,0
6.672,7660,85,347,468,,,-0.0,0.0,0.0,0
6.737,7661,85,347,468,,,-0.0,0.0,0.0,0
6.796,7662,85,347,468,,,-0.0,0.0,0.0,0
6.857,7663,85,347,468,,,-0.0,0.0,0.0,0
6.916,7664,85,347,468,,,-0.0,0.0,0.0,0
6.976,7665,85,347,468,,,-0.0,0.0,0.0,0
7.035,7666,85,347,468,,,-0.0,0.0,0.0,0
7.092,7667,85,347,468,,,-0.0,0.0,0.0,0
7.15,7668,85,347,468,,,-0.0,0.0,0.0,0
7.209,7669,85,347,468,,,-0.0,0.0,0.0,0
7.267,7670,85,347,468,,,-0.0,0.0,0.0,0
7.34,7671,85,347,468,,,-0.0,0.0,0.0,0
7.4,7672,85,347,468,,,-0.0,0.0,0.0,0
7.468,7673,85,347,468,,,-0.0,0.0,0.0,0
7.528,7674,85,347,468,,,-0.0,0.0,0.0,0
7.589,7675,85,347,468,,,-0.0,0.0,0.0,0
7.647,7676,85,347,468,,,-0.0,0.0,0.0,0
7.704,7677,85,347,468,,,-0.0,0.0,0.0,0
7.767,7678,85,347,468,,,-0.0,0.0,0.0,0
7.84,7679,85,347,468,,,-0.0,0.0,0.0,0
7.915,7680,85,347,468,,,-0.0,0.0,0.0,0
7.98,7681,85,347,468,,,-0.0,0.0,0.0,0
8.04,7682,85,347,468,,,-0.0,0.0,0.0,0
8.106,7683,85,347,468,,,-0.0,0.0,0.0,0
8.166,7684,85,347,468,,,-0.0,0.0,0.0,0
8.231,7685,85,347,468,,,-0.0,0.0,0.0,0
8.294,7686,85,347,468,,,-0.0,0.0,0.0,0
8.357,7687,85,347,468,,,-0.0,0.0,0.0,0
8.416,7688,85,347,468,,,-0.0,0.0,0.0,0
8.475,7689,85,347,468,,,-0.0,0.0,0.0,0
8.551,7690,85,347,468,,,-0.0,0.0,0.0,0
8.617,7691,85,347,468,,,-0.0,0.0,0.0,0
8.677,7692,85,347,468,,,-0.0,0.0,0.0,0
8.734,7693,85,347,468,,,-0.0,0.0,0.0,0
8.796,7694,85,347,468,,,-0.0,0.0,0.0,0
8.867,7695,85,347,468,,,-0.0,0.0,0.0,0
8.931,7696,85,347,468,,,-0.0,0.0,0.0,0
8.989,7697,85,347,468,,,-0.0,0.0,0.0,0
9.048,7698,85,347,468,,,-0.0,0.0,0.0,0
9.108,7699,85,347,468,,,-0.0,0.0,0.0,0
9.166,7700,85,347,468,,,-0.0,0.0,0.0,0
9.228,7701,85,347,468,,,-0.0,0.0,0.0,0
9.288,7702,85,347,468,,,-0.0,0.0,0.0,0
9.353,7703,85,347,468,,,-0.0,0.0,0.0,0
9.412,7704,85,347,468,,,-0.0,0.0,0.0,0
9.473,7705,85,347,468,,,-0.0,0.0,0.0,0
9.533,7706,85,347,468,,,-0.0,0.0,0.0,0
9.599,7707,85,347,468,,,-0.0,0.0,0.0,0
9.662,7708,85,347,468,,,-0.0,0.0,0.0,0
9.726,7709,85,347,468,,,-0.0,0.0,0.0,0
9.787,7710,85,347,468,,,-0.0,0.0,0.0,0
9.857,7711,85,347,468,,,-0.0,0.0,0.0,0
9.915,7712,85,347,468,,,-0.0,0.0,0.0,0
9.972,7713,85,347,468,,,-0.0,0.0,0.0,0
10.034,7714,85,347,468,,,-0.0,0.0,0.0,0
10.097,7715,85,347,468,,,-0.0,0.0,0.0,0
10.157,7716,85,347,468,,,-0.0,0.0,0.0,0
10.219,7717,85,347,468,,,-0.0,0.0,0.0,0
10.277,7718,85,347,468,,,-0.0,0.0,0.0,0
10.341,7719,85,347,468,,,-0.0,0.0,0.0,0
10.401,7720,85,347,468,,,-0.0,0.0,0.0,0
10.464,7721,85,347,468,,,-0.0,0.0,0.0,0
10.522,7722,85,347,468,,,-0.0,0.0,0.0,0
10.591,7723,85,347,468,,,-0.0,0.0,0.0,0
10.655,7724,85,347,468,,,-0.0,0.0,0.0,0
10.724,7725,85,347,468,,,-0.0,0.0,0.0,0
10.79,7726,85,347,468,,,-0.0,0.0,0.0,0
10.851,7727,85,347,468,,,-0.0,0.0,0.0,0
10.916,7728,85,347,468,,,-0.0,0.0,0.0,0
10.98,7729,85,346,468,,,-0.5,0.0,0.5,0
11.048,7730,85,346,468,,,-0.25,0.0,0.25,0
11.116,7731,85,347,468,,,0.38,0.0,0.38,0
11.175,7732,85,346,468,,,-0.31,0.0,0.31,0
11.233,7733,85,347,468,,,0.34,0.0,0.34,0
11.299,7734,85,347,468,,,0.17,0.0,0.17,0
11.36,7735,85,347,468,,,0.09,0.0,0.09,0
11.425,7736,85,347,468,,,0.04,0.0,0.04,0
11.487,7737,85,347,468,,,0.02,0.0,0.02,0
11.559,7738,85,347,468,,,0.01,0.0,0.01,0
11.624,7739,85,347,468,,,0.01,0.0,0.01,0
11.69,7740,85,347,468,,,0.0,0.0,0.0,0
11.755,7741,85,347,468,,,0.0,0.0,0.0,0
11.813,7742,85,347,468,,,0.0,0.0,0.0,0
11.875,7743,85,347,468,,,0.0,0.0,0.0,0
11.938,7744,85,347,468,,,0.0,0.0,0.0,0
12.002,7745,85,347,468,,,0.0,0.0,0.0,0
12.064,7746,85,347,468,,,0.0,0.0,0.0,0
12.132,7747,85,347,468,,,0.0,0.0,0.0,0
12.199,7748,85,347,468,,,0.0,0.0,0.0,0
12.265,7749,85,347,468,,,0.0,0.0,0.0,0
12.323,7750,85,347,468,,,0.0,0.0,0.0,0
12.381,7751,85,347,468,,,0.0,0.0,0.0,0
12.445,7752,85,347,468,,,0.0,0.0,0.0,0
12.509,7753,85,347,468,,,0.0,0.0,0.0,0
12.571,7754,85,347,468,,,0.0,0.0,0.0,0
12.645,7755,85,347,468,,,0.0,0.0,0.0,0
12.708,7756,85,347,468,,,0.0,0.0,0.0,0
12.768,7757,85,347,468,,,0.0,0.0,0.0,0
12.826,7758,85,347,468,,,0.0,0.0,0.0,0
12.883,7759,85,347,468,,,0.0,0.0,0.0,0
12.945,7760,85,347,468,,,0.0,0.0,0.0,0
13.014,7761,85,347,468,,,0.0,0.0,0.0,0
13.089,7762,85,347,468,,,0.0,0.0,0.0,0
13.159,7763,85,347,468,,,0.0,0.0,0.0,0
13.224,7764,85,347,468,,,0.0,0.0,0.0,0
13.287,7765,85,347,468,,,0.0,0.0,0.0,0
13.363,7766,85,347,468,,,0.0,0.0,0.0,0
13.429,7767,85,347,468,,,0.0,0.0,0.0,0
13.491,7768,85,347,468,,,0.0,0.0,0.0,0
13.55,7769,85,347,468,,,0.0,0.0,0.0,0
13.618,7770,85,347,468,,,0.0,0.0,0.0,0
13.673,7771,85,347,468,,,0.0,0.0,0.0,0
13.732,7772,85,347,468,,,0.0,0.0,0.0,0
13.803,7773,85,347,468,,,0.0,0.0,0.0,0
13.865,7774,85,347,468,,,0.0,0.0,0.0,0
13.93,7775,85,347,468,,,0.0,0.0,0.0,0
13.989,7776,85,347,468,,,0.0,0.0,0.0,0
14.054,7777,85,347,468,,,0.0,0.0,0.0,0
14.115,7778,85,347,468,,,0.0,0.0,0.0,0
14.178,7779,85,347,468,,,0.0,0.0,0.0,0
14.244,7780,85,347,468,,,0.0,0.0,0.0,0
14.305,7781,85,347,468,,,0.0,0.0,0.0,0
14.366,7782,85,347,468,,,0.0,0.0,0.0,0
14.433,7783,85,347,468,,,0.0,0.0,0.0,0
14.496,7784,85,347,468,,,0.0,0.0,0.0,0
14.567,7785,85,347,468,,,0.0,0.0,0.0,0
14.628,7786,85,347,468,,,0.0,0.0,0.0,0
14.694,7787,85,347,468,,,0.0,0.0,0.0,0
14.757,7788,85,347,468,,,0.0,0.0,0.0,0
14.812,7789,85,347,468,,,0.0,0.0,0.0,0
14.871,7790,85,347,468,,,0.0,0.0,0.0,0
14.935,7791,85,347,468,,,0.0,0.0,0.0,0
14.994,7792,85,347,468,,,0.0,0.0,0.0,0
15.058,7793,85,347,468,,,0.0,0.0,0.0,0
15.124,7794,85,347,468,,,0.0,0.0,0.0,0
15.196,7795,85,347,468,,,0.0,0.0,0.0,0
15.262,7796,85,347,468,,,0.0,0.0,0.0,0
15.323,7797,85,347,468,,,0.0,0.0,0.0,0
15.384,7798,85,347,468,,,0.0,0.0,0.0,0
15.447,7799,85,347,468,,,0.0,0.0,0.0,0
15.508,7800,85,347,468,,,0.0,0.0,0.0,0
15.57,7801,85,347,468,,,0.0,0.0,0.0,0
15.632,7802,85,347,468,,,0.0,0.0,0.0,0
15.706,7803,85,347,468,,,0.0,0.0,0.0,0
15.78,7804,85,347,468,,,0.0,0.0,0.0,0
15.842,7805,85,347,468,,,0.0,0.0,0.0,0
15.899,7806,85,347,468,,,0.0,0.0,0.0,0
15.961,7807,85,347,468,,,0.0,0.0,0.0,0
16.027,7808,85,347,468,,,0.0,0.0,0.0,0
16.086,7809,85,347,468,,,0.0,0.0,0.0,0
16.148,7810,85,347,468,,,0.0,0.0,0.0,0
16.208,7811,85,346,468,,,-0.5,0.0,0.5,0
16.278,7812,85,346,468,,,-0.25,0.0,0.25,0
16.351,7813,85,346,468,,,-0.12,0.0,0.12,0
16.425,7814,85,346,468,,,-0.06,0.0,0.06,0
16.5,7815,85,346,468,,,-0.03,0.0,0.03,0
16.561,7816,85,346,468,,,-0.02,0.0,0.02,0
16.63,7817,85,346,468,,,-0.01,0.0,0.01,0
16.691,7818,85,346,468,,,-0.0,0.0,0.0,0
16.758,7819,85,346,468,,,-0.0,0.0,0.0,0
16.827,7820,85,346,468,,,-0.0,0.0,0.0,0
16.895,7821,85,346,468,,,-0.0,0.0,0.0,0
16.964,7822,85,346,468,,,-0.0,0.0,0.0,0
17.03,7823,85,346,468,,,-0.0,0.0,0.0,0
17.092,7824,85,346,468,,,-0.0,0.0,0.0,0
17.159,7825,85,346,468,,,-0.0,0.0,0.0,0
17.221,7826,85,346,468,,,-0.0,0.0,0.0,0
17.292,7827,85,346,468,,,-0.0,0.0,0.0,0
17.358,7828,85,346,468,,,-0.0,0.0,0.0,0
17.419,7829,85,346,468,,,-0.0,0.0,0.0,0
17.483,7830,85,346,468,,,-0.0,0.0,0.0,0
17.543,7831,85,346,468,,,-0.0,0.0,0.0,0
17.602,7832,85,346,468,,,-0.0,0.0,0.0,0
17.661,7833,85,346,468,,,-0.0,0.0,0.0,0
17.726,7834,85,346,468,,,-0.0,0.0,0.0,0
17.789,7835,85,346,468,,,-0.0,0.0,0.0,0
17.849,7836,85,346,468,,,-0.0,0.0,0.0,0
17.916,7837,85,346,468,,,-0.0,0.0,0.0,0
17.978,7838,85,346,468,,,-0.0,0.0,0.0,0
18.042,7839,85,346,468,,,-0.0,0.0,0.0,0
18.104,7840,85,346,468,,,-0.0,0.0,0.0,0
18.166,7841,85,346,468,,,-0.0,0.0,0.0,0
18.227,7842,85,346,468,,,-0.0,0.0,0.0,0
18.287,7843,85,346,468,,,-0.0,0.0,0.0,0
18.353,7844,85,346,468,,,-0.0,0.0,0.0,0
18.412,7845,85,346,468,,,-0.0,0.0,0.0,0
18.474,7846,85,346,468,,,-0.0,0.0,0.0,0
18.542,7847,85,346,468,,,-0.0,0.0,0.0,0
18.605,7848,85,346,468,,,-0.0,0.0,0.0,0
18.663,7849,85,346,468,,,-0.0,0.0,0.0,0
18.729,7850,85,346,468,,,-0.0,0.0,0.0,0
18.795,7851,85,346,468,,,-0.0,0.0,0.0,0
18.862,7852,85,346,468,,,-0.0,0.0,0.0,0
18.925,7853,85,346,468,,,-0.0,0.0,0.0,0
18.984,7854,85,346,468,,,-0.0,0.0,0.0,0
19.044,7855,85,346,468,,,-0.0,0.0,0.0,0
19.104,7856,85,346,468,,,-0.0,0.0,0.0,0
19.167,7857,85,346,468,,,-0.0,0.0,0.0,0
19.227,7858,85,346,468,,,-0.0,0.0,0.0,0
19.29,7859,85,346,468,,,-0.0,0.0,0.0,0
19.364,7860,85,346,468,,,-0.0,0.0,0.0,0
19.423,7861,85,346,468,,,-0.0,0.0,0.0,0
19.486,7862,85,346,468,,,-0.0,0.0,0.0,0
19.551,7863,85,346,468,,,-0.0,0.0,0.0,0
19.612,7864,85,346,468,,,-0.0,0.0,0.0,0
19.671,7865,85,346,468,,,-0.0,0.0,0.0,0
19.74,7866,85,346,468,,,-0.0,0.0,0.0,0
19.807,7867,85,346,468,,,-0.0,0.0,0.0,0
19.876,7868,85,346,468,,,-0.0,0.0,0.0,0
19.944,7869,85,346,468,,,-0.0,0.0,0.0,0
20.018,7870,85,346,468,,,-0.0,0.0,0.0,0
20.084,7871,85,346,468,,,-0.0,0.0,0.0,0
20.154,7872,85,347,468,,,0.5,0.0,0.5,0
20.22,7873,85,347,468,,,0.25,0.0,0.25,0
20.284,7874,85,347,468,,,0.12,0.0,0.12,0
20.354,7875,85,347,468,,,0.06,0.0,0.06,0
20.427,7876,85,346,468,,,-0.47,0.0,0.47,0
20.493,7877,85,347,468,,,0.27,0.0,0.27,0
20.559,7878,85,347,468,,,0.13,0.0,0.13,0
20.622,7879,85,347,468,,,0.07,0.0,0.07,0
20.684,7880,85,347,468,,,0.03,0.0,0.03,0
20.744,7881,85,347,468,,,0.02,0.0,0.02,0
20.805,7882,85,347,468,,,0.01,0.0,0.01,0
20.867,7883,85,347,468,,,0.0,0.0,0.0,0
20.933,7884,85,346,468,,,-0.5,0.0,0.5,0
20.996,7885,85,347,468,,,0.25,0.0,0.25,0
21.058,7886,85,347,468,,,0.13,0.0,0.13,0
21.125,7887,85,346,468,,,-0.44,0.0,0.44,0
21.187,7888,85,347,468,,,0.28,0.0,0.28,0
21.25,7889,85,347,468,,,0.14,0.0,0.14,0
21.313,7890,85,347,468,,,0.07,0.0,0.07,0
21.382,7891,85,347,468,,,0.04,0.0,0.04,0
21.446,7892,85,347,468,,,0.02,0.0,0.02,0
21.506,7893,85,347,468,,,0.01,0.0,0.01,0
21.569,7894,85,347,468,,,0.0,0.0,0.0,0
21.631,7895,85,347,468,,,0.0,0.0,0.0,0
21.697,7896,85,347,468,,,0.0,0.0,0.0,0
21.756,7897,85,347,468,,,0.0,0.0,0.0,0
21.82,7898,85,347,468,,,0.0,0.0,0.0,0
21.882,7899,85,347,468,,,0.0,0.0,0.0,0
21.942,7900,85,347,468,,,0.0,0.0,0.0,0
22.003,7901,85,347,468,,,0.0,0.0,0.0,0
22.062,7902,85,347,468,,,0.0,0.0,0.0,0
22.123,7903,85,347,468,,,0.0,0.0,0.0,0
22.187,7904,85,347,468,,,0.0,0.0,0.0,0
22.253,7905,85,347,468,,,0.0,0.0,0.0,0
22.318,7906,85,347,468,,,0.0,0.0,0.0,0
22.383,7907,85,347,468,,,0.0,0.0,0.0,0
22.467,7908,85,347,468,,,0.0,0.0,0.0,0
22.531,7909,85,347,468,,,0.0,0.0,0.0,0
22.598,7910,85,347,468,,,0.0,0.0,0.0,0
22.66,7911,85,347,468,,,0.0,0.0,0.0,0
22.726,7912,85,347,468,,,0.0,0.0,0.0,0
22.787,7913,85,347,468,,,0.0,0.0,0.0,0
22.849,7914,85,347,468,,,0.0,0.0,0.0,0
22.912,7915,85,347,468,,,0.0,0.0,0.0,0
22.983,7916,85,347,468,,,0.0,0.0,0.0,0
23.046,7917,85,347,468,,,0.0,0.0,0.0,0
23.113,7918,85,347,468,,,0.0,0.0,0.0,0
23.172,7919,85,347,468,,,0.0,0.0,0.0,0
23.233,7920,85,347,468,,,0.0,0.0,0.0,0
23.302,7921,85,347,468,,,0.0,0.0,0.0,0
23.362,7922,85,347,468,,,0.0,0.0,0.0,0
23.433,7923,85,347,468,,,0.0,0.0,0.0,0
23.504,7924,85,347,468,,,0.0,0.0,0.0,0
23.586,7925,85,347,468,,,0.0,0.0,0.0,0
23.651,7926,85,347,468,,,0.0,0.0,0.0,0
23.717,7927,85,347,468,,,0.0,0.0,0.0,0
23.781,7928,85,347,468,,,0.0,0.0,0.0,0
23.848,7929,85,347,468,,,0.0,0.0,0.0,0
23.908,7930,85,347,468,,,0.0,0.0,0.0,0
23.977,7931,85,347,468,,,0.0,0.0,0.0,0
24.041,7932,85,347,468,,,0.0,0.0,0.0,0
24.11,7933,85,347,468,,,0.0,0.0,0.0,0
24.174,7934,85,347,468,,,0.0,0.0,0.0,0
24.234,7935,85,347,468,,,0.0,0.0,0.0,0
24.297,7936,85,346,468,,,-0.5,0.0,0.5,0
24.363,7937,85,346,468,,,-0.25,0.0,0.25,0
24.422,7938,85,347,468,,,0.38,0.0,0.38,0
24.487,7939,85,346,468,,,-0.31,0.0,0.31,0
24.561,7940,85,347,468,,,0.34,0.0,0.34,0
24.629,7941,85,346,468,,,-0.33,0.0,0.33,0
24.697,7942,85,346,468,,,-0.16,0.0,0.16,0
24.761,7943,85,347,468,,,0.42,0.0,0.42,0
24.83,7944,85,347,468,,,0.21,0.0,0.21,0
24.895,7945,85,346,468,,,-0.4,0.0,0.4,0
24.958,7946,85,346,468,,,-0.2,0.0,0.2,0
25.025,7947,85,346,468,,,-0.1,0.0,0.1,0
25.088,7948,85,346,468,,,-0.05,0.0,0.05,0
25.149,7949,85,346,468,,,-0.02,0.0,0.02,0
25.218,7950,85,346,468,,,-0.01,0.0,0.01,0
25.285,7951,85,346,468,,,-0.01,0.0,0.01,0
25.351,7952,85,346,468,,,-0.0,0.0,0.0,0
25.424,7953,85,346,468,,,-0.0,0.0,0.0,0
25.484,7954,85,346,468,,,-0.0,0.0,0.0,0
25.549,7955,85,346,468,,,-0.0,0.0,0.0,0
25.615,7956,85,346,468,,,-0.0,0.0,0.0,0
25.678,7957,85,346,468,,,-0.0,0.0,0.0,0
25.739,7958,85,346,468,,,-0.0,0.0,0.0,0
25.805,7959,85,346,468,,,-0.0,0.0,0.0,0
25.867,7960,85,346,468,,,-0.0,0.0,0.0,0
25.931,7961,85,345,468,,,-0.5,0.0,0.5,0
25.993,7962,85,345,468,,,-0.25,0.0,0.25,0
26.052,7963,85,344,468,,,-0.63,0.0,0.63,0
26.113,7964,85,345,469,,,0.19,0.5,0.53,0
26.174,7965,85,344,469,,,-0.41,0.25,0.48,0
26.242,7966,85,344,469,,,-0.2,0.12,0.24,0
26.31,7967,85,344,470,,,-0.1,0.56,0.57,0
26.369,7968,85,344,471,,,-0.05,0.78,0.78,0
26.429,7969,85,344,471,,,-0.03,0.39,0.39,0
26.489,7970,85,344,471,,,-0.01,0.2,0.2,0
26.555,7971,85,344,472,,,-0.01,0.6,0.6,0
26.618,7972,85,344,472,,,-0.0,0.3,0.3,0
26.677,7973,85,344,472,,,-0.0,0.15,0.15,0
26.745,7974,85,344,472,,,-0.0,0.07,0.07,0
26.802,7975,85,345,473,,,0.5,0.54,0.73,0
26.86,7976,85,344,473,,,-0.25,0.27,0.37,0
26.923,7977,85,344,472,,,-0.13,-0.37,0.39,0
26.988,7978,85,344,473,,,-0.06,0.32,0.32,0
27.045,7979,85,344,473,,,-0.03,0.16,0.16,0
27.106,7980,85,344,473,,,-0.02,0.08,0.08,0
27.166,7981,85,345,473,,,0.49,0.04,0.49,0
27.228,7982,85,345,474,,,0.25,0.52,0.58,0
27.294,7983,85,345,474,,,0.12,0.26,0.29,0
27.352,7984,85,345,475,,,0.06,0.63,0.63,0
27.413,7985,85,345,476,,,0.03,0.81,0.82,0
27.47,7986,85,345,477,,,0.02,0.91,0.91,0
27.531,7987,85,345,479,,,0.01,1.45,1.45,0
27.591,7988,85,344,478,,,-0.5,0.23,0.55,0
27.656,7989,85,344,478,,,-0.25,0.11,0.27,0
27.719,7990,85,344,478,,,-0.12,0.06,0.14,0
27.778,7991,85,345,477,,,0.44,-0.47,0.64,0
27.839,7992,85,345,477,,,0.22,-0.24,0.32,0
27.897,7993,85,346,478,,,0.61,0.38,0.72,0
27.959,7994,85,346,479,,,0.3,0.69,0.76,0
28.023,7995,85,347,481,,,0.65,1.35,1.5,0
28.081,7996,85,347,482,,,0.33,1.17,1.22,0
28.139,7997,85,348,483,,,0.66,1.09,1.27,0
28.198,7998,85,348,484,,,0.33,1.04,1.09,0
28.257,7999,85,349,485,,,0.67,1.02,1.22,0
28.323,8000,85,349,485,,,0.33,0.51,0.61,0
28.385,8001,85,349,486,,,0.17,0.76,0.77,0
28.443,8002,85,350,487,,,0.58,0.88,1.05,0
28.504,8003,85,351,487,,,0.79,0.44,0.91,0
28.562,8004,85,351,487,,,0.4,0.22,0.45,0
28.62,8005,85,351,488,,,0.2,0.61,0.64,0
28.68,8006,85,351,488,,,0.1,0.3,0.32,0
28.75,8007,85,352,488,,,0.55,0.15,0.57,0
28.812,8008,85,352,488,,,0.27,0.08,0.29,0
28.875,8009,85,351,488,,,-0.36,0.04,0.36,0
28.934,8010,85,351,488,,,-0.18,0.02,0.18,0
28.995,8011,85,352,489,,,0.41,0.51,0.65,0
29.055,8012,85,352,489,,,0.2,0.25,0.33,0
29.114,8013,85,352,489,,,0.1,0.13,0.16,0
29.174,8014,85,352,489,,,0.05,0.06,0.08,0
29.24,8015,85,352,489,,,0.03,0.03,0.04,0
29.301,8016,85,352,489,,,0.01,0.02,0.02,0
29.361,8017,85,352,489,,,0.01,0.01,0.01,0
29.424,8018,85,352,489,,,0.0,0.0,0.01,0
29.492,8019,85,352,489,,,0.0,0.0,0.0,0
29.556,8020,85,352,489,,,0.0,0.0,0.0,0
29.617,8021,85,352,489,,,0.0,0.0,0.0,0
29.681,8022,85,352,489,,,0.0,0.0,0.0,0
29.74,8023,85,353,489,,,0.5,0.0,0.5,0
