t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
0.508,10,15,274,430,,,0.0,0.0,0.0,,0.0,0.0,0
0.508,10,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
0.508,10,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
0.547,11,15,274,430,,,0.0,0.0,0.0,,0.0,0.0,0
0.547,11,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
0.547,11,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
0.603,12,15,274,430,,,0.0,0.0,0.0,,0.0,0.0,0
0.603,12,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
0.603,12,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
0.647,13,15,273,430,,,-0.5,0.0,0.5,,0.0,0.0,0
0.647,13,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
0.647,13,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
0.694,14,15,274,430,,,0.25,0.0,0.25,,0.0,0.0,0
0.694,14,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
0.694,14,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
0.738,15,15,273,430,,,-0.37,0.0,0.37,,0.0,0.0,0
0.738,15,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
0.738,15,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
0.793,16,15,274,430,,,0.31,0.0,0.31,,0.0,0.0,0
0.793,16,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
0.793,16,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
0.834,17,15,274,430,,,0.16,0.0,0.16,,0.0,0.0,0
0.834,17,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
0.834,17,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
0.873,18,15,274,430,,,0.08,0.0,0.08,,0.0,0.0,0
0.873,18,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
0.873,18,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
0.913,19,15,274,430,,,0.04,0.0,0.04,,0.0,0.0,0
0.913,19,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
0.913,19,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
0.968,20,15,273,430,,,-0.48,0.0,0.48,,0.0,0.0,0
0.968,20,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
0.968,20,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
1.003,21,15,273,430,,,-0.24,0.0,0.24,,0.0,0.0,0
1.003,21,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
1.003,21,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
1.038,22,15,273,430,,,-0.12,0.0,0.12,,0.0,0.0,0
1.038,22,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
1.038,22,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
1.073,23,15,273,430,,,-0.06,0.0,0.06,,0.0,0.0,0
1.073,23,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
1.073,23,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
1.124,24,15,273,430,,,-0.03,0.0,0.03,,0.0,0.0,0
1.124,24,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
1.124,24,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
1.161,25,15,273,430,,,-0.02,0.0,0.02,,0.0,0.0,0
1.161,25,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
1.161,25,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
1.197,26,15,273,430,,,-0.01,0.0,0.01,,0.0,0.0,0
1.197,26,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
1.197,26,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
1.233,27,15,273,430,,,-0.0,0.0,0.0,,0.0,0.0,0
1.233,27,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
1.233,27,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
1.281,28,15,273,430,,,-0.0,0.0,0.0,,0.0,0.0,0
1.281,28,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
1.281,28,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
1.316,29,15,273,430,,,-0.0,0.0,0.0,,0.0,0.0,0
1.316,29,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
1.316,29,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
1.351,30,15,273,430,,,-0.0,0.0,0.0,,0.0,0.0,0
1.351,30,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
1.351,30,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
1.386,31,15,274,430,,,0.5,0.0,0.5,,0.0,0.0,0
1.386,31,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
1.386,31,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
1.433,32,15,274,430,,,0.25,0.0,0.25,,0.0,0.0,0
1.433,32,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
1.433,32,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
1.467,33,15,274,430,,,0.12,0.0,0.12,,0.0,0.0,0
1.467,33,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
1.467,33,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
1.507,34,15,274,430,,,0.06,0.0,0.06,,0.0,0.0,0
1.507,34,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
1.507,34,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
1.546,35,15,274,430,,,0.03,0.0,0.03,,0.0,0.0,0
1.546,35,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
1.546,35,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
1.602,36,15,274,430,,,0.02,0.0,0.02,,0.0,0.0,0
1.602,36,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
1.602,36,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
1.647,37,15,274,430,,,0.01,0.0,0.01,,0.0,0.0,0
1.647,37,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
1.647,37,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
1.693,38,15,274,430,,,0.0,0.0,0.0,,0.0,0.0,0
1.693,38,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
1.693,38,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
1.738,39,15,274,430,,,0.0,0.0,0.0,,0.0,0.0,0
1.738,39,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
1.738,39,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
1.8,40,15,274,430,,,0.0,0.0,0.0,,0.0,0.0,0
1.8,40,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
1.8,40,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
1.84,41,15,273,429,,,-0.5,-0.5,0.71,,0.0,0.0,0
1.84,41,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
1.84,41,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
1.886,42,15,273,429,,,-0.25,-0.25,0.35,,0.0,0.0,0
1.886,42,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
1.886,42,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
1.927,43,15,273,429,,,-0.12,-0.12,0.18,,0.0,0.0,0
1.927,43,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
1.927,43,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
1.98,44,15,273,429,,,-0.06,-0.06,0.09,,0.0,0.0,0
1.98,44,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
1.98,44,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
2.03,45,15,273,429,,,-0.03,-0.03,0.04,,0.0,0.0,0
2.03,45,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
2.03,45,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
2.07,46,15,271,427,,,-1.02,-1.02,1.44,,0.0,0.0,0
2.07,46,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
2.07,46,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
2.109,47,15,270,426,,,-1.01,-1.01,1.43,,0.0,0.0,0
2.109,47,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
2.109,47,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
2.17,48,15,269,426,,,-1.0,-0.5,1.12,,0.0,0.0,0
2.17,48,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
2.17,48,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
2.212,49,15,269,426,,,-0.5,-0.25,0.56,,0.0,0.0,0
2.212,49,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
2.212,49,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
2.249,50,15,269,426,,,-0.25,-0.13,0.28,,0.0,0.0,0
2.249,50,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
2.249,50,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
2.284,51,15,269,426,,,-0.13,-0.06,0.14,,0.0,0.0,0
2.284,51,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
2.284,51,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
2.333,52,15,269,426,,,-0.06,-0.03,0.07,,0.0,0.0,0
2.333,52,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
2.333,52,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
2.372,53,15,269,426,,,-0.03,-0.02,0.04,,0.0,0.0,0
2.372,53,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
2.372,53,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
2.412,54,15,269,426,,,-0.02,-0.01,0.02,,0.0,0.0,0
2.412,54,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
2.412,54,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
2.452,55,15,269,426,,,-0.01,-0.0,0.01,,0.0,0.0,0
2.452,55,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
2.452,55,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
2.507,56,15,269,426,,,-0.0,-0.0,0.0,,0.0,0.0,0
2.507,56,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
2.507,56,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
2.548,57,15,269,426,,,-0.0,-0.0,0.0,,0.0,0.0,0
2.548,57,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
2.548,57,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
2.593,58,15,269,426,,,-0.0,-0.0,0.0,,0.0,0.0,0
2.593,58,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
2.593,58,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
2.637,59,15,269,426,,,-0.0,-0.0,0.0,,0.0,0.0,0
2.637,59,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
2.637,59,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
2.692,60,15,269,426,,,-0.0,-0.0,0.0,,0.0,0.0,0
2.692,60,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
2.692,60,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
2.735,61,15,270,426,,,0.5,-0.0,0.5,,0.0,0.0,0
2.735,61,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
2.735,61,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
2.78,62,15,270,426,,,0.25,-0.0,0.25,,0.0,0.0,0
2.78,62,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
2.78,62,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
2.821,63,15,270,426,,,0.12,-0.0,0.12,,0.0,0.0,0
2.821,63,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
2.821,63,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
2.876,64,15,269,426,,,-0.44,-0.0,0.44,,0.0,0.0,0
2.876,64,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
2.876,64,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
2.923,65,15,269,426,,,-0.22,-0.0,0.22,,0.0,0.0,0
2.923,65,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
2.923,65,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
2.976,66,15,269,426,,,-0.11,-0.0,0.11,,0.0,0.0,0
2.976,66,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
2.976,66,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
3.016,67,15,269,426,,,-0.05,-0.0,0.05,,0.0,0.0,0
3.016,67,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
3.016,67,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
3.066,68,15,269,426,,,-0.03,-0.0,0.03,,0.0,0.0,0
3.066,68,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
3.066,68,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
3.103,69,15,269,426,,,-0.01,-0.0,0.01,,0.0,0.0,0
3.103,69,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
3.103,69,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
3.142,70,15,269,426,,,-0.01,-0.0,0.01,,0.0,0.0,0
3.142,70,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
3.142,70,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
3.18,71,15,269,426,,,-0.0,-0.0,0.0,,0.0,0.0,0
3.18,71,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
3.18,71,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
3.235,72,15,269,426,,,-0.0,-0.0,0.0,,0.0,0.0,0
3.235,72,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
3.235,72,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
3.277,73,15,269,426,,,-0.0,-0.0,0.0,,0.0,0.0,0
3.277,73,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
3.277,73,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
3.317,74,15,269,426,,,-0.0,-0.0,0.0,,0.0,0.0,0
3.317,74,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
3.317,74,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
3.369,75,15,269,426,,,-0.0,-0.0,0.0,,0.0,0.0,0
3.369,75,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
3.369,75,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
3.44,76,15,269,426,,,-0.0,-0.0,0.0,,0.0,0.0,0
3.44,76,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
3.44,76,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
3.482,77,15,269,426,,,-0.0,-0.0,0.0,,0.0,0.0,0
3.482,77,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
3.482,77,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
3.523,78,15,269,426,,,-0.0,-0.0,0.0,,0.0,0.0,0
3.523,78,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
3.523,78,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
3.563,79,15,269,426,,,-0.0,-0.0,0.0,,0.0,0.0,0
3.563,79,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
3.563,79,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
3.617,80,15,269,426,,,-0.0,-0.0,0.0,,0.0,0.0,0
3.617,80,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
3.617,80,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
3.66,81,15,269,426,,,-0.0,-0.0,0.0,,0.0,0.0,0
3.66,81,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
3.66,81,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
3.713,82,15,269,426,,,-0.0,-0.0,0.0,,0.0,0.0,0
3.713,82,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
3.713,82,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
3.752,83,15,269,426,,,-0.0,-0.0,0.0,,0.0,0.0,0
3.752,83,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
3.752,83,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
3.809,84,15,269,426,,,-0.0,-0.0,0.0,,0.0,0.0,0
3.809,84,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
3.809,84,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
3.852,85,15,269,426,,,-0.0,-0.0,0.0,,0.0,0.0,0
3.852,85,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
3.852,85,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
3.901,86,15,269,426,,,-0.0,-0.0,0.0,,0.0,0.0,0
3.901,86,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
3.901,86,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
3.946,87,15,269,425,,,-0.0,-0.5,0.5,,0.0,0.0,0
3.946,87,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
3.946,87,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
4.005,88,15,269,426,,,-0.0,0.25,0.25,,0.0,0.0,0
4.005,88,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
4.005,88,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
4.048,89,15,269,426,,,-0.0,0.12,0.12,,0.0,0.0,0
4.048,89,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
4.048,89,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
4.105,90,15,269,426,,,-0.0,0.06,0.06,,0.0,0.0,0
4.105,90,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
4.105,90,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
4.148,91,15,269,426,,,-0.0,0.03,0.03,,0.0,0.0,0
4.148,91,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
4.148,91,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
4.209,92,15,269,426,,,-0.0,0.02,0.02,,0.0,0.0,0
4.209,92,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
4.209,92,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
4.264,93,15,269,426,,,-0.0,0.01,0.01,,0.0,0.0,0
4.264,93,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
4.264,93,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
4.331,94,15,269,426,,,-0.0,0.0,0.0,,0.0,0.0,0
4.331,94,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
4.331,94,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
4.375,95,15,269,426,,,-0.0,0.0,0.0,,0.0,0.0,0
4.375,95,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
4.375,95,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
4.442,96,15,269,426,,,-0.0,0.0,0.0,,0.0,0.0,0
4.442,96,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
4.442,96,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
4.486,97,15,269,425,,,-0.0,-0.5,0.5,,0.0,0.0,0
4.486,97,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
4.486,97,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
4.531,98,15,269,425,,,-0.0,-0.25,0.25,,0.0,0.0,0
4.531,98,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
4.531,98,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
4.571,99,15,269,426,,,-0.0,0.38,0.38,,0.0,0.0,0
4.571,99,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
4.571,99,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
4.627,100,15,269,426,,,-0.0,0.19,0.19,,0.0,0.0,0
4.627,100,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
4.627,100,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
4.668,101,15,269,426,,,-0.0,0.09,0.09,,0.0,0.0,0
4.668,101,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
4.668,101,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
4.718,102,15,269,426,,,-0.0,0.05,0.05,,0.0,0.0,0
4.718,102,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
4.718,102,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
4.766,103,15,269,425,,,-0.0,-0.48,0.48,,0.0,0.0,0
4.766,103,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
4.766,103,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
4.819,104,15,269,425,,,-0.0,-0.24,0.24,,0.0,0.0,0
4.819,104,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
4.819,104,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
4.86,105,15,269,425,,,-0.0,-0.12,0.12,,0.0,0.0,0
4.86,105,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
4.86,105,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
4.9,106,15,269,425,,,-0.0,-0.06,0.06,,0.0,0.0,0
4.9,106,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
4.9,106,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
4.943,107,15,269,425,,,-0.0,-0.03,0.03,,0.0,0.0,0
4.943,107,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
4.943,107,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
5.005,108,15,269,425,,,-0.0,-0.01,0.01,,0.0,0.0,0
5.005,108,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
5.005,108,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
5.049,109,15,269,425,,,-0.0,-0.01,0.01,,0.0,0.0,0
5.049,109,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
5.049,109,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
5.092,110,15,269,425,,,-0.0,-0.0,0.0,,0.0,0.0,0
5.092,110,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
5.092,110,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
5.135,111,15,269,425,,,-0.0,-0.0,0.0,,0.0,0.0,0
5.135,111,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
5.135,111,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
5.198,112,15,269,425,,,-0.0,-0.0,0.0,,0.0,0.0,0
5.198,112,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
5.198,112,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
5.242,113,15,269,425,,,-0.0,-0.0,0.0,,0.0,0.0,0
5.242,113,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
5.242,113,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
5.302,114,15,269,425,,,-0.0,-0.0,0.0,,0.0,0.0,0
5.302,114,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
5.302,114,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
5.347,115,15,269,425,,,-0.0,-0.0,0.0,,0.0,0.0,0
5.347,115,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
5.347,115,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
5.402,116,15,268,425,,,-0.5,-0.0,0.5,,0.0,0.0,0
5.402,116,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
5.402,116,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
5.451,117,15,269,425,,,0.25,-0.0,0.25,,0.0,0.0,0
5.451,117,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
5.451,117,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
5.501,118,15,269,425,,,0.12,-0.0,0.13,,0.0,0.0,0
5.501,118,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
5.501,118,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
5.551,119,15,269,426,,,0.06,0.5,0.5,,0.0,0.0,0
5.551,119,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
5.551,119,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
5.613,120,15,269,425,,,0.03,-0.25,0.25,,0.0,0.0,0
5.613,120,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
5.613,120,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
5.658,121,15,268,424,,,-0.48,-0.63,0.79,,0.0,0.0,0
