t_s,LEFT_pos_px,RIGHT_pos_px,LEFT_receded_px,RIGHT_receded_px,net_intake_px
270.0,30.21,21.87,1.86,7.03,5.17
275.0,30.24,21.99,1.9,7.15,5.25
280.0,30.22,22.24,1.88,7.4,5.52
285.0,30.29,22.33,1.95,7.49,5.54
290.0,30.27,22.41,1.93,7.57,5.64
295.0,30.35,22.48,2.01,7.64,5.63
300.0,30.35,22.59,2.01,7.74,5.73
305.0,30.38,22.62,2.03,7.78,5.75
310.0,30.41,22.69,2.06,7.84,5.78
315.0,30.42,22.77,2.08,7.93,5.85
320.0,30.41,22.82,2.07,7.98,5.91
325.0,30.41,22.97,2.07,8.13,6.06
330.0,30.42,23.27,2.07,8.43,6.36
335.0,30.48,23.39,2.13,8.55,6.42
340.0,30.51,23.55,2.17,8.7,6.54
345.0,30.58,23.59,2.24,8.75,6.51
350.0,30.56,23.73,2.21,8.89,6.68
355.0,30.58,23.98,2.24,9.13,6.89
360.0,30.71,24.24,2.36,9.4,7.03
365.0,30.69,24.37,2.35,9.53,7.18
370.0,30.68,24.45,2.33,9.61,7.28
375.0,30.74,24.54,2.4,9.7,7.3
380.0,30.84,24.6,2.49,9.76,7.27
385.0,30.82,24.66,2.47,9.81,7.34
390.0,30.88,24.74,2.54,9.89,7.36
395.0,30.94,24.8,2.6,9.95,7.36
400.0,31.07,24.94,2.72,10.1,7.38
405.0,31.16,25.32,2.81,10.48,7.67
410.0,31.09,25.49,2.74,10.65,7.91
415.0,31.15,25.64,2.81,10.8,7.99
420.0,31.27,25.71,2.93,10.87,7.94
425.0,31.48,25.82,3.14,10.98,7.84
430.0,31.37,25.99,3.02,11.14,8.12
435.0,31.55,26.24,3.2,11.39,8.19
440.0,31.42,26.33,3.08,11.48,8.41
445.0,31.66,26.44,3.31,11.6,8.29
450.0,31.6,26.56,3.26,11.71,8.46
455.0,31.7,26.54,3.35,11.7,8.35
460.0,31.66,26.64,3.32,11.8,8.48
465.0,31.81,26.69,3.46,11.85,8.39
470.0,31.72,26.78,3.38,11.93,8.56
475.0,31.9,26.84,3.56,12.0,8.44
480.0,31.97,27.21,3.62,12.37,8.75
485.0,31.93,27.36,3.59,12.51,8.93
490.0,31.88,27.5,3.53,12.66,9.12
495.0,31.96,27.67,3.62,12.83,9.21
500.0,31.93,27.8,3.59,12.95,9.36
505.0,31.99,27.99,3.64,13.15,9.5
510.0,32.01,28.25,3.66,13.41,9.75
515.0,32.02,28.36,3.67,13.52,9.85
520.0,32.09,28.47,3.74,13.63,9.89
525.0,32.03,28.57,3.68,13.73,10.04
530.0,32.08,28.66,3.74,13.82,10.08
535.0,32.11,28.79,3.77,13.95,10.18
540.0,32.12,28.88,3.78,14.04,10.26
545.0,32.13,29.03,3.79,14.18,10.39
550.0,32.16,29.18,3.82,14.34,10.52
555.0,32.23,29.42,3.88,14.58,10.69
560.0,32.24,29.49,3.89,14.65,10.75
565.0,32.19,29.69,3.85,14.85,11.0
570.0,32.27,29.79,3.92,14.94,11.02
575.0,32.26,29.89,3.91,15.04,11.13
580.0,32.28,30.03,3.93,15.19,11.25
585.0,32.26,30.21,3.91,15.37,11.46
590.0,32.27,30.39,3.92,15.55,11.63
595.0,32.3,30.5,3.95,15.66,11.7
600.0,32.34,30.67,4.0,15.83,11.83
605.0,32.34,30.64,4.0,15.8,11.8
610.0,32.33,30.72,3.99,15.87,11.89
615.0,32.34,30.82,3.99,15.98,11.98
620.0,32.33,30.81,3.99,15.97,11.98
625.0,32.37,30.89,4.02,16.05,12.03
630.0,32.4,31.04,4.05,16.2,12.15
635.0,32.39,31.11,4.05,16.27,12.23
640.0,32.4,31.43,4.06,16.59,12.53
645.0,32.39,31.62,4.04,16.78,12.74
650.0,32.42,31.74,4.07,16.9,12.83
655.0,32.44,31.87,4.1,17.03,12.93
660.0,32.49,32.09,4.14,17.25,13.1
665.0,32.49,32.27,4.15,17.43,13.28
670.0,32.53,32.37,4.18,17.53,13.34
675.0,32.58,32.56,4.24,17.71,13.48
680.0,32.61,32.65,4.27,17.81,13.54
685.0,32.61,32.7,4.26,17.86,13.6
690.0,32.6,32.79,4.26,17.95,13.69
695.0,32.78,32.86,4.43,18.02,13.59
700.0,32.68,32.96,4.34,18.11,13.78
705.0,32.74,33.2,4.39,18.36,13.97
710.0,32.84,33.45,4.49,18.61,14.12
715.0,32.68,33.51,4.33,18.67,14.33
720.0,32.87,33.68,4.53,18.83,14.31
725.0,32.89,33.77,4.55,18.93,14.38
730.0,32.83,33.86,4.49,19.01,14.53
735.0,32.9,33.99,4.55,19.15,14.6
740.0,32.98,34.15,4.64,19.31,14.67
745.0,33.05,34.26,4.7,19.42,14.72
750.0,33.06,34.45,4.71,19.61,14.89
755.0,33.06,34.53,4.71,19.69,14.98
760.0,33.1,34.66,4.76,19.81,15.06
765.0,33.16,34.68,4.82,19.84,15.02
770.0,33.27,34.73,4.92,19.88,14.96
775.0,33.25,34.8,4.91,19.96,15.05
780.0,33.28,34.91,4.93,20.07,15.14
785.0,33.3,34.98,4.96,20.14,15.18
790.0,33.26,35.18,4.92,20.34,15.42
795.0,33.38,35.46,5.04,20.61,15.57
800.0,33.46,35.64,5.11,20.8,15.68
805.0,33.41,35.75,5.06,20.9,15.84
810.0,33.48,35.94,5.13,21.1,15.97
815.0,33.48,36.05,5.14,21.21,16.07
820.0,33.54,36.34,5.19,21.5,16.3
825.0,33.65,36.48,5.3,21.63,16.33
830.0,33.65,36.55,5.31,21.71,16.4
835.0,33.8,36.59,5.46,21.75,16.29
840.0,33.84,36.72,5.5,21.88,16.38
845.0,33.93,36.77,5.59,21.92,16.34
850.0,33.75,36.83,5.41,21.99,16.58
855.0,33.92,36.9,5.57,22.06,16.48
860.0,33.9,37.08,5.56,22.24,16.68
865.0,34.04,37.42,5.69,22.58,16.88
870.0,34.04,37.54,5.7,22.69,17.0
875.0,34.1,37.6,5.76,22.75,16.99
880.0,34.19,37.71,5.84,22.87,17.03
885.0,34.11,37.87,5.76,23.03,17.27
890.0,34.15,37.99,5.8,23.14,17.34
895.0,34.29,38.15,5.95,23.31,17.36
900.0,34.28,38.36,5.94,23.52,17.58
905.0,34.29,38.45,5.94,23.61,17.66
910.0,34.28,38.52,5.94,23.67,17.74
915.0,34.36,38.57,6.02,23.73,17.71
920.0,34.33,38.67,5.99,23.83,17.84
925.0,34.37,38.74,6.03,23.9,17.87
930.0,34.38,38.81,6.03,23.97,17.93
935.0,34.37,38.88,6.03,24.03,18.01
940.0,34.41,38.91,6.06,24.07,18.01
945.0,34.38,39.06,6.04,24.21,18.17
950.0,34.44,39.41,6.1,24.56,18.47
955.0,34.44,39.48,6.1,24.63,18.54
960.0,34.51,39.66,6.16,24.81,18.65
965.0,34.51,39.75,6.17,24.9,18.74
970.0,34.55,39.88,6.21,25.04,18.83
975.0,34.52,40.28,6.18,25.43,19.26
980.0,34.56,40.47,6.22,25.63,19.41
985.0,34.73,40.61,6.38,25.77,19.38
990.0,34.69,40.67,6.35,25.83,19.48
995.0,34.68,40.75,6.34,25.91,19.57
1000.0,34.73,40.81,6.38,25.97,19.58
1005.0,34.72,40.87,6.37,26.03,19.66
1010.0,34.84,40.98,6.5,26.14,19.64
1015.0,34.99,41.09,6.65,26.25,19.6
1020.0,34.79,41.46,6.44,26.62,20.18
1025.0,34.9,41.57,6.56,26.72,20.16
1030.0,35.04,41.68,6.69,26.84,20.14
1035.0,35.01,41.75,6.67,26.91,20.24
1040.0,35.18,41.84,6.84,27.0,20.16
1045.0,35.17,41.96,6.82,27.11,20.29
1050.0,35.25,42.1,6.91,27.25,20.35
1055.0,35.21,42.2,6.86,27.36,20.5
1060.0,35.36,42.33,7.02,27.49,20.47
1065.0,35.53,42.51,7.18,27.67,20.49
1070.0,35.44,42.64,7.1,27.79,20.7
1075.0,35.55,42.73,7.21,27.89,20.68
1080.0,35.51,42.8,7.17,27.95,20.78
1085.0,35.68,42.84,7.34,28.0,20.66
1090.0,35.63,42.93,7.28,28.09,20.81
1095.0,35.59,43.0,7.25,28.15,20.91
1100.0,35.73,43.17,7.38,28.32,20.94
1105.0,35.75,43.57,7.4,28.73,21.32
1110.0,35.72,43.75,7.38,28.91,21.53
1115.0,35.86,43.83,7.52,28.98,21.46
1120.0,35.96,43.94,7.61,29.1,21.49
1125.0,35.95,44.19,7.6,29.35,21.74
1130.0,35.84,44.42,7.5,29.58,22.08
1135.0,36.08,44.57,7.73,29.73,22.0
1140.0,36.12,44.7,7.78,29.86,22.08
1145.0,36.08,44.74,7.74,29.9,22.16
1150.0,36.16,44.81,7.81,29.97,22.16
1155.0,36.12,44.86,7.78,30.02,22.24
1160.0,36.14,44.98,7.79,30.13,22.34
1165.0,36.21,45.11,7.86,30.26,22.4
1170.0,36.33,45.37,7.99,30.53,22.54
1175.0,36.2,45.58,7.85,30.74,22.89
1180.0,36.23,45.66,7.89,30.82,22.94
1185.0,36.3,45.75,7.95,30.91,22.96
1190.0,36.28,45.8,7.94,30.96,23.02
1195.0,36.27,45.98,7.93,31.13,23.21
1200.0,36.46,46.09,8.11,31.25,23.13
1205.0,36.28,46.21,7.94,31.37,23.43
1210.0,36.33,46.31,7.98,31.47,23.49
1215.0,36.31,46.55,7.97,31.7,23.73
1220.0,36.37,46.67,8.03,31.83,23.8
1225.0,36.33,46.76,7.98,31.92,23.93
1230.0,36.51,46.86,8.16,32.02,23.86
1235.0,36.34,46.89,8.0,32.05,24.05
1240.0,36.36,46.96,8.02,32.12,24.1
1245.0,36.38,47.07,8.03,32.23,24.19
1250.0,36.39,47.06,8.05,32.21,24.17
1255.0,36.41,47.38,8.07,32.53,24.47
1260.0,36.43,47.49,8.09,32.65,24.56
1265.0,36.49,47.74,8.15,32.89,24.75
1270.0,36.48,47.86,8.13,33.02,24.89
1275.0,36.52,47.95,8.17,33.11,24.94
1280.0,36.46,48.1,8.12,33.26,25.14
1285.0,36.55,48.43,8.2,33.59,25.39
1290.0,36.59,48.57,8.25,33.72,25.48
1295.0,36.62,48.65,8.28,33.81,25.53
1300.0,36.72,48.75,8.37,33.9,25.53
1305.0,36.69,48.81,8.34,33.97,25.62
1310.0,36.76,48.85,8.41,34.01,25.6
1315.0,36.76,48.96,8.42,34.12,25.7
1320.0,36.89,49.02,8.55,34.18,25.63
1325.0,36.93,49.12,8.59,34.28,25.69
1330.0,37.02,49.42,8.68,34.57,25.9
1335.0,37.0,49.6,8.66,34.76,26.1
1340.0,37.0,49.71,8.65,34.87,26.22
1345.0,36.96,49.79,8.62,34.95,26.33
1350.0,37.2,49.87,8.85,35.03,26.17
1355.0,37.25,50.1,8.9,35.26,26.36
1360.0,37.17,50.2,8.83,35.35,26.52
1365.0,37.35,50.35,9.01,35.51,26.5
1370.0,37.31,50.52,8.96,35.68,26.71
1375.0,37.38,50.65,9.04,35.8,26.77
1380.0,37.6,50.73,9.25,35.88,26.63
1385.0,37.56,50.8,9.22,35.95,26.74
1390.0,37.61,50.85,9.27,36.01,26.74
1395.0,37.55,50.94,9.21,36.09,26.89
1400.0,37.69,51.01,9.35,36.16,26.81
1405.0,37.51,51.25,9.16,36.41,27.25
1410.0,37.86,51.46,9.51,36.62,27.1
1415.0,37.87,51.66,9.53,36.82,27.29
1420.0,37.84,51.82,9.49,36.98,27.49
1425.0,37.94,51.92,9.59,37.07,27.48
1430.0,37.89,52.1,9.54,37.25,27.71
1435.0,37.96,52.32,9.61,37.48,27.87
1440.0,37.88,52.53,9.53,37.69,28.16
1445.0,37.98,52.59,9.64,37.75,28.11
1450.0,38.13,52.74,9.78,37.9,28.12
1455.0,38.09,52.79,9.74,37.95,28.21
1460.0,38.17,52.83,9.83,37.99,28.16
1465.0,38.2,52.92,9.85,38.07,28.22
1470.0,38.13,53.01,9.78,38.17,28.39
1475.0,38.12,53.11,9.78,38.27,28.49
1480.0,38.2,53.29,9.86,38.45,28.59
1485.0,38.28,53.6,9.93,38.76,28.82
1490.0,38.27,53.68,9.92,38.83,28.91
1495.0,38.27,53.79,9.93,38.94,29.02
1500.0,38.25,53.93,9.91,39.09,29.18
1505.0,38.27,53.99,9.92,39.15,29.22
1510.0,38.29,54.17,9.94,39.32,29.38
1515.0,38.31,54.27,9.96,39.43,29.47
1520.0,38.32,54.44,9.97,39.6,29.63
1525.0,38.31,54.61,9.97,39.77,29.8
1530.0,38.36,54.74,10.02,39.9,29.88
1535.0,38.34,54.86,9.99,40.02,30.02
1540.0,38.45,54.9,10.11,40.06,29.95
1545.0,38.45,54.93,10.11,40.09,29.98
1550.0,38.47,55.01,10.13,40.17,30.04
1555.0,38.43,55.14,10.08,40.3,30.22
1560.0,38.48,55.33,10.13,40.49,30.35
1565.0,38.48,55.62,10.13,40.78,30.65
1570.0,38.49,55.75,10.14,40.9,30.76
1575.0,38.55,55.86,10.2,41.02,30.81
1580.0,38.53,56.02,10.18,41.18,30.99
1585.0,38.59,56.09,10.24,41.25,31.01
1590.0,38.66,56.39,10.32,41.55,31.23
1595.0,38.65,56.59,10.3,41.74,31.44
1600.0,38.63,56.71,10.28,41.87,31.58
1605.0,38.63,56.77,10.29,41.93,31.64
1610.0,38.8,56.85,10.46,42.01,31.55
1615.0,38.83,56.93,10.48,42.09,31.61
1620.0,38.95,56.99,10.6,42.15,31.54
1625.0,38.97,57.03,10.63,42.19,31.56
1630.0,38.96,57.11,10.61,42.27,31.66
1635.0,38.98,57.25,10.64,42.41,31.77
1640.0,39.15,57.5,10.81,42.65,31.85
1645.0,39.17,57.67,10.82,42.83,32.01
1650.0,39.25,57.74,10.9,42.9,31.99
1655.0,39.3,57.86,10.95,43.02,32.07
1660.0,39.35,58.0,11.01,43.16,32.15
1665.0,39.3,58.13,10.95,43.29,32.34
1670.0,39.28,58.27,10.93,43.43,32.5
1675.0,39.43,58.4,11.08,43.55,32.47
1680.0,39.41,58.62,11.06,43.78,32.72
1685.0,38.99,58.97,10.64,44.13,33.49
1690.0,38.93,59.07,10.59,44.23,33.64
1695.0,38.98,59.18,10.64,44.34,33.7
1700.0,38.95,59.41,10.61,44.56,33.96
1705.0,39.09,59.87,10.75,45.03,34.28
1710.0,39.11,59.99,10.76,45.14,34.38
1715.0,39.15,60.09,10.8,45.25,34.45
1720.0,39.26,60.28,10.92,45.44,34.52
1725.0,39.25,60.46,10.9,45.62,34.72
1730.0,39.33,60.62,10.99,45.78,34.79
1735.0,39.37,60.74,11.03,45.89,34.87
1740.0,39.42,60.8,11.07,45.96,34.88
1745.0,39.4,60.88,11.06,46.04,34.98
1750.0,39.46,60.95,11.12,46.11,34.99
1755.0,39.56,61.01,11.21,46.17,34.96
1760.0,39.58,61.08,11.24,46.24,35.0
1765.0,39.69,61.18,11.35,46.34,34.99
1770.0,39.82,61.36,11.47,46.52,35.05
1775.0,39.88,61.55,11.54,46.71,35.17
1780.0,39.79,61.7,11.44,46.86,35.41
1785.0,39.97,61.77,11.63,46.93,35.3
1790.0,39.98,61.88,11.64,47.04,35.4
1795.0,39.97,62.09,11.63,47.25,35.62
1800.0,39.83,62.19,11.49,47.35,35.86
1805.0,39.82,62.33,11.47,47.49,36.02
1810.0,40.02,62.51,11.67,47.67,36.0
1815.0,40.02,62.7,11.68,47.86,36.18
1820.0,39.99,62.8,11.65,47.96,36.31
1825.0,40.06,62.89,11.71,48.04,36.33
1830.0,40.12,62.95,11.78,48.11,36.33
1835.0,40.19,63.0,11.85,48.16,36.31
1840.0,40.15,63.05,11.8,48.2,36.4
1845.0,40.18,63.13,11.83,48.28,36.45
1850.0,40.22,63.32,11.88,48.47,36.6
1855.0,40.23,63.68,11.89,48.84,36.95
1860.0,40.25,63.89,11.91,49.05,37.14
1865.0,40.26,63.98,11.91,49.14,37.23
1870.0,40.25,64.1,11.91,49.26,37.35
1875.0,40.28,64.31,11.93,49.47,37.54
1880.0,40.29,64.43,11.94,49.58,37.64
1885.0,40.36,64.55,12.02,49.7,37.69
1890.0,40.35,64.71,12.0,49.87,37.86
1895.0,40.35,64.77,12.01,49.93,37.92
1900.0,40.34,64.87,11.99,50.02,38.03
1905.0,40.4,64.92,12.06,50.08,38.02
1910.0,40.36,64.99,12.02,50.15,38.13
1915.0,40.39,65.05,12.05,50.21,38.16
1920.0,40.36,65.18,12.02,50.34,38.32
1925.0,40.39,65.35,12.05,50.5,38.45
1930.0,40.43,65.59,12.09,50.74,38.65
1935.0,40.41,65.67,12.06,50.83,38.77
1940.0,40.48,65.75,12.14,50.91,38.77
1945.0,40.48,65.96,12.13,51.11,38.98
1950.0,40.58,66.06,12.23,51.22,38.99
1955.0,40.57,66.16,12.23,51.32,39.09
1960.0,40.59,66.32,12.25,51.47,39.23
1965.0,40.54,66.39,12.19,51.55,39.36
1970.0,40.54,66.56,12.2,51.72,39.52
1975.0,40.66,66.75,12.31,51.91,39.59
1980.0,40.7,66.85,12.35,52.01,39.66
1985.0,40.67,66.93,12.32,52.09,39.76
1990.0,40.72,67.01,12.38,52.16,39.78
1995.0,40.71,67.08,12.37,52.24,39.87
2000.0,40.72,67.19,12.38,52.35,39.97
2005.0,40.72,67.41,12.38,52.57,40.19
2010.0,40.87,67.68,12.52,52.84,40.31
2015.0,40.96,67.81,12.62,52.97,40.35
2020.0,40.95,67.93,12.6,53.08,40.48
2025.0,41.02,68.13,12.68,53.29,40.61
2030.0,41.09,68.26,12.75,53.42,40.67
2035.0,41.06,68.43,12.71,53.59,40.88
2040.0,41.14,68.64,12.8,53.8,41.0
2045.0,41.18,68.79,12.83,53.95,41.12
2050.0,41.04,68.83,12.7,53.99,41.29
2055.0,41.26,68.93,12.92,54.08,41.16
2060.0,41.31,69.0,12.97,54.16,41.19
2065.0,41.31,69.09,12.96,54.25,41.29
2070.0,41.3,69.14,12.95,54.3,41.34
2075.0,41.38,69.23,13.04,54.38,41.34
2080.0,41.45,69.35,13.11,54.51,41.4
2085.0,41.56,69.58,13.22,54.74,41.52
2090.0,41.45,69.64,13.11,54.8,41.69
2095.0,41.46,69.83,13.11,54.99,41.87
2100.0,41.59,69.98,13.24,55.14,41.9
2105.0,41.56,70.08,13.22,55.23,42.02
2110.0,41.61,70.22,13.27,55.38,42.11
2115.0,41.84,70.29,13.49,55.45,41.96
2120.0,41.75,70.42,13.4,55.58,42.18
2125.0,41.8,70.61,13.46,55.77,42.31
2130.0,41.87,70.77,13.53,55.93,42.4
2135.0,41.97,70.89,13.63,56.05,42.42
2140.0,41.92,70.96,13.58,56.12,42.54
2145.0,41.87,71.08,13.53,56.23,42.71
2150.0,41.96,71.11,13.62,56.27,42.66
2155.0,42.0,71.33,13.65,56.49,42.84
2159.9,42.1,71.53,13.76,56.68,42.93
2164.9,42.11,71.71,13.77,56.86,43.1
2169.9,42.14,71.85,13.79,57.01,43.22
2174.9,42.19,72.0,13.84,57.15,43.31
2179.9,42.25,72.13,13.9,57.29,43.39
2184.9,42.22,72.26,13.88,57.41,43.54
2189.9,42.29,72.38,13.95,57.54,43.59
2194.9,42.26,72.54,13.92,57.7,43.78
2199.9,42.32,72.67,13.98,57.83,43.85
2204.9,42.32,72.76,13.98,57.92,43.94
2209.9,42.35,72.9,14.0,58.06,44.06
2214.9,42.35,72.96,14.0,58.12,44.12
2219.9,42.36,73.02,14.01,58.18,44.17
2224.9,42.38,73.11,14.03,58.27,44.23
2229.9,42.44,73.16,14.09,58.32,44.23
2234.9,42.41,73.36,14.06,58.52,44.46
2239.9,42.49,73.48,14.15,58.64,44.49
2244.9,42.5,73.64,14.15,58.8,44.64
2249.9,42.48,73.79,14.14,58.95,44.81
2254.9,42.51,73.9,14.16,59.05,44.89
2259.9,42.54,74.02,14.19,59.18,44.99
2264.9,42.48,74.18,14.14,59.34,45.2
2269.9,42.63,74.28,14.28,59.43,45.15
2274.9,42.6,74.4,14.26,59.56,45.3
2279.9,42.74,74.62,14.39,59.78,45.39
2284.9,42.73,74.79,14.39,59.95,45.56
2289.9,42.68,74.88,14.34,60.04,45.7
2294.9,42.84,74.94,14.5,60.1,45.6
2299.9,42.85,75.01,14.51,60.17,45.66
2304.9,43.0,75.12,14.66,60.28,45.62
2309.9,43.03,75.28,14.68,60.44,45.76
2314.9,43.08,75.55,14.73,60.7,45.97
2319.9,43.09,75.79,14.75,60.94,46.19
2324.9,43.1,75.91,14.76,61.07,46.31
2329.9,43.15,76.08,14.8,61.24,46.44
2334.9,43.26,76.2,14.91,61.36,46.45
2339.9,43.31,76.35,14.96,61.51,46.55
2344.9,43.41,76.48,15.07,61.63,46.57
2349.9,43.4,76.58,15.06,61.74,46.68
2354.9,43.45,76.73,15.11,61.89,46.78
2359.9,43.51,76.84,15.17,62.0,46.83
2364.9,43.61,76.92,15.27,62.07,46.8
2369.9,43.64,77.01,15.29,62.17,46.88
2374.9,43.67,77.07,15.33,62.22,46.9
2379.9,43.76,77.11,15.42,62.27,46.85
2384.9,43.76,77.24,15.42,62.4,46.98
2389.9,43.8,77.38,15.45,62.54,47.09
2394.9,43.77,77.57,15.43,62.73,47.3
2399.9,44.03,77.69,15.69,62.85,47.16
2404.9,43.97,77.84,15.63,63.0,47.37
2409.9,43.96,77.95,15.62,63.11,47.49
2414.9,44.02,78.11,15.68,63.26,47.58
2419.9,44.1,78.25,15.75,63.41,47.66
2424.9,44.1,78.35,15.75,63.51,47.75
2429.9,44.14,78.53,15.79,63.69,47.89
2434.9,44.17,78.72,15.83,63.88,48.05
2439.9,44.21,78.88,15.86,64.04,48.18
2444.9,44.14,78.97,15.79,64.13,48.34
2449.9,44.18,79.12,15.83,64.28,48.45
2454.9,44.23,79.22,15.88,64.37,48.49
2459.9,44.2,79.3,15.85,64.46,48.6
2464.9,44.24,79.41,15.89,64.56,48.67
2469.9,44.26,79.62,15.92,64.78,48.86
2474.9,44.28,79.81,15.93,64.97,49.04
2479.9,44.31,79.93,15.96,65.09,49.13
2484.9,44.34,80.19,15.99,65.34,49.35
2489.9,44.29,80.39,15.94,65.55,49.6
2494.9,44.32,80.47,15.98,65.62,49.65
2499.9,44.36,80.6,16.01,65.75,49.74
2504.9,44.37,80.72,16.02,65.88,49.86
2509.9,44.4,80.86,16.05,66.02,49.96
2514.9,44.37,80.94,16.03,66.1,50.07
2519.9,44.39,81.08,16.05,66.24,50.19
2524.9,44.4,81.21,16.06,66.37,50.31
2529.9,44.44,81.22,16.1,66.38,50.28
2534.9,44.51,81.31,16.16,66.47,50.31
2539.9,44.5,81.42,16.15,66.58,50.42
2544.9,44.48,81.61,16.14,66.76,50.63
2549.9,44.53,81.79,16.18,66.94,50.76
2554.9,44.55,81.87,16.21,67.02,50.82
2559.9,44.54,81.96,16.2,67.12,50.92
2564.9,44.54,82.07,16.19,67.23,51.04
2569.9,44.61,82.25,16.26,67.41,51.15
2574.9,44.63,82.39,16.29,67.55,51.26
2579.9,44.6,82.56,16.25,67.71,51.46
2584.9,44.67,82.85,16.32,68.01,51.68
2589.9,44.67,82.94,16.33,68.1,51.77
2594.9,44.68,83.01,16.34,68.17,51.83
2599.9,44.74,83.15,16.4,68.31,51.91
2604.9,44.81,83.19,16.46,68.34,51.88
2609.9,44.73,83.29,16.39,68.45,52.06
2614.9,44.77,83.34,16.43,68.5,52.07
2619.9,44.87,83.59,16.53,68.75,52.22
2624.9,44.88,83.74,16.54,68.9,52.36
2629.9,44.89,83.99,16.54,69.15,52.61
2634.9,44.92,84.08,16.58,69.23,52.65
2639.9,45.0,84.32,16.65,69.48,52.83
2644.9,44.97,84.36,16.63,69.52,52.89
2649.9,45.01,84.52,16.67,69.68,53.01
2654.9,45.09,84.68,16.75,69.84,53.09
2659.9,45.08,84.8,16.74,69.96,53.22
2664.9,45.21,84.94,16.86,70.1,53.23
2669.9,45.18,85.06,16.84,70.22,53.38
2674.9,45.28,85.12,16.94,70.28,53.35
2679.9,45.34,85.24,17.0,70.4,53.4
2684.9,45.38,85.26,17.03,70.42,53.39
2689.9,45.41,85.36,17.07,70.51,53.44
2694.9,45.36,85.47,17.02,70.63,53.61
2699.9,45.48,85.66,17.14,70.82,53.68
2704.9,45.55,85.79,17.21,70.95,53.74
2709.9,45.53,85.87,17.19,71.03,53.85
2714.9,45.54,85.97,17.2,71.12,53.93
2719.9,45.56,86.15,17.21,71.31,54.1
2724.9,45.6,86.33,17.26,71.49,54.23
2729.9,45.62,86.42,17.27,71.58,54.31
2734.9,45.78,86.64,17.44,71.8,54.36
2739.9,45.98,86.83,17.64,71.98,54.35
2744.9,45.85,86.86,17.51,72.02,54.51
2749.9,45.84,87.02,17.49,72.18,54.69
2754.9,46.01,87.11,17.67,72.26,54.6
2759.9,46.02,87.19,17.67,72.34,54.67
2764.9,46.13,87.31,17.79,72.47,54.68
2769.9,46.07,87.46,17.72,72.62,54.9
2774.9,46.14,87.61,17.8,72.77,54.97
2779.9,46.15,87.7,17.81,72.85,55.05
2784.9,46.21,87.79,17.87,72.95,55.08
2789.9,46.11,87.96,17.77,73.11,55.35
2794.9,46.26,88.19,17.92,73.35,55.43
2799.9,46.28,88.25,17.94,73.4,55.47
2804.9,46.27,88.37,17.92,73.53,55.6
2809.9,46.32,88.57,17.97,73.72,55.75
