t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
7.24,35,4,829,97,,,15.24,-7.3,16.9,,0.0,0.0,0
7.24,35,1,783,654,,,11.12,3.74,11.73,,0.0,0.0,0
7.437,36,4,867,88,,,28.9,-8.32,30.07,,0.0,0.0,0
7.437,36,1,795,660,,,11.65,5.1,12.71,,0.0,0.0,0
7.641,37,4,901,93,,,31.96,-0.33,31.96,,0.0,0.0,0
7.641,37,1,810,664,,,13.66,4.44,14.36,,0.0,0.0,0
7.844,38,4,935,104,,,33.18,6.47,33.81,,0.0,0.0,0
7.844,38,1,823,668,,,13.26,4.18,13.91,,0.0,0.0,0
8.041,39,4,937,107,,,14.47,4.39,15.12,,0.0,0.0,0
8.041,39,1,828,668,,,8.31,1.67,8.47,,0.0,0.0,0
8.236,40,4,956,110,,,17.19,3.56,17.55,,0.0,0.0,0
8.236,40,1,834,669,,,6.92,1.27,7.04,,0.0,0.0,0
8.448,41,4,981,125,,,21.88,10.42,24.23,,0.0,0.0,0
8.448,41,1,840,671,,,6.37,1.71,6.59,,0.0,0.0,0
8.653,42,4,1003,143,,,21.95,14.97,26.57,,0.0,0.0,0
8.653,42,1,851,672,,,9.15,1.28,9.24,,0.0,0.0,0
8.847,43,4,1026,174,,,22.58,24.59,33.38,,0.0,0.0,0
8.847,43,1,861,672,,,9.66,0.51,9.67,,0.0,0.0,0
9.038,44,4,1060,180,,,29.43,13.44,32.35,,0.0,0.0,0
9.038,44,1,871,672,,,9.86,0.21,9.87,,0.0,0.0,0
9.24,45,4,1098,181,,,34.57,5.97,35.09,,0.0,0.0,0
9.24,45,1,886,673,,,12.95,0.68,12.96,,0.0,0.0,0
9.435,46,4,1110,184,,,21.03,4.19,21.44,,0.0,0.0,0
9.435,46,1,899,674,,,12.98,0.87,13.01,,0.0,0.0,0
9.639,47,4,1103,179,,,4.21,-1.32,4.41,,0.0,0.0,0
9.639,47,1,904,671,,,8.19,-1.45,8.32,,0.0,0.0,0
9.831,48,4,1096,169,,,-2.52,-6.53,7.0,,0.0,0.0,0
9.831,48,1,910,673,,,6.88,0.62,6.9,,0.0,0.0,0
10.042,49,4,1092,160,,,-3.41,-8.01,8.71,,0.0,0.0,0
10.042,49,1,920,672,,,8.75,-0.35,8.76,,0.0,0.0,0
10.266,50,4,1078,156,,,-9.76,-5.6,11.26,,0.0,0.0,0
10.266,50,1,932,671,,,10.7,-0.74,10.73,,0.0,0.0,0
10.436,51,4,1086,165,,,0.9,3.16,3.28,,0.0,0.0,0
10.436,51,1,944,667,,,11.48,-2.7,11.79,,0.0,0.0,0
10.641,52,4,1089,165,,,2.16,1.26,2.5,,0.0,0.0,0
10.641,52,1,953,665,,,9.99,-2.28,10.25,,0.0,0.0,0
10.837,53,4,1092,166,,,2.66,1.11,2.88,,0.0,0.0,0
10.837,53,1,969,661,,,13.6,-3.31,13.99,,0.0,0.0,0
11.05,54,4,1101,166,,,6.47,0.44,6.48,,0.0,0.0,0
11.05,54,1,980,658,,,12.04,-3.12,12.44,,0.0,0.0,0
11.238,55,4,1104,168,,,4.39,1.38,4.6,,0.0,0.0,0
11.238,55,1,992,656,,,12.02,-2.45,12.26,,0.0,0.0,0
11.442,56,4,1096,163,,,-3.05,-2.45,3.91,,0.0,0.0,0
11.442,56,1,1005,650,,,12.61,-4.58,13.41,,0.0,0.0,0
11.634,57,4,1094,163,,,-2.42,-0.98,2.61,,0.0,0.0,0
11.634,57,1,1013,643,,,9.84,-6.03,11.54,,0.0,0.0,0
11.844,58,4,1087,156,,,-5.17,-4.59,6.91,,0.0,0.0,0
11.844,58,1,1022,635,,,9.34,-7.21,11.8,,0.0,0.0,0
12.044,59,4,1077,147,,,-8.07,-7.24,10.84,,0.0,0.0,0
12.044,59,1,1038,625,,,13.33,-8.89,16.02,,0.0,0.0,0
12.241,60,4,1066,136,,,-9.83,-9.49,13.66,,0.0,0.0,0
12.241,60,1,1053,617,,,14.33,-8.35,16.59,,0.0,0.0,0
12.444,61,4,1054,125,,,-11.13,-10.4,15.23,,0.0,0.0,0
12.444,61,1,1069,609,,,15.33,-8.14,17.36,,0.0,0.0,0
12.653,62,4,1042,117,,,-11.65,-8.96,14.7,,0.0,0.0,0
12.653,62,1,1080,602,,,12.73,-7.46,14.76,,0.0,0.0,0
12.839,63,4,1028,113,,,-13.06,-5.98,14.37,,0.0,0.0,0
12.839,63,1,1093,590,,,12.89,-10.18,16.43,,0.0,0.0,0
13.044,64,4,1013,103,,,-14.22,-8.39,16.52,,0.0,0.0,0
13.044,64,1,1104,577,,,11.76,-11.87,16.71,,0.0,0.0,0
13.248,65,4,993,93,,,-17.69,-9.36,20.01,,0.0,0.0,0
13.248,65,1,1111,569,,,8.9,-9.55,13.06,,0.0,0.0,0
13.443,66,4,979,88,,,-15.48,-6.74,16.88,,0.0,0.0,0
13.443,66,1,1117,562,,,7.16,-8.02,10.75,,0.0,0.0,0
13.651,67,4,964,83,,,-15.19,-5.7,16.22,,0.0,0.0,0
13.651,67,1,1124,552,,,7.06,-9.21,11.61,,0.0,0.0,0
13.842,68,4,947,78,,,-16.28,-5.28,17.11,,0.0,0.0,0
13.842,68,1,1132,546,,,7.63,-7.28,10.54,,0.0,0.0,0
14.035,69,4,939,77,,,-11.31,-2.71,11.63,,0.0,0.0,0
14.035,69,1,1138,537,,,6.65,-8.31,10.65,,0.0,0.0,0
14.263,70,4,928,76,,,-11.12,-1.68,11.25,,0.0,0.0,0
14.263,70,1,1146,521,,,7.46,-12.93,14.92,,0.0,0.0,0
14.444,71,4,912,77,,,-14.05,-0.07,14.05,,0.0,0.0,0
14.444,71,1,1151,507,,,5.98,-13.57,14.83,,0.0,0.0,0
14.631,72,4,889,79,,,-19.42,1.17,19.46,,0.0,0.0,0
14.631,72,1,1157,490,,,5.99,-15.63,16.74,,0.0,0.0,0
14.846,73,4,862,79,,,-23.97,0.47,23.97,,0.0,0.0,0
14.846,73,1,1165,476,,,7.2,-14.65,16.32,,0.0,0.0,0
15.049,74,4,830,79,,,-28.79,0.19,28.79,,0.0,0.0,0
15.049,74,1,1168,466,,,4.68,-11.86,12.75,,0.0,0.0,0
15.243,75,4,807,86,,,-25.31,4.27,25.67,,0.0,0.0,0
15.243,75,1,1166,466,,,0.67,-4.74,4.79,,0.0,0.0,0
15.439,76,4,788,91,,,-21.53,4.71,22.04,,0.0,0.0,0
15.439,76,1,1165,463,,,-0.33,-3.7,3.71,,0.0,0.0,0
15.646,77,4,783,93,,,-11.61,3.08,12.01,,0.0,0.0,0
15.646,77,1,1166,460,,,0.47,-3.28,3.31,,0.0,0.0,0
15.844,78,4,776,98,,,-8.84,4.23,9.81,,0.0,0.0,0
15.844,78,1,1167,454,,,0.79,-4.91,4.97,,0.0,0.0,0
16.045,79,4,754,115,,,-16.74,11.89,20.53,,0.0,0.0,0
16.045,79,1,1170,438,,,2.11,-11.56,11.76,,0.0,0.0,0
16.244,80,4,723,134,,,-25.3,16.16,30.02,,0.0,0.0,0
16.244,80,1,1170,419,,,0.85,-16.03,16.05,,0.0,0.0,0
16.439,81,4,695,143,,,-26.92,11.86,29.42,,0.0,0.0,0
16.439,81,1,1170,407,,,0.34,-13.61,13.61,,0.0,0.0,0
16.638,82,4,701,143,,,-7.17,4.75,8.6,,0.0,0.0,0
16.638,82,1,1166,389,,,-2.26,-16.24,16.4,,0.0,0.0,0
16.834,83,4,692,146,,,-8.27,3.7,9.06,,0.0,0.0,0
16.834,83,1,1170,373,,,1.49,-16.1,16.17,,0.0,0.0,0
17.045,84,4,676,163,,,-12.91,11.68,17.41,,0.0,0.0,0
17.045,84,1,1178,358,,,5.4,-15.44,16.36,,0.0,0.0,0
17.242,85,4,662,174,,,-13.56,11.27,17.64,,0.0,0.0,0
17.242,85,1,1181,348,,,3.96,-12.18,12.8,,0.0,0.0,0
17.457,86,4,656,201,,,-9.03,20.71,22.59,,0.0,0.0,0
17.457,86,1,1180,337,,,0.98,-11.47,11.51,,0.0,0.0,0
17.643,87,4,643,222,,,-11.41,20.88,23.8,,0.0,0.0,0
17.643,87,1,1179,325,,,-0.21,-11.79,11.79,,0.0,0.0,0
17.844,88,4,636,245,,,-8.76,22.15,23.82,,0.0,0.0,0
17.844,88,1,1177,312,,,-1.28,-12.52,12.58,,0.0,0.0,0
18.043,89,4,631,277,,,-6.51,28.06,28.81,,0.0,0.0,0
18.043,89,1,1174,301,,,-2.31,-11.61,11.83,,0.0,0.0,0
18.232,90,4,610,300,,,-15.2,25.02,29.28,,0.0,0.0,0
18.232,90,1,1169,294,,,-3.93,-8.84,9.67,,0.0,0.0,0
18.454,91,4,593,318,,,-16.28,20.81,26.42,,0.0,0.0,0
18.454,91,1,1164,283,,,-4.57,-10.14,11.12,,0.0,0.0,0
18.641,92,4,593,331,,,-6.51,16.12,17.39,,0.0,0.0,0
18.641,92,1,1157,266,,,-6.03,-14.25,15.48,,0.0,0.0,0
18.84,93,4,593,345,,,-2.6,14.85,15.08,,0.0,0.0,0
18.84,93,1,1153,256,,,-4.81,-11.7,12.65,,0.0,0.0,0
19.043,94,4,597,339,,,1.36,2.34,2.71,,0.0,0.0,0
19.043,94,1,1150,246,,,-3.72,-10.68,11.31,,0.0,0.0,0
19.243,95,4,597,334,,,0.54,-2.06,2.13,,0.0,0.0,0
19.243,95,1,1148,237,,,-2.69,-9.67,10.04,,0.0,0.0,0
19.454,96,4,594,328,,,-1.58,-4.43,4.7,,0.0,0.0,0
19.454,96,1,1145,231,,,-2.88,-7.47,8.0,,0.0,0.0,0
19.648,97,4,597,319,,,1.17,-7.17,7.26,,0.0,0.0,0
19.648,97,1,1144,232,,,-1.75,-2.39,2.96,,0.0,0.0,0
19.848,98,4,596,312,,,-0.13,-7.07,7.07,,0.0,0.0,0
19.848,98,1,1145,233,,,-0.1,-0.36,0.37,,0.0,0.0,0
20.033,99,4,596,304,,,-0.05,-7.63,7.63,,0.0,0.0,0
20.033,99,1,1148,231,,,1.76,-1.34,2.21,,0.0,0.0,0
20.238,100,4,599,297,,,1.78,-7.25,7.47,,0.0,0.0,0
20.238,100,1,1152,229,,,3.1,-1.74,3.56,,0.0,0.0,0
20.437,101,4,599,295,,,0.71,-4.1,4.16,,0.0,0.0,0
20.437,101,1,1150,227,,,0.04,-1.89,1.9,,0.0,0.0,0
20.641,102,4,600,296,,,0.88,-1.04,1.37,,0.0,0.0,0
20.641,102,1,1146,220,,,-2.38,-4.96,5.5,,0.0,0.0,0
20.85,103,4,601,295,,,0.95,-1.02,1.39,,0.0,0.0,0
20.85,103,1,1138,217,,,-5.75,-3.78,6.89,,0.0,0.0,0
21.036,104,4,601,295,,,0.38,-0.41,0.56,,0.0,0.0,0
21.036,104,1,1132,210,,,-5.9,-5.71,8.21,,0.0,0.0,0
21.24,105,4,602,297,,,0.75,1.04,1.28,,0.0,0.0,0
21.24,105,1,1128,203,,,-4.76,-6.49,8.04,,0.0,0.0,0
21.453,106,4,604,297,,,1.5,0.41,1.56,,0.0,0.0,0
21.453,106,1,1125,201,,,-3.7,-3.79,5.3,,0.0,0.0,0
21.641,107,4,604,297,,,1.5,0.41,1.56,,0.0,0.0,0
21.641,107,1,1125,201,,,-3.7,-3.79,5.3,,0.0,0.0,0
21.83,108,4,599,300,,,-1.68,1.51,2.26,,0.0,0.0,0
21.83,108,1,1115,181,,,-4.43,-8.65,9.72,,0.0,0.0,0
22.047,109,4,596,311,,,-2.47,7.2,7.61,,0.0,0.0,0
22.047,109,1,1109,172,,,-5.37,-8.86,10.36,,0.0,0.0,0
22.246,110,4,592,319,,,-3.39,7.68,8.4,,0.0,0.0,0
22.246,110,1,1102,166,,,-6.35,-7.14,9.56,,0.0,0.0,0
22.436,111,4,589,325,,,-3.16,6.67,7.38,,0.0,0.0,0
22.436,111,1,1101,165,,,-3.14,-3.46,4.67,,0.0,0.0,0
22.64,112,4,592,329,,,0.54,5.07,5.1,,0.0,0.0,0
22.64,112,1,1094,159,,,-5.46,-4.98,7.39,,0.0,0.0,0
22.834,113,4,589,334,,,-1.58,5.03,5.27,,0.0,0.0,0
22.834,113,1,1090,155,,,-4.58,-4.39,6.35,,0.0,0.0,0
23.036,114,4,587,336,,,-1.83,3.21,3.7,,0.0,0.0,0
23.036,114,1,1074,149,,,-11.43,-5.36,12.63,,0.0,0.0,0
23.245,115,4,585,333,,,-1.93,-0.52,2.0,,0.0,0.0,0
23.245,115,1,1066,148,,,-9.37,-2.74,9.77,,0.0,0.0,0
23.436,116,4,586,330,,,-0.17,-2.01,2.01,,0.0,0.0,0
23.436,116,1,1066,148,,,-3.75,-1.1,3.91,,0.0,0.0,0
23.633,117,4,585,329,,,-0.67,-1.4,1.55,,0.0,0.0,0
23.633,117,1,1066,148,,,-1.5,-0.44,1.56,,0.0,0.0,0
23.846,118,4,585,331,,,-0.27,0.64,0.69,,0.0,0.0,0
23.846,118,1,1066,148,,,-0.6,-0.18,0.63,,0.0,0.0,0
24.037,119,4,586,332,,,0.49,0.86,0.99,,0.0,0.0,0
24.037,119,1,1066,148,,,-0.24,-0.07,0.25,,0.0,0.0,0
24.238,120,4,592,336,,,3.8,2.74,4.68,,0.0,0.0,0
24.238,120,1,1066,149,,,-0.1,0.57,0.58,,0.0,0.0,0
24.447,121,4,606,346,,,9.92,7.1,12.2,,0.0,0.0,0
24.447,121,1,1066,149,,,-0.04,0.23,0.23,,0.0,0.0,0
24.652,122,4,627,363,,,16.57,13.04,21.08,,0.0,0.0,0
24.652,122,1,1067,149,,,0.58,0.09,0.59,,0.0,0.0,0
24.842,123,4,653,365,,,22.23,6.42,23.13,,0.0,0.0,0
24.842,123,1,1067,149,,,0.23,0.04,0.24,,0.0,0.0,0
25.037,124,4,681,366,,,25.69,3.17,25.89,,0.0,0.0,0
25.037,124,1,1066,148,,,-0.51,-0.59,0.77,,0.0,0.0,0
25.243,125,4,715,352,,,30.68,-7.13,31.49,,0.0,0.0,0
25.243,125,1,1066,148,,,-0.2,-0.23,0.31,,0.0,0.0,0
25.448,126,4,745,328,,,30.27,-17.25,34.84,,0.0,0.0,0
25.448,126,1,1066,148,,,-0.08,-0.09,0.12,,0.0,0.0,0
25.646,127,4,775,310,,,30.11,-17.7,34.93,,0.0,0.0,0
25.646,127,1,1066,148,,,-0.03,-0.04,0.05,,0.0,0.0,0
25.847,128,4,784,288,,,17.44,-20.28,26.75,,0.0,0.0,0
25.847,128,1,1066,148,,,-0.01,-0.01,0.02,,0.0,0.0,0
26.037,129,4,793,258,,,12.38,-26.11,28.9,,0.0,0.0,0
26.037,129,1,1066,148,,,-0.01,-0.01,0.01,,0.0,0.0,0
26.241,130,4,810,229,,,15.15,-27.84,31.7,,0.0,0.0,0
26.241,130,1,1067,148,,,0.6,-0.0,0.6,,0.0,0.0,0
26.438,131,4,827,204,,,16.26,-26.14,30.78,,0.0,0.0,0
26.438,131,1,1067,148,,,0.24,-0.0,0.24,,0.0,0.0,0
26.635,132,4,857,190,,,24.5,-18.86,30.92,,0.0,0.0,0
26.635,132,1,1067,148,,,0.1,-0.0,0.1,,0.0,0.0,0
26.846,133,4,893,179,,,31.4,-14.14,34.44,,0.0,0.0,0
26.846,133,1,1066,148,,,-0.56,-0.0,0.56,,0.0,0.0,0
27.054,134,4,920,177,,,28.76,-6.86,29.57,,0.0,0.0,0
27.054,134,1,1066,148,,,-0.22,-0.0,0.22,,0.0,0.0,0
27.236,135,4,931,175,,,18.1,-3.94,18.53,,0.0,0.0,0
27.236,135,1,1066,148,,,-0.09,-0.0,0.09,,0.0,0.0,0
27.439,136,4,932,174,,,7.84,-2.18,8.14,,0.0,0.0,0
27.439,136,1,1066,148,,,-0.04,-0.0,0.04,,0.0,0.0,0
27.643,137,4,932,174,,,3.14,-0.87,3.26,,0.0,0.0,0
27.643,137,1,1066,148,,,-0.01,-0.0,0.01,,0.0,0.0,0
27.835,138,4,932,174,,,1.25,-0.35,1.3,,0.0,0.0,0
27.835,138,1,1066,148,,,-0.01,-0.0,0.01,,0.0,0.0,0
28.039,139,4,932,174,,,0.5,-0.14,0.52,,0.0,0.0,0
28.039,139,1,1051,147,,,-9.0,-0.6,9.02,,0.0,0.0,0
28.24,140,4,931,174,,,-0.4,-0.06,0.4,,0.0,0.0,0
28.24,140,1,1029,148,,,-16.8,0.36,16.8,,0.0,0.0,0
28.441,141,4,931,174,,,-0.16,-0.02,0.16,,0.0,0.0,0
28.441,141,1,1006,143,,,-20.52,-2.86,20.72,,0.0,0.0,0
28.644,142,4,931,174,,,-0.06,-0.01,0.06,,0.0,0.0,0
28.644,142,1,979,131,,,-24.41,-8.34,25.79,,0.0,0.0,0
28.843,143,4,931,174,,,-0.03,-0.0,0.03,,0.0,0.0,0
28.843,143,1,967,126,,,-16.96,-6.34,18.11,,0.0,0.0,0
29.035,144,4,931,174,,,-0.01,-0.0,0.01,,0.0,0.0,0
29.035,144,1,966,127,,,-7.39,-1.93,7.63,,0.0,0.0,0
29.249,145,4,931,174,,,-0.0,-0.0,0.0,,0.0,0.0,0
29.249,145,1,966,127,,,-2.95,-0.77,3.05,,0.0,0.0,0
29.446,146,4,931,174,,,-0.0,-0.0,0.0,,0.0,0.0,0
29.446,146,1,966,127,,,-1.18,-0.31,1.22,,0.0,0.0,0
29.641,147,4,930,174,,,-0.6,-0.0,0.6,,0.0,0.0,0
29.641,147,1,966,127,,,-0.47,-0.12,0.49,,0.0,0.0,0
29.84,148,4,930,174,,,-0.24,-0.0,0.24,,0.0,0.0,0
29.84,148,1,966,127,,,-0.19,-0.05,0.2,,0.0,0.0,0
30.033,149,4,931,174,,,0.5,-0.0,0.5,,0.0,0.0,0
30.033,149,1,966,127,,,-0.08,-0.02,0.08,,0.0,0.0,0
30.244,150,4,931,174,,,0.2,-0.0,0.2,,0.0,0.0,0
30.244,150,1,966,127,,,-0.03,-0.01,0.03,,0.0,0.0,0
30.438,151,4,931,174,,,0.08,-0.0,0.08,,0.0,0.0,0
30.438,151,1,966,127,,,-0.01,-0.0,0.01,,0.0,0.0,0
30.637,152,4,931,174,,,0.03,-0.0,0.03,,0.0,0.0,0
30.637,152,1,965,127,,,-0.6,-0.0,0.6,,0.0,0.0,0
30.843,153,4,931,174,,,0.01,-0.0,0.01,,0.0,0.0,0
30.843,153,1,965,127,,,-0.24,-0.0,0.24,,0.0,0.0,0
31.058,154,4,931,174,,,0.01,-0.0,0.01,,0.0,0.0,0
31.058,154,1,965,127,,,-0.1,-0.0,0.1,,0.0,0.0,0
31.252,155,4,931,174,,,0.0,-0.0,0.0,,0.0,0.0,0
31.252,155,1,965,126,,,-0.04,-0.6,0.6,,0.0,0.0,0
31.435,156,4,931,174,,,0.0,-0.0,0.0,,0.0,0.0,0
31.435,156,1,964,123,,,-0.62,-2.04,2.13,,0.0,0.0,0
31.644,157,4,931,174,,,0.0,-0.0,0.0,,0.0,0.0,0
31.644,157,1,953,108,,,-6.85,-9.82,11.97,,0.0,0.0,0
31.856,158,4,931,174,,,0.0,-0.0,0.0,,0.0,0.0,0
31.856,158,1,941,94,,,-9.94,-12.33,15.83,,0.0,0.0,0
32.041,159,4,930,174,,,-0.6,-0.0,0.6,,0.0,0.0,0
32.041,159,1,920,88,,,-16.58,-8.53,18.64,,0.0,0.0,0
32.241,160,4,930,174,,,-0.24,-0.0,0.24,,0.0,0.0,0
32.241,160,1,896,85,,,-21.03,-5.21,21.67,,0.0,0.0,0
32.432,161,4,931,174,,,0.5,-0.0,0.5,,0.0,0.0,0
32.432,161,1,885,87,,,-15.01,-0.88,15.04,,0.0,0.0,0
32.641,162,4,930,174,,,-0.4,-0.0,0.4,,0.0,0.0,0
32.641,162,1,862,87,,,-19.8,-0.35,19.81,,0.0,0.0,0
32.838,163,4,930,174,,,-0.16,-0.0,0.16,,0.0,0.0,0
32.838,163,1,834,87,,,-24.72,-0.14,24.72,,0.0,0.0,0
33.035,164,4,930,174,,,-0.06,-0.0,0.06,,0.0,0.0,0
33.035,164,1,800,89,,,-30.29,1.14,30.31,,0.0,0.0,0
33.234,165,4,930,174,,,-0.03,-0.0,0.03,,0.0,0.0,0
33.234,165,1,792,99,,,-16.92,6.46,18.11,,0.0,0.0,0
33.45,166,4,930,175,,,-0.01,0.6,0.6,,0.0,0.0,0
33.45,166,1,779,100,,,-14.57,3.18,14.91,,0.0,0.0,0
33.634,167,4,930,175,,,-0.0,0.24,0.24,,0.0,0.0,0
33.634,167,1,770,104,,,-11.23,3.67,11.81,,0.0,0.0,0
33.85,168,4,930,175,,,-0.0,0.1,0.1,,0.0,0.0,0
33.85,168,1,765,108,,,-7.49,3.87,8.43,,0.0,0.0,0
34.058,169,4,930,174,,,-0.0,-0.56,0.56,,0.0,0.0,0
34.058,169,1,757,109,,,-7.8,2.15,8.09,,0.0,0.0,0
34.252,170,4,930,174,,,-0.0,-0.56,0.56,,0.0,0.0,0
34.252,170,1,757,109,,,-7.8,2.15,8.09,,0.0,0.0,0
34.432,171,4,930,174,,,-0.0,-0.45,0.45,,0.0,0.0,0
34.432,171,1,742,112,,,-7.73,1.78,7.93,,0.0,0.0,0
34.645,172,4,930,175,,,-0.0,0.42,0.42,,0.0,0.0,0
34.645,172,1,733,115,,,-8.49,2.51,8.86,,0.0,0.0,0
34.833,173,4,930,174,,,-0.0,-0.43,0.43,,0.0,0.0,0
34.833,173,1,734,118,,,-2.8,2.81,3.96,,0.0,0.0,0
35.037,174,4,930,175,,,-0.0,0.43,0.43,,0.0,0.0,0
35.037,174,1,738,114,,,1.28,-1.28,1.81,,0.0,0.0,0
35.246,175,4,930,175,,,-0.0,0.17,0.17,,0.0,0.0,0
35.246,175,1,728,120,,,-5.49,3.09,6.3,,0.0,0.0,0
35.44,176,4,930,175,,,-0.0,0.07,0.07,,0.0,0.0,0
35.44,176,1,727,122,,,-2.79,2.44,3.71,,0.0,0.0,0
35.636,177,4,931,175,,,0.6,0.03,0.6,,0.0,0.0,0
35.636,177,1,725,123,,,-2.32,1.57,2.8,,0.0,0.0,0
35.854,178,4,930,175,,,-0.36,0.01,0.36,,0.0,0.0,0
35.854,178,1,715,127,,,-6.93,3.03,7.56,,0.0,0.0,0
36.038,179,4,930,175,,,-0.14,0.0,0.14,,0.0,0.0,0
36.038,179,1,704,132,,,-9.37,4.21,10.27,,0.0,0.0,0
36.244,180,4,930,175,,,-0.06,0.0,0.06,,0.0,0.0,0
