t_s,RIGHT_pos_px,LEFT_pos_px,RIGHT_receded_px,LEFT_receded_px,net_intake_px
430.0,37.92,35.84,3.05,2.23,0.82
435.0,37.94,35.89,3.07,2.27,0.79
440.0,37.95,36.1,3.09,2.49,0.6
445.0,38.03,36.05,3.17,2.44,0.72
450.0,38.06,36.58,3.19,2.97,0.22
455.0,38.07,36.29,3.2,2.68,0.52
460.0,38.04,36.18,3.17,2.57,0.6
465.0,38.26,36.23,3.4,2.62,0.78
470.0,38.34,36.37,3.47,2.76,0.71
475.0,38.23,36.73,3.37,3.12,0.24
480.0,38.26,36.69,3.4,3.08,0.32
485.0,38.37,36.83,3.51,3.22,0.29
490.0,38.35,36.48,3.48,2.87,0.62
495.0,38.42,36.96,3.55,3.35,0.2
500.0,38.43,36.93,3.57,3.32,0.25
505.0,38.45,37.07,3.58,3.46,0.13
510.0,38.44,36.89,3.57,3.28,0.29
515.0,38.49,36.88,3.63,3.27,0.36
520.0,38.57,36.75,3.71,3.14,0.57
525.0,38.6,36.89,3.73,3.28,0.45
530.0,38.66,37.01,3.79,3.4,0.39
535.0,38.6,36.88,3.73,3.27,0.47
540.0,38.72,36.91,3.85,3.3,0.56
545.0,38.72,37.03,3.85,3.42,0.44
550.0,38.78,37.05,3.91,3.43,0.48
555.0,38.8,37.04,3.93,3.43,0.5
560.0,38.83,37.09,3.96,3.48,0.48
565.0,38.85,37.12,3.98,3.51,0.47
570.0,38.85,37.12,3.99,3.51,0.48
575.0,38.9,37.12,4.03,3.51,0.53
580.0,38.92,37.12,4.05,3.51,0.54
585.0,38.93,37.11,4.07,3.49,0.57
590.0,38.95,37.09,4.09,3.48,0.61
595.0,38.99,37.12,4.12,3.51,0.61
600.0,38.99,37.02,4.12,3.4,0.72
605.0,39.05,37.06,4.18,3.44,0.73
610.0,39.03,37.17,4.17,3.56,0.61
615.0,39.06,37.21,4.2,3.6,0.6
620.0,39.07,37.2,4.2,3.58,0.62
625.0,39.1,37.17,4.23,3.56,0.67
630.0,39.17,37.2,4.3,3.59,0.71
635.0,39.25,37.18,4.39,3.57,0.82
640.0,39.28,37.12,4.41,3.51,0.9
645.0,39.3,37.15,4.44,3.54,0.9
650.0,39.33,37.11,4.46,3.5,0.97
655.0,39.37,37.12,4.5,3.51,0.99
660.0,39.35,37.23,4.48,3.62,0.86
665.0,39.37,37.25,4.5,3.64,0.86
670.0,39.41,37.17,4.54,3.56,0.98
675.0,39.41,37.18,4.54,3.57,0.97
680.0,39.48,37.2,4.62,3.59,1.03
685.0,39.47,37.26,4.6,3.65,0.95
690.0,39.55,37.32,4.68,3.71,0.97
695.0,39.55,37.3,4.68,3.68,1.0
700.0,39.58,37.36,4.71,3.75,0.96
705.0,39.62,37.39,4.75,3.78,0.97
710.0,39.64,37.39,4.77,3.78,0.99
715.0,39.63,37.37,4.76,3.76,1.0
720.0,39.69,37.37,4.82,3.76,1.06
725.0,39.69,37.49,4.82,3.88,0.94
730.0,39.76,37.44,4.89,3.83,1.06
735.0,39.72,37.57,4.86,3.96,0.89
740.0,39.82,37.51,4.95,3.9,1.05
745.0,39.82,37.54,4.95,3.93,1.02
750.0,39.82,37.59,4.96,3.98,0.98
755.0,39.8,37.6,4.94,3.99,0.95
760.0,39.85,37.68,4.99,4.07,0.92
765.0,39.91,37.68,5.04,4.06,0.98
770.0,39.97,37.67,5.11,4.05,1.05
775.0,40.01,37.62,5.14,4.01,1.14
780.0,40.11,37.71,5.24,4.1,1.15
785.0,40.15,37.72,5.28,4.11,1.17
790.0,40.23,37.67,5.36,4.06,1.3
795.0,40.3,37.77,5.43,4.16,1.27
800.0,40.29,37.73,5.42,4.11,1.31
805.0,40.38,37.96,5.52,4.35,1.17
810.0,40.38,37.94,5.51,4.33,1.18
815.0,40.53,37.81,5.66,4.2,1.46
820.0,40.6,37.79,5.73,4.17,1.56
825.0,40.6,37.83,5.73,4.22,1.52
830.0,40.62,37.87,5.75,4.26,1.49
835.0,40.66,37.77,5.79,4.16,1.63
840.0,40.71,37.94,5.84,4.33,1.52
845.0,40.75,37.95,5.89,4.33,1.55
850.0,40.76,37.89,5.89,4.27,1.62
855.0,40.75,37.95,5.89,4.34,1.55
860.0,40.76,37.92,5.9,4.31,1.59
865.0,40.82,38.16,5.95,4.55,1.4
870.0,40.81,38.1,5.95,4.49,1.46
875.0,40.88,38.14,6.02,4.53,1.48
880.0,40.86,38.08,5.99,4.47,1.52
885.0,40.92,38.06,6.06,4.45,1.61
890.0,40.91,38.23,6.04,4.62,1.42
895.0,40.97,38.33,6.1,4.71,1.39
900.0,40.97,38.63,6.11,5.02,1.09
905.0,40.98,38.56,6.11,4.94,1.17
910.0,41.06,38.45,6.2,4.84,1.36
915.0,41.12,38.49,6.26,4.88,1.38
920.0,41.12,38.66,6.26,5.04,1.21
925.0,41.12,38.63,6.26,5.01,1.24
930.0,41.18,38.7,6.32,5.09,1.23
935.0,41.17,38.76,6.31,5.15,1.15
940.0,41.22,38.59,6.36,4.98,1.38
945.0,41.26,38.58,6.39,4.96,1.43
950.0,41.32,38.74,6.45,5.13,1.33
955.0,41.43,38.81,6.57,5.2,1.37
960.0,41.45,38.74,6.59,5.12,1.46
965.0,41.44,38.83,6.58,5.21,1.36
970.0,41.43,38.87,6.56,5.25,1.31
975.0,41.5,38.88,6.63,5.27,1.36
980.0,41.52,38.84,6.66,5.23,1.43
985.0,41.62,38.9,6.75,5.29,1.46
990.0,41.61,38.88,6.74,5.27,1.48
995.0,41.59,38.85,6.73,5.24,1.49
1000.0,41.64,38.91,6.77,5.3,1.47
1005.0,41.71,38.87,6.85,5.26,1.59
1010.0,41.78,38.83,6.91,5.22,1.69
1015.0,41.79,38.95,6.93,5.34,1.59
1020.0,41.77,38.9,6.9,5.29,1.61
1025.0,41.8,38.86,6.93,5.25,1.68
1030.0,41.86,38.91,6.99,5.3,1.69
1035.0,41.89,38.93,7.02,5.32,1.7
1040.0,41.95,38.99,7.08,5.38,1.7
1045.0,41.96,38.85,7.09,5.24,1.86
1050.0,42.04,38.98,7.17,5.37,1.8
1055.0,42.11,39.03,7.24,5.42,1.83
1060.0,42.13,38.98,7.26,5.37,1.89
1065.0,42.16,38.93,7.29,5.31,1.98
1070.0,42.26,39.07,7.39,5.45,1.94
1075.0,42.23,39.13,7.37,5.51,1.85
1080.0,42.3,39.2,7.43,5.59,1.85
1084.9,42.32,39.2,7.45,5.58,1.87
1089.9,42.36,39.2,7.5,5.59,1.91
1094.9,42.4,39.17,7.53,5.56,1.97
1099.9,42.38,39.09,7.52,5.48,2.04
1104.9,42.46,39.13,7.6,5.52,2.08
1109.9,42.51,39.17,7.65,5.56,2.09
1114.9,42.55,39.24,7.69,5.63,2.06
1119.9,42.57,39.33,7.71,5.72,1.99
1124.9,42.61,39.33,7.75,5.72,2.03
1129.9,42.59,39.36,7.73,5.74,1.98
1134.9,42.61,39.42,7.74,5.81,1.94
1139.9,42.67,39.48,7.81,5.87,1.93
1144.9,42.67,39.38,7.8,5.77,2.03
1149.9,42.7,39.49,7.83,5.88,1.95
1154.9,42.68,39.53,7.82,5.92,1.9
1159.9,42.76,39.46,7.89,5.85,2.05
1164.9,42.78,39.6,7.91,5.99,1.92
1169.9,42.78,39.56,7.91,5.95,1.96
1174.9,42.83,39.58,7.96,5.97,1.99
1179.9,42.88,39.55,8.01,5.94,2.08
1184.9,42.89,39.51,8.03,5.89,2.13
1189.9,42.91,39.58,8.05,5.97,2.08
1194.9,42.92,39.56,8.06,5.95,2.11
1199.9,41.97,40.87,7.11,7.26,-0.15
1204.9,42.01,41.05,7.14,7.44,-0.3
1209.9,41.98,41.08,7.11,7.47,-0.36
1214.9,42.03,41.08,7.16,7.47,-0.31
1219.9,42.03,41.26,7.17,7.65,-0.49
1224.9,42.1,41.65,7.23,8.03,-0.8
1229.9,42.14,41.21,7.27,7.6,-0.32
1234.9,42.21,41.45,7.34,7.83,-0.49
1239.9,42.2,41.39,7.33,7.78,-0.45
1244.9,42.24,41.53,7.37,7.92,-0.55
1249.9,42.23,41.45,7.36,7.84,-0.48
1254.9,42.28,41.55,7.42,7.94,-0.52
1259.9,42.4,41.56,7.53,7.95,-0.42
1264.9,42.36,41.59,7.49,7.98,-0.48
1269.9,42.42,41.49,7.55,7.88,-0.32
1274.9,42.47,41.5,7.61,7.88,-0.28
1279.9,42.53,41.68,7.66,8.07,-0.4
1284.9,42.5,41.63,7.63,8.02,-0.39
1289.9,42.61,41.94,7.74,8.33,-0.59
1294.9,42.66,41.73,7.8,8.12,-0.32
1299.9,42.76,41.74,7.9,8.13,-0.23
1304.9,42.71,41.93,7.84,8.32,-0.47
1309.9,42.76,41.84,7.89,8.22,-0.33
1314.9,42.79,41.83,7.92,8.22,-0.3
1319.9,42.82,41.71,7.95,8.1,-0.15
1324.9,42.85,41.73,7.98,8.12,-0.14
1329.9,42.91,41.71,8.04,8.1,-0.06
1334.9,42.93,41.8,8.07,8.19,-0.12
1339.9,42.94,42.18,8.07,8.57,-0.5
1344.9,42.97,41.83,8.1,8.22,-0.12
1349.9,43.0,41.94,8.14,8.33,-0.19
1354.9,43.03,41.68,8.16,8.06,0.1
1359.9,43.01,41.57,8.14,7.96,0.18
1364.9,43.05,41.61,8.19,7.99,0.19
1369.9,43.06,41.7,8.19,8.09,0.11
1374.9,43.09,41.8,8.23,8.19,0.03
1379.9,43.09,42.3,8.22,8.69,-0.47
1384.9,43.11,42.14,8.24,8.52,-0.28
1389.9,43.12,41.87,8.25,8.26,-0.01
1394.9,43.18,41.92,8.31,8.31,-0.0
1399.9,43.19,42.32,8.32,8.71,-0.39
1404.9,43.22,42.5,8.35,8.89,-0.54
1409.9,43.24,42.31,8.38,8.7,-0.32
1414.9,43.25,42.0,8.39,8.39,-0.01
1419.9,43.3,42.38,8.43,8.76,-0.33
1424.9,43.35,42.62,8.48,9.01,-0.53
1429.9,43.34,42.47,8.47,8.86,-0.39
1434.9,43.4,42.5,8.53,8.89,-0.36
1439.9,43.41,42.66,8.54,9.05,-0.51
1444.9,43.48,42.95,8.61,9.34,-0.72
1449.9,43.47,42.64,8.6,9.03,-0.43
1454.9,43.55,42.88,8.69,9.27,-0.59
1459.9,43.54,42.96,8.67,9.34,-0.67
1464.9,43.61,42.88,8.75,9.27,-0.52
1469.9,43.59,42.73,8.72,9.11,-0.39
1474.9,43.67,42.97,8.81,9.36,-0.55
1479.9,43.68,42.9,8.81,9.29,-0.48
1484.9,43.67,43.06,8.81,9.44,-0.64
1489.9,43.74,42.93,8.88,9.32,-0.44
1494.9,43.85,43.05,8.99,9.44,-0.45
1499.9,43.88,43.42,9.01,9.81,-0.79
1504.9,43.95,43.02,9.08,9.41,-0.33
1509.9,43.96,42.91,9.1,9.3,-0.2
1514.9,44.01,43.11,9.14,9.5,-0.36
1519.9,43.95,43.04,9.09,9.43,-0.34
1524.9,44.11,42.83,9.24,9.22,0.03
1529.9,44.23,43.22,9.36,9.61,-0.25
1534.9,44.25,42.81,9.38,9.2,0.18
1539.9,44.41,43.11,9.54,9.5,0.04
1544.9,44.46,43.12,9.59,9.5,0.08
1549.9,44.47,43.28,9.61,9.67,-0.06
1554.9,44.53,43.26,9.66,9.65,0.01
1559.9,44.56,43.44,9.7,9.83,-0.13
1564.9,44.67,43.18,9.8,9.57,0.24
1569.9,44.68,43.15,9.81,9.54,0.27
1574.9,44.7,43.28,9.83,9.67,0.16
1579.9,44.69,43.15,9.83,9.54,0.29
1584.9,44.74,43.08,9.87,9.46,0.41
1589.9,44.74,43.29,9.87,9.68,0.19
1594.9,44.84,43.27,9.98,9.66,0.32
1599.9,44.84,43.38,9.97,9.77,0.2
1604.9,44.89,43.37,10.03,9.76,0.27
1609.9,44.92,43.37,10.06,9.76,0.3
1614.9,44.98,43.29,10.11,9.68,0.43
1619.9,45.02,43.51,10.15,9.9,0.25
1624.9,45.04,43.42,10.18,9.8,0.37
1629.9,45.06,43.46,10.19,9.85,0.34
1634.9,45.06,43.63,10.19,10.02,0.17
1639.9,45.09,43.6,10.22,9.99,0.23
1644.9,45.09,44.07,10.23,10.45,-0.23
1649.9,45.14,44.31,10.27,10.7,-0.43
1654.9,45.13,44.38,10.27,10.77,-0.5
1659.9,45.15,44.1,10.28,10.49,-0.21
1664.9,45.21,44.24,10.34,10.63,-0.29
1669.9,45.22,44.37,10.35,10.76,-0.41
1674.9,45.29,44.2,10.42,10.59,-0.17
1679.9,45.35,44.41,10.48,10.8,-0.32
1684.9,45.38,44.44,10.51,10.83,-0.32
1689.9,45.37,44.4,10.51,10.79,-0.28
1694.9,45.35,43.97,10.48,10.36,0.12
1699.9,45.37,44.32,10.51,10.71,-0.2
1704.9,45.45,44.37,10.58,10.76,-0.17
1709.9,45.48,44.31,10.61,10.7,-0.09
1714.9,45.54,44.36,10.67,10.75,-0.08
1719.9,45.45,44.33,10.59,10.71,-0.13
1724.9,45.63,44.22,10.76,10.61,0.15
1729.9,45.62,44.06,10.75,10.45,0.3
1734.9,45.46,44.3,10.59,10.69,-0.1
1739.9,45.32,44.61,10.45,11.0,-0.55
1744.9,45.35,44.4,10.49,10.79,-0.3
1749.9,45.34,44.86,10.48,11.25,-0.77
1754.9,45.38,45.06,10.51,11.45,-0.94
1759.9,45.42,44.63,10.55,11.02,-0.47
1764.9,45.51,44.39,10.64,10.78,-0.14
1769.9,45.56,44.69,10.7,11.08,-0.38
1774.9,45.59,44.9,10.73,11.29,-0.56
1779.9,45.69,44.9,10.82,11.29,-0.46
1784.9,45.71,45.04,10.84,11.43,-0.59
1789.9,45.72,44.88,10.85,11.26,-0.41
1794.9,45.8,44.84,10.94,11.23,-0.29
1799.9,45.75,45.26,10.88,11.65,-0.77
1804.9,45.76,45.22,10.89,11.61,-0.72
1809.9,45.87,45.25,11.0,11.64,-0.64
1814.9,45.86,45.43,10.99,11.82,-0.82
1819.9,45.88,45.0,11.01,11.39,-0.38
1824.9,45.88,45.03,11.01,11.42,-0.41
1829.9,45.93,45.16,11.07,11.55,-0.48
1834.9,45.97,45.25,11.1,11.64,-0.54
1839.9,46.01,45.04,11.14,11.42,-0.28
1844.9,46.15,44.9,11.28,11.29,-0.0
1849.9,46.1,45.04,11.24,11.43,-0.2
1854.9,46.09,45.01,11.23,11.4,-0.17
1859.9,46.24,45.26,11.37,11.65,-0.28
1864.9,46.3,45.23,11.43,11.62,-0.19
1869.9,46.28,45.2,11.41,11.59,-0.18
1874.9,46.37,45.18,11.5,11.57,-0.07
1879.9,46.38,45.22,11.52,11.61,-0.09
1884.9,46.37,45.06,11.5,11.45,0.05
1889.9,46.48,45.28,11.62,11.67,-0.05
1894.9,46.53,45.12,11.66,11.51,0.15
1899.9,46.52,45.21,11.66,11.6,0.06
1904.9,46.49,45.16,11.62,11.55,0.08
1909.9,46.53,45.11,11.67,11.5,0.17
1914.9,46.69,45.14,11.83,11.53,0.3
1919.9,46.69,45.57,11.82,11.96,-0.14
1924.9,46.76,45.49,11.9,11.88,0.02
1929.9,46.85,45.57,11.98,11.96,0.03
1934.9,46.86,45.79,12.0,12.18,-0.18
1939.9,46.94,45.87,12.07,12.26,-0.19
1944.9,46.94,45.92,12.07,12.31,-0.24
1949.9,46.88,45.94,12.02,12.32,-0.31
1954.9,46.97,45.94,12.1,12.32,-0.23
1959.9,46.93,45.85,12.06,12.24,-0.17
1964.9,46.98,46.07,12.11,12.46,-0.35
1969.9,47.08,46.49,12.21,12.88,-0.67
1974.9,47.06,46.24,12.2,12.62,-0.43
1979.9,47.15,46.31,12.28,12.7,-0.42
1984.9,47.15,46.37,12.28,12.76,-0.48
1989.9,47.11,46.25,12.24,12.64,-0.39
1994.9,47.2,46.09,12.33,12.48,-0.15
1999.9,47.19,46.25,12.32,12.64,-0.32
2004.9,47.21,46.24,12.34,12.63,-0.29
2009.9,47.23,46.36,12.36,12.75,-0.39
2014.9,47.27,45.92,12.4,12.3,0.1
2019.9,47.29,46.22,12.43,12.61,-0.18
2024.9,47.29,46.2,12.43,12.59,-0.16
2029.9,47.31,46.73,12.44,13.12,-0.67
2034.9,47.34,46.6,12.47,12.99,-0.52
2039.9,47.37,46.14,12.5,12.53,-0.03
2044.9,47.42,46.26,12.56,12.65,-0.09
2049.9,47.43,46.67,12.56,13.05,-0.49
2054.9,47.41,46.44,12.54,12.83,-0.29
2059.9,47.54,46.42,12.67,12.8,-0.13
2064.9,47.55,46.19,12.69,12.58,0.1
2069.9,47.59,51.35,12.72,17.74,-5.02
2074.9,47.55,46.69,12.69,13.08,-0.39
2079.9,47.65,47.08,12.78,13.47,-0.69
2084.9,47.74,47.14,12.88,13.52,-0.65
2089.9,47.73,46.66,12.86,13.05,-0.19
2094.9,47.71,47.56,12.85,13.94,-1.1
2099.9,47.76,47.19,12.89,13.58,-0.69
2104.9,47.79,46.72,12.93,13.11,-0.18
2109.9,47.82,46.56,12.96,12.95,0.01
2114.9,47.85,46.99,12.98,13.37,-0.39
2119.9,47.97,48.38,13.1,14.77,-1.67
2124.9,47.89,48.08,13.02,14.47,-1.45
2129.9,47.92,47.3,13.06,13.68,-0.63
2134.9,47.94,47.48,13.08,13.87,-0.79
2139.9,48.02,47.36,13.15,13.75,-0.59
2144.9,48.01,47.54,13.15,13.92,-0.78
2149.9,48.07,47.5,13.21,13.89,-0.68
2154.9,48.0,47.7,13.14,14.09,-0.96
2159.9,48.05,47.68,13.18,14.07,-0.89
2164.9,48.06,47.88,13.19,14.27,-1.07
2169.9,48.06,47.58,13.19,13.97,-0.78
2174.9,48.18,47.71,13.32,14.1,-0.78
2179.9,48.25,47.48,13.38,13.86,-0.48
2184.9,48.31,47.45,13.44,13.83,-0.39
2189.9,48.33,47.31,13.47,13.7,-0.23
2194.9,48.34,47.11,13.48,13.5,-0.02
2199.9,48.4,47.18,13.53,13.57,-0.04
2204.9,48.51,47.18,13.65,13.57,0.07
2209.9,47.65,48.34,12.78,14.73,-1.95
2214.9,47.51,48.15,12.64,14.54,-1.9
2219.9,47.55,48.48,12.68,14.87,-2.19
2224.9,47.63,48.37,12.76,14.75,-1.99
2229.9,47.65,48.51,12.78,14.9,-2.12
2234.9,47.6,48.37,12.74,14.76,-2.02
2239.9,47.63,47.89,12.77,14.27,-1.51
2244.9,47.61,48.16,12.75,14.55,-1.81
2249.9,47.73,48.37,12.87,14.76,-1.89
2254.9,47.74,48.18,12.87,14.57,-1.7
2259.9,47.73,48.13,12.86,14.52,-1.65
2264.9,47.75,48.43,12.89,14.82,-1.94
2269.9,47.8,48.34,12.93,14.73,-1.8
2274.9,47.84,47.91,12.97,14.3,-1.33
2279.9,47.83,48.14,12.96,14.53,-1.57
2284.9,47.86,48.43,13.0,14.82,-1.83
2289.9,47.86,48.22,12.99,14.61,-1.62
2294.9,47.95,48.69,13.08,15.07,-2.0
2299.9,47.96,48.66,13.09,15.05,-1.96
2304.9,48.04,48.73,13.17,15.11,-1.94
2309.9,48.12,48.91,13.26,15.3,-2.05
2314.9,48.1,48.37,13.23,14.76,-1.53
2319.9,48.14,48.48,13.28,14.87,-1.59
2324.9,48.09,49.0,13.23,15.38,-2.16
2329.9,48.11,48.94,13.24,15.33,-2.09
2334.9,48.21,48.54,13.34,14.93,-1.59
2339.9,48.32,48.76,13.45,15.15,-1.69
2344.9,48.4,48.8,13.54,15.18,-1.65
2349.9,48.42,49.0,13.56,15.39,-1.83
2354.9,48.58,48.86,13.72,15.25,-1.53
2359.9,48.58,49.09,13.71,15.48,-1.76
2364.9,48.68,49.01,13.82,15.4,-1.58
2369.9,48.78,48.87,13.91,15.26,-1.35
2374.9,48.79,49.02,13.92,15.41,-1.48
2379.9,48.88,48.94,14.01,15.33,-1.32
2384.9,48.86,48.83,14.0,15.21,-1.22
2389.9,48.98,48.92,14.11,15.31,-1.19
2394.9,48.99,48.94,14.12,15.32,-1.2
2399.9,49.04,48.98,14.17,15.37,-1.2
2404.9,49.0,49.07,14.13,15.46,-1.33
2409.9,49.03,49.09,14.16,15.48,-1.31
2414.9,49.05,48.94,14.19,15.33,-1.14
2419.9,49.04,48.88,14.17,15.27,-1.1
2424.9,49.06,49.12,14.19,15.51,-1.32
2429.9,49.07,49.1,14.21,15.48,-1.28
2434.9,49.11,49.01,14.25,15.4,-1.15
2439.9,49.13,48.96,14.27,15.35,-1.09
2444.9,49.17,49.14,14.3,15.53,-1.22
2449.9,49.16,49.13,14.29,15.51,-1.22
2454.9,49.21,49.26,14.34,15.65,-1.31
2459.9,49.25,49.18,14.38,15.56,-1.18
2464.9,49.23,49.03,14.36,15.42,-1.06
2469.9,49.25,48.9,14.38,15.29,-0.9
2474.9,49.28,49.03,14.41,15.42,-1.01
2479.9,49.29,49.53,14.42,15.92,-1.5
2484.9,49.33,49.19,14.46,15.57,-1.11
2489.9,49.34,49.34,14.48,15.73,-1.25
2494.9,49.41,49.3,14.54,15.69,-1.15
2499.9,49.44,49.3,14.57,15.68,-1.11
2504.9,49.48,49.61,14.61,16.0,-1.39
2509.9,49.48,49.28,14.61,15.67,-1.05
2514.9,49.51,49.79,14.64,16.18,-1.53
2519.9,49.51,49.75,14.64,16.14,-1.49
2524.9,49.55,49.67,14.68,16.05,-1.37
2529.9,49.5,49.45,14.63,15.84,-1.2
2534.9,49.54,49.7,14.68,16.09,-1.41
2539.9,49.55,49.92,14.68,16.31,-1.62
2544.9,49.62,49.99,14.76,16.38,-1.62
2549.9,49.63,49.94,14.77,16.33,-1.56
2554.9,49.66,50.1,14.8,16.49,-1.69
2559.9,49.7,50.12,14.83,16.51,-1.68
2564.9,49.77,50.38,14.9,16.76,-1.86
2569.9,49.82,50.21,14.96,16.6,-1.65
2574.9,49.82,50.24,14.95,16.63,-1.68
2579.9,49.82,50.45,14.95,16.84,-1.89
2584.9,49.91,50.45,15.04,16.84,-1.8
2589.9,49.92,50.44,15.06,16.82,-1.77
2594.9,49.93,50.56,15.07,16.95,-1.88
2599.9,49.97,50.26,15.11,16.65,-1.54
2604.9,50.06,50.7,15.19,17.09,-1.9
2609.9,50.14,50.59,15.28,16.98,-1.7
2614.9,50.1,50.44,15.23,16.83,-1.6
2619.9,50.06,50.15,15.2,16.54,-1.34
2624.9,50.17,50.71,15.3,17.1,-1.8
2629.9,50.2,50.7,15.34,17.09,-1.75
2634.9,50.21,50.83,15.34,17.22,-1.88
2639.9,50.37,50.78,15.5,17.17,-1.67
2644.9,50.33,50.78,15.46,17.17,-1.71
2649.9,50.39,50.81,15.52,17.2,-1.68
2654.9,50.45,50.41,15.58,16.8,-1.21
2659.9,50.51,50.35,15.65,16.74,-1.1
2664.9,50.49,50.93,15.63,17.32,-1.7
2669.9,50.58,50.9,15.71,17.29,-1.58
2674.9,50.56,51.0,15.69,17.38,-1.69
2679.9,50.68,51.32,15.81,17.71,-1.9
2684.9,50.71,51.36,15.85,17.74,-1.9
2689.9,50.72,51.75,15.85,18.14,-2.29
2694.9,50.71,51.77,15.84,18.16,-2.32
2699.9,50.85,51.66,15.98,18.05,-2.07
2704.9,50.82,51.41,15.96,17.8,-1.84
2709.9,51.11,51.66,16.24,18.05,-1.81
2714.9,51.32,51.47,16.45,17.86,-1.4
2719.9,51.27,51.87,16.4,18.26,-1.86
2724.9,51.52,51.9,16.65,18.29,-1.64
2729.9,51.52,51.87,16.65,18.26,-1.6
2734.9,51.64,51.74,16.77,18.13,-1.36
2739.9,51.62,51.96,16.75,18.34,-1.59
2744.9,51.66,51.95,16.79,18.34,-1.55
2749.9,51.65,51.82,16.79,18.21,-1.43
