t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
5.743,28,2,1076,179,,,-1.94,-3.7,4.18,,0.0,0.0,0
5.935,29,1,1120,248,,,0.89,3.95,4.05,,0.0,0.0,0
5.935,29,2,1070,170,,,-4.38,-6.88,8.15,,0.0,0.0,0
6.135,30,2,1060,168,,,-7.75,-3.95,8.7,,0.0,0.0,0
6.135,30,1,1123,249,,,2.16,2.18,3.07,,0.0,0.0,0
6.331,31,2,1054,168,,,-6.7,-1.58,6.88,,0.0,0.0,0
6.331,31,1,1127,252,,,3.26,2.67,4.22,,0.0,0.0,0
6.526,32,2,1045,172,,,-8.08,1.77,8.27,,0.0,0.0,0
6.526,32,1,1134,258,,,5.51,4.67,7.22,,0.0,0.0,0
6.727,33,2,1032,186,,,-11.03,9.11,14.31,,0.0,0.0,0
6.727,33,1,1139,265,,,5.2,6.07,7.99,,0.0,0.0,0
6.943,34,2,1028,202,,,-6.81,13.24,14.89,,0.0,0.0,0
6.943,34,1,1135,264,,,-0.32,1.83,1.85,,0.0,0.0,0
7.134,35,2,1018,215,,,-8.73,13.1,15.74,,0.0,0.0,0
7.134,35,1,1131,261,,,-2.53,-1.07,2.74,,0.0,0.0,0
7.325,36,2,1000,228,,,-14.29,13.04,19.34,,0.0,0.0,0
7.325,36,1,1129,256,,,-2.21,-3.43,4.08,,0.0,0.0,0
7.526,37,2,975,235,,,-20.72,9.42,22.76,,0.0,0.0,0
7.526,37,1,1129,253,,,-0.88,-3.17,3.29,,0.0,0.0,0
7.743,38,2,954,241,,,-20.89,7.37,22.15,,0.0,0.0,0
7.743,38,1,1137,262,,,4.45,4.13,6.07,,0.0,0.0,0
7.942,39,2,931,244,,,-22.15,4.75,22.66,,0.0,0.0,0
7.942,39,1,1143,273,,,5.38,8.25,9.85,,0.0,0.0,0
8.136,40,2,909,245,,,-22.06,2.5,22.2,,0.0,0.0,0
8.136,40,1,1147,286,,,4.55,11.1,12.0,,0.0,0.0,0
8.333,41,2,888,246,,,-21.42,1.6,21.48,,0.0,0.0,0
8.333,41,1,1144,287,,,0.02,5.04,5.04,,0.0,0.0,0
8.544,42,2,873,236,,,-17.57,-5.36,18.37,,0.0,0.0,0
8.544,42,1,1146,291,,,1.21,4.42,4.58,,0.0,0.0,0
8.742,43,2,854,227,,,-18.43,-7.54,19.91,,0.0,0.0,0
8.742,43,1,1145,290,,,-0.12,1.17,1.17,,0.0,0.0,0
8.942,44,2,828,214,,,-22.97,-10.82,25.39,,0.0,0.0,0
8.942,44,1,1148,293,,,1.75,2.27,2.87,,0.0,0.0,0
9.136,45,2,803,201,,,-24.19,-12.13,27.06,,0.0,0.0,0
9.136,45,1,1152,298,,,3.1,3.91,4.99,,0.0,0.0,0
9.347,46,2,789,193,,,-18.08,-9.65,20.49,,0.0,0.0,0
9.347,46,1,1153,302,,,1.84,3.96,4.37,,0.0,0.0,0
9.533,47,2,774,204,,,-16.23,2.74,16.46,,0.0,0.0,0
9.533,47,1,1155,308,,,1.94,5.19,5.53,,0.0,0.0,0
9.736,48,2,759,221,,,-15.49,11.3,19.17,,0.0,0.0,0
9.736,48,1,1155,315,,,0.77,6.27,6.32,,0.0,0.0,0
9.929,49,2,755,242,,,-8.6,17.12,19.16,,0.0,0.0,0
9.929,49,1,1150,311,,,-2.69,0.11,2.69,,0.0,0.0,0
10.149,50,2,745,267,,,-9.44,21.85,23.8,,0.0,0.0,0
10.149,50,1,1149,310,,,-1.68,-0.56,1.77,,0.0,0.0,0
10.347,51,2,734,296,,,-10.38,26.14,28.12,,0.0,0.0,0
10.347,51,1,1150,309,,,-0.07,-0.82,0.83,,0.0,0.0,0
10.576,52,2,720,322,,,-12.55,26.06,28.92,,0.0,0.0,0
10.576,52,1,1152,310,,,1.17,0.27,1.2,,0.0,0.0,0
10.737,53,2,707,342,,,-12.82,22.42,25.83,,0.0,0.0,0
10.737,53,1,1156,314,,,2.87,2.51,3.81,,0.0,0.0,0
10.929,54,2,694,367,,,-12.93,23.97,27.23,,0.0,0.0,0
10.929,54,1,1159,324,,,2.95,7.0,7.6,,0.0,0.0,0
11.134,55,2,686,394,,,-9.97,25.79,27.65,,0.0,0.0,0
11.134,55,1,1160,334,,,1.78,8.8,8.98,,0.0,0.0,0
11.329,56,2,692,417,,,-0.39,24.12,24.12,,0.0,0.0,0
11.329,56,1,1160,338,,,0.71,5.92,5.96,,0.0,0.0,0
11.526,57,2,689,446,,,-1.96,27.05,27.12,,0.0,0.0,0
11.526,57,1,1156,329,,,-2.12,-3.03,3.7,,0.0,0.0,0
11.748,58,2,689,446,,,-1.96,27.05,27.12,,0.0,0.0,0
11.748,58,1,1156,329,,,-2.12,-3.03,3.7,,0.0,0.0,0
11.938,59,2,650,485,,,-17.95,19.45,26.47,,0.0,0.0,0
11.938,59,1,1155,325,,,-0.94,-1.81,2.03,,0.0,0.0,0
12.125,60,1,1156,322,,,0.22,-2.52,2.53,,0.0,0.0,0
12.125,60,2,644,501,,,-10.78,17.38,20.45,,0.0,0.0,0
12.339,61,1,1158,340,,,1.29,9.79,9.88,,0.0,0.0,0
12.339,61,2,640,509,,,-6.71,11.75,13.53,,0.0,0.0,0
12.534,62,1,1157,360,,,-0.08,15.92,15.92,,0.0,0.0,0
12.534,62,2,625,516,,,-11.68,8.9,14.69,,0.0,0.0,0
12.726,63,1,1160,384,,,1.77,20.77,20.84,,0.0,0.0,0
12.726,63,2,605,519,,,-16.67,5.36,17.51,,0.0,0.0,0
12.948,64,1,1161,405,,,1.31,20.91,20.95,,0.0,0.0,0
12.948,64,2,597,513,,,-11.47,-1.46,11.56,,0.0,0.0,0
13.137,65,1,1159,421,,,-0.68,17.96,17.98,,0.0,0.0,0
13.137,65,2,591,506,,,-8.19,-4.78,9.48,,0.0,0.0,0
13.348,66,1,1158,436,,,-0.87,16.19,16.21,,0.0,0.0,0
13.348,66,2,588,500,,,-5.08,-5.51,7.49,,0.0,0.0,0
13.537,67,2,583,489,,,-5.03,-8.81,10.14,,0.0,0.0,0
13.537,67,1,1156,450,,,-1.55,14.87,14.95,,0.0,0.0,0
13.734,68,1,1153,465,,,-2.42,14.95,15.14,,0.0,0.0,0
13.734,68,2,579,481,,,-4.41,-8.32,9.42,,0.0,0.0,0
13.928,69,1,1149,480,,,-3.37,14.98,15.35,,0.0,0.0,0
13.928,69,2,578,476,,,-2.36,-6.33,6.76,,0.0,0.0,0
14.163,70,2,577,467,,,-1.55,-7.93,8.08,,0.0,0.0,0
14.163,70,1,1145,487,,,-3.75,10.19,10.86,,0.0,0.0,0
14.345,71,1,1141,492,,,-3.9,7.08,8.08,,0.0,0.0,0
14.345,71,2,575,461,,,-1.82,-6.77,7.01,,0.0,0.0,0
14.526,72,1,1140,500,,,-2.16,7.63,7.93,,0.0,0.0,0
14.526,72,2,578,462,,,1.07,-2.11,2.37,,0.0,0.0,0
14.729,73,2,581,461,,,2.23,-1.44,2.66,,0.0,0.0,0
14.729,73,1,1137,509,,,-2.66,8.45,8.86,,0.0,0.0,0
14.93,74,1,1133,516,,,-3.47,7.58,8.34,,0.0,0.0,0
14.93,74,2,579,464,,,-0.31,1.22,1.26,,0.0,0.0,0
15.124,75,2,580,467,,,0.48,2.29,2.34,,0.0,0.0,0
15.124,75,1,1135,507,,,-0.19,-2.37,2.37,,0.0,0.0,0
15.338,76,2,580,469,,,0.19,2.12,2.12,,0.0,0.0,0
15.338,76,1,1135,510,,,-0.07,0.85,0.86,,0.0,0.0,0
15.542,77,2,583,479,,,1.88,6.85,7.1,,0.0,0.0,0
15.542,77,1,1130,524,,,-3.03,8.74,9.25,,0.0,0.0,0
15.744,78,2,585,493,,,1.95,11.14,11.31,,0.0,0.0,0
15.744,78,1,1124,537,,,-4.81,11.3,12.28,,0.0,0.0,0
15.93,79,2,588,504,,,2.58,11.06,11.35,,0.0,0.0,0
15.93,79,1,1116,549,,,-6.72,11.72,13.51,,0.0,0.0,0
16.124,80,2,593,514,,,4.03,10.42,11.17,,0.0,0.0,0
16.124,80,1,1108,561,,,-7.49,11.89,14.05,,0.0,0.0,0
16.326,81,2,600,526,,,5.81,11.37,12.77,,0.0,0.0,0
16.326,81,1,1098,573,,,-9.0,11.95,14.96,,0.0,0.0,0
16.54,82,2,605,537,,,5.33,11.15,12.35,,0.0,0.0,0
16.54,82,1,1089,584,,,-9.0,11.38,14.51,,0.0,0.0,0
16.733,83,2,613,549,,,6.93,11.66,13.56,,0.0,0.0,0
16.733,83,1,1082,593,,,-7.8,9.95,12.64,,0.0,0.0,0
16.934,84,2,626,558,,,10.57,10.06,14.6,,0.0,0.0,0
16.934,84,1,1071,604,,,-9.72,10.58,14.37,,0.0,0.0,0
17.125,85,2,638,563,,,11.43,7.03,13.42,,0.0,0.0,0
17.125,85,1,1057,616,,,-12.29,11.43,16.78,,0.0,0.0,0
17.335,86,2,647,575,,,9.97,10.01,14.13,,0.0,0.0,0
17.335,86,1,1043,628,,,-13.32,11.77,17.77,,0.0,0.0,0
17.523,87,2,649,585,,,5.19,10.0,11.27,,0.0,0.0,0
17.523,87,1,1033,634,,,-11.33,8.31,14.05,,0.0,0.0,0
17.743,88,2,649,590,,,2.08,7.0,7.3,,0.0,0.0,0
17.743,88,1,1023,640,,,-10.53,6.92,12.6,,0.0,0.0,0
17.934,89,2,653,596,,,3.23,6.4,7.17,,0.0,0.0,0
17.934,89,1,1011,648,,,-11.41,7.57,13.69,,0.0,0.0,0
18.134,90,2,662,603,,,6.69,6.76,9.51,,0.0,0.0,0
18.134,90,1,1004,652,,,-8.76,5.43,10.31,,0.0,0.0,0
18.329,91,2,673,608,,,9.28,5.7,10.89,,0.0,0.0,0
18.329,91,1,1004,652,,,-3.51,2.17,4.12,,0.0,0.0,0
18.534,92,2,686,620,,,11.51,9.48,14.91,,0.0,0.0,0
18.534,92,1,996,656,,,-6.2,3.27,7.01,,0.0,0.0,0
18.726,93,2,695,629,,,10.0,9.19,13.59,,0.0,0.0,0
18.726,93,1,986,661,,,-8.48,4.31,9.51,,0.0,0.0,0
18.935,94,1,973,664,,,-11.19,3.52,11.73,,0.0,0.0,0
18.935,94,2,704,636,,,9.4,7.88,12.27,,0.0,0.0,0
19.132,95,2,711,642,,,7.96,6.75,10.44,,0.0,0.0,0
19.132,95,1,964,667,,,-9.88,3.21,10.39,,0.0,0.0,0
19.333,96,2,719,642,,,7.98,2.7,8.43,,0.0,0.0,0
19.333,96,1,959,668,,,-6.95,1.88,7.2,,0.0,0.0,0
19.528,97,2,730,650,,,9.79,5.88,11.42,,0.0,0.0,0
19.528,97,1,961,664,,,-1.58,-1.65,2.28,,0.0,0.0,0
19.725,98,1,970,663,,,4.77,-1.26,4.93,,0.0,0.0,0
19.725,98,2,739,655,,,9.32,5.35,10.75,,0.0,0.0,0
19.926,99,1,965,666,,,-1.09,1.3,1.7,,0.0,0.0,0
19.926,99,2,745,656,,,7.33,2.74,7.82,,0.0,0.0,0
20.138,100,1,958,671,,,-4.64,3.52,5.82,,0.0,0.0,0
20.138,100,2,743,655,,,1.73,0.5,1.8,,0.0,0.0,0
20.331,101,1,953,672,,,-4.85,2.01,5.25,,0.0,0.0,0
20.331,101,2,742,655,,,0.09,0.2,0.22,,0.0,0.0,0
20.536,102,1,948,671,,,-4.94,0.2,4.95,,0.0,0.0,0
20.536,102,2,745,659,,,1.84,2.48,3.09,,0.0,0.0,0
20.728,103,1,959,667,,,4.62,-2.32,5.17,,0.0,0.0,0
20.728,103,2,750,661,,,3.73,2.19,4.33,,0.0,0.0,0
20.936,104,1,954,670,,,-1.15,0.87,1.44,,0.0,0.0,0
20.936,104,2,759,666,,,6.89,3.88,7.91,,0.0,0.0,0
21.138,105,1,949,666,,,-3.46,-2.05,4.02,,0.0,0.0,0
21.138,105,2,770,668,,,9.36,2.75,9.75,,0.0,0.0,0
21.35,106,1,945,659,,,-3.78,-5.02,6.29,,0.0,0.0,0
21.35,106,2,781,672,,,10.34,3.5,10.92,,0.0,0.0,0
21.534,107,1,935,650,,,-7.51,-7.41,10.55,,0.0,0.0,0
21.534,107,2,793,675,,,11.34,3.2,11.78,,0.0,0.0,0
21.739,108,1,922,643,,,-10.81,-7.16,12.96,,0.0,0.0,0
21.739,108,2,800,676,,,8.73,1.88,8.93,,0.0,0.0,0
21.928,109,1,906,634,,,-13.92,-8.27,16.19,,0.0,0.0,0
21.928,109,2,813,677,,,11.29,1.35,11.37,,0.0,0.0,0
22.135,110,1,889,623,,,-15.77,-9.91,18.62,,0.0,0.0,0
22.135,110,2,831,679,,,15.32,1.74,15.42,,0.0,0.0,0
22.324,111,1,872,608,,,-16.51,-12.96,20.99,,0.0,0.0,0
22.324,111,2,848,680,,,16.33,1.3,16.38,,0.0,0.0,0
22.557,112,1,865,600,,,-10.8,-9.98,14.71,,0.0,0.0,0
22.557,112,2,865,683,,,16.73,2.32,16.89,,0.0,0.0,0
22.734,113,1,865,600,,,-10.8,-9.98,14.71,,0.0,0.0,0
22.734,113,2,865,683,,,16.73,2.32,16.89,,0.0,0.0,0
22.95,114,1,860,576,,,-3.65,-12.04,12.58,,0.0,0.0,0
22.95,114,2,875,681,,,5.08,-1.19,5.21,,0.0,0.0,0
23.134,115,1,852,564,,,-6.26,-12.02,13.55,,0.0,0.0,0
23.134,115,2,872,679,,,0.23,-1.68,1.69,,0.0,0.0,0
23.324,116,1,832,560,,,-14.5,-7.21,16.2,,0.0,0.0,0
23.324,116,2,871,681,,,-0.51,0.53,0.73,,0.0,0.0,0
23.522,117,1,816,552,,,-15.4,-7.68,17.21,,0.0,0.0,0
23.522,117,2,873,682,,,1.0,0.81,1.29,,0.0,0.0,0
23.744,118,1,795,542,,,-18.76,-9.07,20.84,,0.0,0.0,0
23.744,118,2,886,682,,,8.2,0.32,8.21,,0.0,0.0,0
23.931,119,1,774,527,,,-20.1,-12.63,23.74,,0.0,0.0,0
23.931,119,2,896,680,,,9.28,-1.07,9.34,,0.0,0.0,0
24.132,120,1,761,514,,,-15.84,-12.85,20.4,,0.0,0.0,0
24.132,120,2,910,680,,,12.11,-0.43,12.12,,0.0,0.0,0
24.323,121,1,748,513,,,-14.14,-5.74,15.26,,0.0,0.0,0
24.323,121,2,924,677,,,13.24,-1.97,13.39,,0.0,0.0,0
24.528,122,1,733,518,,,-14.65,0.7,14.67,,0.0,0.0,0
24.528,122,2,935,674,,,11.9,-2.59,12.18,,0.0,0.0,0
24.733,123,1,721,516,,,-13.06,-0.92,13.09,,0.0,0.0,0
24.733,123,2,944,672,,,10.16,-2.24,10.4,,0.0,0.0,0
24.946,124,1,710,506,,,-11.82,-6.37,13.43,,0.0,0.0,0
24.946,124,2,950,667,,,7.66,-3.89,8.6,,0.0,0.0,0
25.132,125,1,697,489,,,-12.53,-12.75,17.87,,0.0,0.0,0
25.132,125,2,968,661,,,13.87,-5.16,14.79,,0.0,0.0,0
25.329,126,1,684,470,,,-12.81,-16.5,20.89,,0.0,0.0,0
25.329,126,2,986,654,,,16.35,-6.26,17.5,,0.0,0.0,0
25.525,127,1,672,449,,,-12.32,-19.2,22.81,,0.0,0.0,0
25.525,127,2,997,651,,,13.14,-4.31,13.83,,0.0,0.0,0
25.731,128,1,664,430,,,-9.73,-19.08,21.42,,0.0,0.0,0
25.731,128,2,1009,646,,,12.46,-4.72,13.32,,0.0,0.0,0
25.926,129,1,656,413,,,-8.69,-17.83,19.84,,0.0,0.0,0
25.926,129,2,1024,638,,,13.98,-6.69,15.5,,0.0,0.0,0
26.142,130,1,657,395,,,-2.88,-17.93,18.16,,0.0,0.0,0
26.142,130,2,1039,628,,,14.59,-8.68,16.98,,0.0,0.0,0
26.338,131,1,653,377,,,-3.55,-17.97,18.32,,0.0,0.0,0
26.338,131,2,1055,615,,,15.44,-11.27,19.11,,0.0,0.0,0
26.525,132,1,647,359,,,-5.02,-17.99,18.68,,0.0,0.0,0
26.525,132,2,1064,603,,,11.57,-11.71,16.46,,0.0,0.0,0
26.729,133,1,635,344,,,-9.21,-16.2,18.63,,0.0,0.0,0
26.729,133,2,1070,586,,,8.23,-14.88,17.01,,0.0,0.0,0
26.93,134,1,616,331,,,-15.08,-14.28,20.77,,0.0,0.0,0
26.93,134,2,1074,568,,,5.69,-16.75,17.69,,0.0,0.0,0
27.122,135,1,611,317,,,-9.03,-14.11,16.75,,0.0,0.0,0
27.122,135,2,1080,550,,,5.88,-17.5,18.46,,0.0,0.0,0
27.352,136,1,617,309,,,-0.01,-10.44,10.44,,0.0,0.0,0
27.352,136,2,1090,547,,,8.35,-8.8,12.13,,0.0,0.0,0
27.542,137,1,624,293,,,4.19,-13.78,14.4,,0.0,0.0,0
27.542,137,2,1104,547,,,11.74,-3.52,12.26,,0.0,0.0,0
27.749,138,1,628,276,,,4.08,-15.71,16.23,,0.0,0.0,0
27.749,138,2,1109,548,,,7.7,-0.81,7.74,,0.0,0.0,0
27.944,139,1,632,250,,,4.03,-21.88,22.25,,0.0,0.0,0
27.944,139,2,1117,540,,,7.88,-5.12,9.4,,0.0,0.0,0
28.126,140,1,634,221,,,2.81,-26.15,26.3,,0.0,0.0,0
28.126,140,2,1123,528,,,6.75,-9.25,11.45,,0.0,0.0,0
28.325,141,1,636,200,,,2.32,-23.06,23.18,,0.0,0.0,0
28.325,141,2,1124,512,,,3.3,-13.3,13.7,,0.0,0.0,0
28.532,142,1,635,200,,,0.33,-9.22,9.23,,0.0,0.0,0
28.532,142,2,1124,492,,,1.32,-17.32,17.37,,0.0,0.0,0
28.727,143,1,636,205,,,0.73,-0.69,1.01,,0.0,0.0,0
28.727,143,2,1132,477,,,5.33,-15.93,16.8,,0.0,0.0,0
28.936,144,1,637,210,,,0.89,2.72,2.87,,0.0,0.0,0
28.936,144,2,1144,466,,,9.33,-12.97,15.98,,0.0,0.0,0
29.125,145,1,628,212,,,-5.04,2.29,5.54,,0.0,0.0,0
29.125,145,2,1151,461,,,7.93,-8.19,11.4,,0.0,0.0,0
29.329,146,1,626,214,,,-3.22,2.12,3.85,,0.0,0.0,0
29.329,146,2,1152,455,,,3.77,-6.88,7.84,,0.0,0.0,0
29.53,147,1,628,215,,,-0.09,1.45,1.45,,0.0,0.0,0
29.53,147,2,1151,442,,,0.91,-10.55,10.59,,0.0,0.0,0
29.733,148,1,623,224,,,-3.03,5.98,6.7,,0.0,0.0,0
29.733,148,2,1149,425,,,-0.84,-14.42,14.44,,0.0,0.0,0
29.933,149,1,610,234,,,-9.01,8.39,12.32,,0.0,0.0,0
29.933,149,2,1149,413,,,-0.33,-12.97,12.97,,0.0,0.0,0
30.135,150,1,605,241,,,-6.61,7.56,10.04,,0.0,0.0,0
30.135,150,2,1154,396,,,2.87,-15.39,15.65,,0.0,0.0,0
30.325,151,1,604,256,,,-3.24,12.02,12.45,,0.0,0.0,0
30.325,151,2,1156,374,,,2.35,-19.35,19.5,,0.0,0.0,0
30.532,152,1,594,275,,,-7.3,16.21,17.78,,0.0,0.0,0
30.532,152,2,1157,359,,,1.54,-16.74,16.81,,0.0,0.0,0
30.727,153,1,584,292,,,-8.92,16.68,18.92,,0.0,0.0,0
30.727,153,2,1154,344,,,-1.18,-15.7,15.74,,0.0,0.0,0
30.961,154,1,576,308,,,-8.37,16.27,18.3,,0.0,0.0,0
30.961,154,2,1153,329,,,-1.07,-15.28,15.32,,0.0,0.0,0
31.135,155,1,574,320,,,-4.55,13.71,14.44,,0.0,0.0,0
31.135,155,2,1152,318,,,-1.03,-12.71,12.75,,0.0,0.0,0
31.325,156,1,579,336,,,1.18,15.08,15.13,,0.0,0.0,0
31.325,156,2,1150,308,,,-1.61,-11.08,11.2,,0.0,0.0,0
31.532,157,1,584,365,,,3.47,23.43,23.69,,0.0,0.0,0
31.532,157,2,1146,295,,,-3.04,-12.23,12.61,,0.0,0.0,0
31.723,158,1,584,392,,,1.39,25.57,25.61,,0.0,0.0,0
31.723,158,2,1139,280,,,-5.42,-13.89,14.91,,0.0,0.0,0
31.928,159,1,580,421,,,-1.84,27.63,27.69,,0.0,0.0,0
31.928,159,2,1134,265,,,-5.17,-14.56,15.45,,0.0,0.0,0
32.141,160,1,571,443,,,-6.14,24.25,25.02,,0.0,0.0,0
32.141,160,2,1128,252,,,-5.67,-13.62,14.75,,0.0,0.0,0
32.335,161,2,1120,239,,,-7.07,-13.25,15.02,,0.0,0.0,0
32.335,161,1,571,454,,,-2.46,16.3,16.48,,0.0,0.0,0
32.544,162,1,576,467,,,2.02,14.32,14.46,,0.0,0.0,0
32.544,162,2,1108,223,,,-10.03,-14.9,17.96,,0.0,0.0,0
32.736,163,1,584,482,,,5.61,14.73,15.76,,0.0,0.0,0
32.736,163,2,1096,206,,,-11.21,-16.16,19.67,,0.0,0.0,0
32.928,164,1,593,508,,,7.64,21.49,22.81,,0.0,0.0,0
32.928,164,2,1085,193,,,-11.08,-14.26,18.06,,0.0,0.0,0
33.128,165,1,602,530,,,8.46,21.8,23.38,,0.0,0.0,0
33.128,165,2,1080,185,,,-7.43,-10.51,12.87,,0.0,0.0,0
33.371,166,2,1074,182,,,-6.57,-6.0,8.9,,0.0,0.0,0
33.371,166,1,611,547,,,8.78,18.92,20.86,,0.0,0.0,0
33.541,167,2,1074,182,,,-6.57,-6.0,8.9,,0.0,0.0,0
33.541,167,1,611,547,,,8.78,18.92,20.86,,0.0,0.0,0
33.734,168,1,624,563,,,7.05,10.11,12.32,,0.0,0.0,0
33.734,168,2,1044,169,,,-14.73,-6.6,16.14,,0.0,0.0,0
33.932,169,2,1029,161,,,-14.89,-7.44,16.65,,0.0,0.0,0
33.932,169,1,631,573,,,7.02,10.04,12.25,,0.0,0.0,0
34.124,170,1,632,573,,,3.41,4.02,5.27,,0.0,0.0,0
34.124,170,2,1013,150,,,-15.56,-9.58,18.27,,0.0,0.0,0
34.322,171,2,1004,134,,,-11.62,-13.43,17.76,,0.0,0.0,0
34.322,171,1,633,569,,,1.96,-0.79,2.12,,0.0,0.0,0
34.529,172,2,990,121,,,-13.05,-13.17,18.54,,0.0,0.0,0
34.529,172,1,633,566,,,0.79,-2.12,2.26,,0.0,0.0,0
34.737,173,2,970,114,,,-17.22,-9.47,19.65,,0.0,0.0,0
34.737,173,1,633,563,,,0.31,-2.65,2.67,,0.0,0.0,0
34.931,174,1,634,569,,,0.73,2.54,2.64,,0.0,0.0,0
34.931,174,2,944,107,,,-22.49,-7.99,23.86,,0.0,0.0,0
35.125,175,1,640,576,,,3.89,5.22,6.51,,0.0,0.0,0
35.125,175,2,920,97,,,-23.4,-9.2,25.14,,0.0,0.0,0
35.322,176,1,649,585,,,6.96,7.49,10.22,,0.0,0.0,0
35.322,176,2,903,89,,,-19.56,-8.48,21.32,,0.0,0.0,0
35.521,177,1,661,601,,,9.98,12.59,16.07,,0.0,0.0,0
35.521,177,2,887,94,,,-17.42,-0.39,17.43,,0.0,0.0,0
35.729,178,2,866,100,,,-19.57,3.44,19.87,,0.0,0.0,0
35.729,178,1,667,612,,,7.59,11.64,13.9,,0.0,0.0,0
35.934,179,2,841,105,,,-22.83,4.38,23.24,,0.0,0.0,0
35.934,179,1,674,615,,,7.24,6.46,9.7,,0.0,0.0,0
36.129,180,2,817,102,,,-23.53,-0.05,23.53,,0.0,0.0,0
