t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,coasting
3.864,58,1,282,315,,,-0.0,-0.0,0.0,0
3.864,58,8,433,128,,,0.0,0.0,0.0,0
3.925,59,1,282,315,,,-0.0,-0.0,0.0,0
3.925,59,8,433,128,,,0.0,0.0,0.0,0
3.987,60,1,282,315,,,-0.0,-0.0,0.0,0
3.987,60,8,433,128,,,0.0,0.0,0.0,0
4.05,61,1,282,315,,,-0.0,-0.0,0.0,0
4.05,61,8,433,128,,,0.0,0.0,0.0,0
4.116,62,1,282,315,,,-0.0,-0.0,0.0,0
4.116,62,8,433,128,,,0.0,0.0,0.0,0
4.179,63,1,282,315,,,-0.0,-0.0,0.0,0
4.179,63,8,433,128,,,0.0,0.0,0.0,0
4.24,64,1,282,315,,,-0.0,-0.0,0.0,0
4.24,64,8,433,128,,,0.0,0.0,0.0,0
4.304,65,1,282,315,,,-0.0,-0.0,0.0,0
4.304,65,8,433,128,,,0.0,0.0,0.0,0
4.367,66,1,282,315,,,-0.0,-0.0,0.0,0
4.367,66,8,433,128,,,0.0,0.0,0.0,0
4.426,67,1,282,315,,,-0.0,-0.0,0.0,0
4.426,67,8,433,128,,,0.0,0.0,0.0,0
4.485,68,1,282,315,,,-0.0,-0.0,0.0,0
4.485,68,8,433,128,,,0.0,0.0,0.0,0
4.551,69,1,282,315,,,-0.0,-0.0,0.0,0
4.551,69,8,433,128,,,0.0,0.0,0.0,0
4.611,70,1,282,315,,,-0.0,-0.0,0.0,0
4.611,70,8,433,128,,,0.0,0.0,0.0,0
4.671,71,1,282,315,,,-0.0,-0.0,0.0,0
4.671,71,8,433,128,,,0.0,0.0,0.0,0
4.733,72,1,282,315,,,-0.0,-0.0,0.0,0
4.733,72,8,433,128,,,0.0,0.0,0.0,0
4.795,73,1,282,315,,,-0.0,-0.0,0.0,0
4.795,73,8,433,128,,,0.0,0.0,0.0,0
4.858,74,1,282,315,,,-0.0,-0.0,0.0,0
4.858,74,8,433,128,,,0.0,0.0,0.0,0
4.925,75,1,282,315,,,-0.0,-0.0,0.0,0
4.925,75,8,433,128,,,0.0,0.0,0.0,0
4.989,76,1,282,315,,,-0.0,-0.0,0.0,0
4.989,76,8,433,128,,,0.0,0.0,0.0,0
5.05,77,1,282,315,,,-0.0,-0.0,0.0,0
5.05,77,8,433,128,,,0.0,0.0,0.0,0
5.114,78,1,282,315,,,-0.0,-0.0,0.0,0
5.114,78,8,433,128,,,0.0,0.0,0.0,0
5.179,79,1,282,315,,,-0.0,-0.0,0.0,0
5.179,79,8,433,128,,,0.0,0.0,0.0,0
5.241,80,1,282,315,,,-0.0,-0.0,0.0,0
5.241,80,8,433,128,,,0.0,0.0,0.0,0
5.31,81,1,282,315,,,-0.0,-0.0,0.0,0
5.31,81,8,433,128,,,0.0,0.0,0.0,0
5.378,82,1,282,315,,,-0.0,-0.0,0.0,0
5.378,82,8,433,128,,,0.0,0.0,0.0,0
5.442,83,1,282,315,,,-0.0,-0.0,0.0,0
5.442,83,8,433,128,,,0.0,0.0,0.0,0
5.504,84,1,282,315,,,-0.0,-0.0,0.0,0
5.504,84,8,433,128,,,0.0,0.0,0.0,0
5.57,85,1,282,315,,,-0.0,-0.0,0.0,0
5.57,85,8,433,128,,,0.0,0.0,0.0,0
5.633,86,1,282,315,,,-0.0,-0.0,0.0,0
5.633,86,8,433,128,,,0.0,0.0,0.0,0
5.693,87,1,282,315,,,-0.0,-0.0,0.0,0
5.693,87,8,433,128,,,0.0,0.0,0.0,0
5.763,88,1,282,315,,,-0.0,-0.0,0.0,0
5.763,88,8,433,128,,,0.0,0.0,0.0,0
5.824,89,1,282,315,,,-0.0,-0.0,0.0,0
5.824,89,8,433,128,,,0.0,0.0,0.0,0
5.887,90,1,282,315,,,-0.0,-0.0,0.0,0
5.887,90,8,433,128,,,0.0,0.0,0.0,0
5.957,91,1,282,315,,,-0.0,-0.0,0.0,0
5.957,91,8,433,128,,,0.0,0.0,0.0,0
6.018,92,1,282,315,,,-0.0,-0.0,0.0,0
6.018,92,8,433,128,,,0.0,0.0,0.0,0
6.079,93,1,282,315,,,-0.0,-0.0,0.0,0
6.079,93,8,433,128,,,0.0,0.0,0.0,0
6.146,94,1,282,315,,,-0.0,-0.0,0.0,0
6.146,94,8,433,128,,,0.0,0.0,0.0,0
6.206,95,1,282,315,,,-0.0,-0.0,0.0,0
6.206,95,8,433,128,,,0.0,0.0,0.0,0
6.266,96,1,282,315,,,-0.0,-0.0,0.0,0
6.266,96,8,433,128,,,0.0,0.0,0.0,0
6.338,97,1,282,315,,,-0.0,-0.0,0.0,0
6.338,97,8,433,128,,,0.0,0.0,0.0,0
6.401,98,1,282,315,,,-0.0,-0.0,0.0,0
6.401,98,8,433,128,,,0.0,0.0,0.0,0
6.463,99,1,282,315,,,-0.0,-0.0,0.0,0
6.463,99,8,433,128,,,0.0,0.0,0.0,0
6.524,100,1,282,315,,,-0.0,-0.0,0.0,0
6.524,100,8,433,128,,,0.0,0.0,0.0,0
6.583,101,1,282,315,,,-0.0,-0.0,0.0,0
6.583,101,8,433,128,,,0.0,0.0,0.0,0
6.644,102,1,282,315,,,-0.0,-0.0,0.0,0
6.644,102,8,433,128,,,0.0,0.0,0.0,0
6.707,103,1,282,315,,,-0.0,-0.0,0.0,0
6.707,103,8,433,128,,,0.0,0.0,0.0,0
6.77,104,1,282,315,,,-0.0,-0.0,0.0,0
6.77,104,8,433,128,,,0.0,0.0,0.0,0
6.833,105,1,282,315,,,-0.0,-0.0,0.0,0
6.833,105,8,433,128,,,0.0,0.0,0.0,0
6.896,106,1,282,315,,,-0.0,-0.0,0.0,0
6.896,106,8,433,128,,,0.0,0.0,0.0,0
6.956,107,1,282,315,,,-0.0,-0.0,0.0,0
6.956,107,8,433,127,,,0.0,-0.5,0.5,0
7.019,108,1,282,315,,,-0.0,-0.0,0.0,0
7.019,108,8,432,127,,,-0.5,-0.25,0.56,0
7.084,109,1,282,315,,,-0.0,-0.0,0.0,0
7.084,109,8,432,127,,,-0.25,-0.12,0.28,0
7.15,110,1,282,315,,,-0.0,-0.0,0.0,0
7.15,110,8,432,128,,,-0.12,0.44,0.46,0
7.211,111,1,282,315,,,-0.0,-0.0,0.0,0
7.211,111,8,432,129,,,-0.06,0.72,0.72,0
7.274,112,1,282,315,,,-0.0,-0.0,0.0,0
7.274,112,8,431,129,,,-0.53,0.36,0.64,0
7.334,113,1,282,315,,,-0.0,-0.0,0.0,0
7.334,113,8,429,129,,,-1.27,0.18,1.28,0
7.396,114,1,282,315,,,-0.0,-0.0,0.0,0
7.396,114,8,431,129,,,0.37,0.09,0.38,0
7.458,115,1,282,315,,,-0.0,-0.0,0.0,0
7.458,115,8,429,130,,,-0.82,0.54,0.98,0
7.518,116,1,282,315,,,-0.0,-0.0,0.0,0
7.518,116,8,430,128,,,0.09,-0.73,0.73,0
7.58,117,1,282,315,,,-0.0,-0.0,0.0,0
7.58,117,8,430,127,,,0.08,-0.62,0.62,1
7.641,118,1,282,315,,,-0.0,-0.0,0.0,0
7.641,118,8,430,126,,,0.07,-0.53,0.53,1
7.705,119,1,282,315,,,-0.0,-0.0,0.0,0
7.705,119,8,430,125,,,0.06,-0.45,0.45,1
7.785,120,1,282,315,,,-0.0,-0.0,0.0,0
7.785,120,8,428,131,,,-0.97,2.78,2.94,0
7.853,121,1,282,315,,,-0.0,-0.0,0.0,0
7.853,121,8,426,131,,,-1.49,1.39,2.03,0
7.922,122,1,282,315,,,-0.0,-0.0,0.0,0
7.922,122,8,425,130,,,-1.24,0.19,1.26,0
7.983,123,1,282,315,,,-0.0,-0.0,0.0,0
7.983,123,8,426,131,,,-0.12,0.6,0.61,0
8.044,124,1,282,315,,,-0.0,-0.0,0.0,0
8.044,124,8,426,131,,,-0.06,0.3,0.3,0
8.108,125,1,282,315,,,-0.0,-0.0,0.0,0
8.108,125,8,425,131,,,-0.53,0.15,0.55,0
8.168,126,1,282,315,,,-0.0,-0.0,0.0,0
8.168,126,8,425,132,,,-0.27,0.57,0.63,0
8.228,127,1,282,315,,,-0.0,-0.0,0.0,0
8.228,127,8,425,132,,,-0.13,0.29,0.32,0
8.293,128,1,282,315,,,-0.0,-0.0,0.0,0
8.293,128,8,424,132,,,-0.57,0.14,0.58,0
8.354,129,1,282,315,,,-0.0,-0.0,0.0,0
8.354,129,8,424,132,,,-0.28,0.07,0.29,0
8.417,130,1,282,315,,,-0.0,-0.0,0.0,0
8.417,130,8,424,132,,,-0.14,0.04,0.15,0
8.477,131,1,282,315,,,-0.0,-0.0,0.0,0
8.477,131,8,424,132,,,-0.07,0.02,0.07,0
8.539,132,1,282,315,,,-0.0,-0.0,0.0,0
8.539,132,8,424,132,,,-0.04,0.01,0.04,0
8.603,133,1,282,315,,,-0.0,-0.0,0.0,0
8.603,133,8,424,132,,,-0.02,0.0,0.02,0
8.665,134,1,282,315,,,-0.0,-0.0,0.0,0
8.665,134,8,424,132,,,-0.01,0.0,0.01,0
8.73,135,1,282,315,,,-0.0,-0.0,0.0,0
8.73,135,8,424,132,,,-0.0,0.0,0.0,0
8.793,136,1,282,315,,,-0.0,-0.0,0.0,0
8.793,136,8,424,132,,,-0.0,0.0,0.0,0
8.86,137,1,282,315,,,-0.0,-0.0,0.0,0
8.86,137,8,424,132,,,-0.0,0.0,0.0,0
8.926,138,1,282,315,,,-0.0,-0.0,0.0,0
8.926,138,8,424,132,,,-0.0,0.0,0.0,0
8.988,139,1,282,315,,,-0.0,-0.0,0.0,0
8.988,139,8,424,132,,,-0.0,0.0,0.0,0
9.055,140,1,282,315,,,-0.0,-0.0,0.0,0
9.055,140,8,424,132,,,-0.0,0.0,0.0,0
9.119,141,1,282,315,,,-0.0,-0.0,0.0,0
9.119,141,8,424,132,,,-0.0,0.0,0.0,0
9.178,142,1,282,315,,,-0.0,-0.0,0.0,0
9.178,142,8,424,132,,,-0.0,0.0,0.0,0
9.24,143,1,282,315,,,-0.0,-0.0,0.0,0
9.24,143,8,424,132,,,-0.0,0.0,0.0,0
9.319,144,1,282,315,,,-0.0,-0.0,0.0,0
9.319,144,8,424,132,,,-0.0,0.0,0.0,0
9.385,145,1,282,315,,,-0.0,-0.0,0.0,0
9.385,145,8,425,133,,,0.5,0.5,0.71,0
9.449,146,1,282,315,,,-0.0,-0.0,0.0,0
9.449,146,8,425,132,,,0.25,-0.25,0.35,0
9.514,147,1,282,315,,,-0.0,-0.0,0.0,0
9.514,147,8,425,132,,,0.12,-0.12,0.18,0
9.579,148,1,282,315,,,-0.0,-0.0,0.0,0
9.579,148,8,425,132,,,0.06,-0.06,0.09,0
9.64,149,1,282,315,,,-0.0,-0.0,0.0,0
9.64,149,8,425,132,,,0.03,-0.03,0.04,0
9.7,150,1,282,315,,,-0.0,-0.0,0.0,0
9.7,150,8,424,132,,,-0.48,-0.02,0.48,0
9.761,151,1,282,315,,,-0.0,-0.0,0.0,0
9.761,151,8,424,132,,,-0.24,-0.01,0.24,0
9.824,152,1,282,315,,,-0.0,-0.0,0.0,0
9.824,152,8,423,132,,,-0.62,-0.0,0.62,0
9.885,153,1,282,315,,,-0.0,-0.0,0.0,0
9.885,153,8,423,132,,,-0.31,-0.0,0.31,0
9.947,154,1,282,315,,,-0.0,-0.0,0.0,0
9.947,154,8,422,132,,,-0.66,-0.0,0.66,0
10.025,155,1,282,315,,,-0.0,-0.0,0.0,0
10.025,155,8,422,131,,,-0.33,-0.5,0.6,0
10.088,156,1,282,315,,,-0.0,-0.0,0.0,0
10.088,156,8,422,131,,,-0.16,-0.25,0.3,0
10.175,157,1,282,315,,,-0.0,-0.0,0.0,0
10.175,157,8,422,131,,,-0.08,-0.13,0.15,0
10.248,158,1,282,315,,,-0.0,-0.0,0.0,0
10.248,158,8,421,131,,,-0.54,-0.06,0.54,0
10.311,159,1,282,315,,,-0.0,-0.0,0.0,0
10.311,159,8,419,131,,,-1.27,-0.03,1.27,0
10.374,160,1,282,315,,,-0.0,-0.0,0.0,0
10.374,160,8,418,131,,,-1.14,-0.02,1.14,0
10.436,161,1,282,315,,,-0.0,-0.0,0.0,0
10.436,161,8,418,131,,,-0.57,-0.01,0.57,0
10.498,162,1,282,315,,,-0.0,-0.0,0.0,0
10.498,162,8,417,131,,,-0.78,-0.0,0.78,0
10.561,163,1,282,315,,,-0.0,-0.0,0.0,0
10.561,163,8,417,131,,,-0.39,-0.0,0.39,0
10.633,164,1,282,315,,,-0.0,-0.0,0.0,0
10.633,164,8,417,131,,,-0.2,-0.0,0.2,0
10.695,165,1,282,315,,,-0.0,-0.0,0.0,0
10.695,165,8,417,131,,,-0.1,-0.0,0.1,0
10.756,166,1,282,315,,,-0.0,-0.0,0.0,0
10.756,166,8,417,131,,,-0.05,-0.0,0.05,0
10.822,167,1,282,315,,,-0.0,-0.0,0.0,0
10.822,167,8,417,131,,,-0.02,-0.0,0.02,0
10.89,168,1,282,315,,,-0.0,-0.0,0.0,0
10.89,168,8,417,131,,,-0.01,-0.0,0.01,0
10.952,169,1,282,315,,,-0.0,-0.0,0.0,0
10.952,169,8,417,131,,,-0.01,-0.0,0.01,0
11.026,170,1,282,315,,,-0.0,-0.0,0.0,0
11.026,170,8,417,131,,,-0.0,-0.0,0.0,0
11.098,171,1,282,315,,,-0.0,-0.0,0.0,0
11.098,171,8,417,131,,,-0.0,-0.0,0.0,0
11.163,172,1,282,315,,,-0.0,-0.0,0.0,0
11.163,172,8,417,131,,,-0.0,-0.0,0.0,0
11.23,173,1,282,315,,,-0.0,-0.0,0.0,0
11.23,173,8,416,131,,,-0.5,-0.0,0.5,0
11.29,174,1,282,315,,,-0.0,-0.0,0.0,0
11.29,174,8,416,131,,,-0.25,-0.0,0.25,0
11.358,175,1,282,315,,,-0.0,-0.0,0.0,0
11.358,175,8,416,131,,,-0.13,-0.0,0.13,0
11.422,176,1,282,315,,,-0.0,-0.0,0.0,0
11.422,176,8,416,131,,,-0.06,-0.0,0.06,0
11.485,177,1,282,315,,,-0.0,-0.0,0.0,0
11.485,177,8,416,131,,,-0.03,-0.0,0.03,0
11.547,178,1,282,315,,,-0.0,-0.0,0.0,0
11.547,178,8,416,131,,,-0.02,-0.0,0.02,0
11.614,179,1,282,315,,,-0.0,-0.0,0.0,0
11.614,179,8,416,131,,,-0.01,-0.0,0.01,0
11.678,180,1,282,315,,,-0.0,-0.0,0.0,0
11.678,180,8,416,131,,,-0.0,-0.0,0.0,0
11.746,181,1,282,315,,,-0.0,-0.0,0.0,0
11.746,181,8,416,132,,,-0.0,0.5,0.5,0
11.809,182,1,282,315,,,-0.0,-0.0,0.0,0
11.809,182,8,416,132,,,-0.0,0.25,0.25,0
11.882,183,1,282,315,,,-0.0,-0.0,0.0,0
11.882,183,8,415,131,,,-0.5,-0.38,0.63,0
11.945,184,1,282,315,,,-0.0,-0.0,0.0,0
11.945,184,8,415,132,,,-0.25,0.31,0.4,0
12.006,185,1,282,315,,,-0.0,-0.0,0.0,0
12.006,185,8,414,132,,,-0.63,0.16,0.64,0
12.071,186,1,282,315,,,-0.0,-0.0,0.0,0
12.071,186,8,414,132,,,-0.31,0.08,0.32,0
12.137,187,1,282,315,,,-0.0,-0.0,0.0,0
12.137,187,8,414,132,,,-0.16,0.04,0.16,0
12.198,188,1,282,315,,,-0.0,-0.0,0.0,0
12.198,188,8,414,132,,,-0.08,0.02,0.08,0
12.259,189,1,282,315,,,-0.0,-0.0,0.0,0
12.259,189,8,414,132,,,-0.04,0.01,0.04,0
12.322,190,1,282,315,,,-0.0,-0.0,0.0,0
12.322,190,8,414,132,,,-0.02,0.0,0.02,0
12.385,191,1,282,315,,,-0.0,-0.0,0.0,0
12.385,191,8,414,132,,,-0.01,0.0,0.01,0
12.447,192,1,282,315,,,-0.0,-0.0,0.0,0
12.447,192,8,414,132,,,-0.0,0.0,0.01,0
12.511,193,1,282,315,,,-0.0,-0.0,0.0,0
12.511,193,8,414,133,,,-0.0,0.5,0.5,0
12.576,194,1,282,315,,,-0.0,-0.0,0.0,0
12.576,194,8,414,132,,,-0.0,-0.25,0.25,0
12.642,195,1,282,315,,,-0.0,-0.0,0.0,0
12.642,195,8,414,133,,,-0.0,0.38,0.38,0
12.709,196,1,282,315,,,-0.0,-0.0,0.0,0
12.709,196,8,414,133,,,-0.0,0.19,0.19,0
12.774,197,1,282,315,,,-0.0,-0.0,0.0,0
12.774,197,8,414,133,,,-0.0,0.09,0.09,0
12.836,198,1,282,315,,,-0.0,-0.0,0.0,0
12.836,198,8,414,132,,,-0.0,-0.45,0.45,0
12.913,199,1,282,315,,,-0.0,-0.0,0.0,0
12.913,199,8,415,132,,,0.5,-0.23,0.55,0
12.978,200,1,282,315,,,-0.0,-0.0,0.0,0
12.978,200,8,414,132,,,-0.25,-0.11,0.27,0
13.038,201,1,282,315,,,-0.0,-0.0,0.0,0
13.038,201,8,413,132,,,-0.63,-0.06,0.63,0
13.114,202,1,282,315,,,-0.0,-0.0,0.0,0
13.114,202,8,411,133,,,-1.31,0.47,1.39,0
13.179,203,1,282,315,,,-0.0,-0.0,0.0,0
13.179,203,8,409,134,,,-1.66,0.74,1.81,0
13.244,204,1,282,315,,,-0.0,-0.0,0.0,0
13.244,204,8,408,134,,,-1.33,0.37,1.38,0
13.309,205,1,282,315,,,-0.0,-0.0,0.0,0
13.309,205,8,408,134,,,-0.66,0.18,0.69,0
13.371,206,1,282,315,,,-0.0,-0.0,0.0,0
13.371,206,8,408,134,,,-0.33,0.09,0.34,0
13.436,207,1,282,315,,,-0.0,-0.0,0.0,0
13.436,207,8,408,134,,,-0.17,0.05,0.17,0
13.5,208,1,282,315,,,-0.0,-0.0,0.0,0
13.5,208,8,408,134,,,-0.08,0.02,0.09,0
13.561,209,1,282,315,,,-0.0,-0.0,0.0,0
13.561,209,8,408,134,,,-0.04,0.01,0.04,0
13.629,210,1,282,315,,,-0.0,-0.0,0.0,0
13.629,210,8,407,134,,,-0.52,0.01,0.52,0
13.697,211,1,282,315,,,-0.0,-0.0,0.0,0
13.697,211,8,406,134,,,-0.76,0.0,0.76,0
13.762,212,1,282,315,,,-0.0,-0.0,0.0,0
13.762,212,8,405,135,,,-0.88,0.5,1.01,0
13.825,213,1,282,315,,,-0.0,-0.0,0.0,0
13.825,213,8,404,135,,,-0.94,0.25,0.97,0
13.886,214,1,282,315,,,-0.0,-0.0,0.0,0
13.886,214,8,404,135,,,-0.47,0.13,0.49,0
13.954,215,1,282,315,,,-0.0,-0.0,0.0,0
13.954,215,8,404,135,,,-0.24,0.06,0.24,0
14.026,216,1,282,315,,,-0.0,-0.0,0.0,0
14.026,216,8,405,135,,,0.38,0.03,0.38,0
14.088,217,1,282,315,,,-0.0,-0.0,0.0,0
14.088,217,8,404,135,,,-0.31,0.02,0.31,0
14.153,218,1,282,315,,,-0.0,-0.0,0.0,0
14.153,218,8,405,135,,,0.35,0.01,0.35,0
14.221,219,1,282,315,,,-0.0,-0.0,0.0,0
14.221,219,8,405,135,,,0.17,0.0,0.17,0
14.285,220,1,282,315,,,-0.0,-0.0,0.0,0
14.285,220,8,406,135,,,0.59,0.0,0.59,0
14.351,221,1,282,315,,,-0.0,-0.0,0.0,0
14.351,221,8,407,135,,,0.79,0.0,0.79,0
14.416,222,1,282,315,,,-0.0,-0.0,0.0,0
14.416,222,8,406,136,,,-0.1,0.5,0.51,0
14.48,223,1,282,315,,,-0.0,-0.0,0.0,0
14.48,223,8,411,134,,,2.45,-0.75,2.56,0
14.553,224,1,282,315,,,-0.0,-0.0,0.0,0
14.553,224,8,404,135,,,-2.28,0.13,2.28,0
14.615,225,1,282,315,,,-0.0,-0.0,0.0,0
14.615,225,8,403,137,,,-1.64,1.06,1.95,0
14.692,226,1,282,315,,,-0.0,-0.0,0.0,0
14.692,226,8,401,138,,,-1.39,0.9,1.66,1
14.764,227,1,282,315,,,-0.0,-0.0,0.0,0
14.764,227,8,400,139,,,-1.18,0.77,1.41,1
14.832,228,1,282,315,,,-0.0,-0.0,0.0,0
14.832,228,13,384,142,,,-2.62,1.38,2.96,0
14.832,228,8,399,140,,,-1.01,0.65,1.2,1
14.898,229,1,282,315,,,-0.0,-0.0,0.0,0
14.898,229,13,382,143,,,-2.31,1.19,2.6,0
14.898,229,8,398,141,,,-0.86,0.55,1.02,1
14.968,230,1,282,315,,,-0.0,-0.0,0.0,0
14.968,230,13,380,145,,,-2.16,1.59,2.68,0
14.968,230,8,397,142,,,-0.73,0.47,0.87,1
15.032,231,1,282,315,,,-0.0,-0.0,0.0,0
15.032,231,13,379,146,,,-1.58,1.3,2.04,0
15.032,231,8,396,142,,,-0.62,0.4,0.74,1
15.096,232,1,282,315,,,-0.0,-0.0,0.0,0
15.096,232,13,377,147,,,-1.79,1.15,2.13,0
15.096,232,8,395,142,,,-0.53,0.34,0.63,1
15.158,233,1,282,315,,,-0.0,-0.0,0.0,0
15.158,233,13,376,147,,,-1.39,0.57,1.51,0
15.158,233,8,394,142,,,-0.45,0.29,0.53,1
